"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"abundance"	-4.98907146276906
"Metadata_1"	"Feature5"	"abundance"	4.05996688525192
"Metadata_1"	"Feature21"	"abundance"	4.40073873789515
"Metadata_1"	"Feature97"	"abundance"	2.67696505994536
"Metadata_1"	"Feature43"	"prevalence"	2.64434359560255
"Metadata_1"	"Feature67"	"prevalence"	-3.12594688381068
"Metadata_1"	"Feature1"	"abundance"	-2.53136779530905
"Metadata_1"	"Feature15"	"prevalence"	3.10151708254125
"Metadata_1"	"Feature77"	"abundance"	-4.99513762129936
"Metadata_1"	"Feature94"	"prevalence"	2.86406177619938
