"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"prevalence"	-3.00899879774079
"Metadata_1"	"Feature54"	"abundance"	4.44699702435173
"Metadata_1"	"Feature98"	"prevalence"	3.50310367066413
"Metadata_1"	"Feature40"	"prevalence"	4.09070956055075
"Metadata_1"	"Feature14"	"prevalence"	-2.84999437688384
"Metadata_1"	"Feature77"	"abundance"	-3.84326134284493
"Metadata_1"	"Feature93"	"prevalence"	-4.96280022081919
"Metadata_1"	"Feature90"	"abundance"	-4.57917294523213
"Metadata_1"	"Feature17"	"prevalence"	2.50940307392739
"Metadata_1"	"Feature32"	"abundance"	-4.89683131861966
