"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	3.4518144041067
"Metadata_1"	"Feature25"	"prevalence"	3.67777341161855
"Metadata_1"	"Feature7"	"prevalence"	-3.98515974346083
"Metadata_1"	"Feature55"	"prevalence"	-4.4875453482382
"Metadata_1"	"Feature23"	"abundance"	-2.70113414269872
"Metadata_1"	"Feature72"	"prevalence"	-3.74100223649293
"Metadata_1"	"Feature19"	"prevalence"	-3.5896626295289
"Metadata_1"	"Feature47"	"prevalence"	4.20107808953617
"Metadata_1"	"Feature73"	"prevalence"	-2.57634405454155
"Metadata_1"	"Feature85"	"abundance"	-2.96622108202428
