"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	-2.88089864305221
"Metadata_1"	"Feature4"	"prevalence"	-3.14872705261223
"Metadata_1"	"Feature70"	"abundance"	3.34700435283594
"Metadata_1"	"Feature78"	"prevalence"	-3.02322070463561
"Metadata_1"	"Feature66"	"prevalence"	-2.61872480914462
"Metadata_1"	"Feature2"	"prevalence"	4.4945892971009
"Metadata_1"	"Feature100"	"abundance"	-3.50068195781205
"Metadata_1"	"Feature94"	"abundance"	3.97532943694387
"Metadata_1"	"Feature13"	"prevalence"	-2.90555362415034
"Metadata_1"	"Feature68"	"prevalence"	4.26194398838561
