"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	-3.32292031613179
"Metadata_1"	"Feature3"	"prevalence"	-3.44962969655171
"Metadata_1"	"Feature64"	"prevalence"	3.6324547015829
"Metadata_1"	"Feature44"	"prevalence"	-4.34679547266569
"Metadata_1"	"Feature1"	"prevalence"	-4.23979061772116
"Metadata_1"	"Feature40"	"prevalence"	4.51285632152576
"Metadata_1"	"Feature69"	"prevalence"	-4.82230459921993
"Metadata_1"	"Feature60"	"prevalence"	3.43421122233849
"Metadata_1"	"Feature67"	"abundance"	4.32436422735918
"Metadata_1"	"Feature8"	"prevalence"	3.38369980745483
