"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	3.40931940707378
"Metadata_1"	"Feature27"	"abundance"	4.36707863002084
"Metadata_1"	"Feature1"	"abundance"	3.51824839715846
"Metadata_1"	"Feature56"	"abundance"	2.66884147305973
"Metadata_1"	"Feature14"	"prevalence"	4.98386300168931
"Metadata_1"	"Feature21"	"abundance"	-3.3883529913146
"Metadata_1"	"Feature28"	"prevalence"	-4.35886997147463
"Metadata_1"	"Feature85"	"prevalence"	-2.56088475580327
"Metadata_1"	"Feature18"	"prevalence"	-3.2015253911959
"Metadata_1"	"Feature95"	"abundance"	-3.99389028723817
