"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	38	0	0	0	0	0	0	16	0	3	0	0	2	0	0	48	0	0	0	0	0	1	0	42	0	0	0	13	3	0	0	0	10	0	0	1	0	87	0	0	0	0	0	0	0	17	6	0	4	11	3	0	13	0	18	0	0	2	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	3	0	0	120	6	0	0	64	0	0	19	0	0	0	27	0	0	0	19	0	0	0	51	0	0	0	0	10	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	187	0	0	0	3	0	5	0	0	0	0	0	0	0	0	1	0	0	0	4	0	5	0	0	2	0	29	0	0	0	0	0	0	0	12	0	0	1	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	62	0	2	10	0	0	0	0	0	5	0	0	0	9	0	0	0	0	0	0	4	19	0	7	0	0	0	0	14	0	0	0	5	0	0	0	0	0	2	0	0	0	0	2	0	6	3	0	0	0	2	5	19	7	0	0	28	0	0	0	0	0	0	0	2	0	0	10	0	0	0	1	0	0	0	11	0	0	0	0	0	50	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	13	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	4	3	0	0	0	7	0	0	0	0	0	25	0	3	0	0	5	63	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	6	0	9	0	8	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	851	0	894	0	15356	0	0	0	0	0	0	0	17735	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	201	0	0	0	203	195	3798	0	0	0	0	0	0	294	0	0	0	0	0	0	466	0	0	3578	0	0	0	0	0	0	0	194	0	0	0	194	0	0	0	1025	0	0	1060	340	0	0	371	0	0	0	0	0	0	0	0	451	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	2615	0	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	3430	0	0	302	0	0	189	0	929	1800	0	0	0	0	0	0	0	0	322	0	0	0	495	0	0	0	1996	7340	519	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	4237	1738	284	0	0	103	0	0	65	0	0	0	0	0	0	0	0	0	4326	202	0	0	0	133	0	0	0	579	0	2284	0	0	0	0	0	0	1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	618	62	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	13	37	0	0	0	0	0	824	0	0	0	0	0	0	0	0	0	89	0	233	0	0	0	0	4	636	1095	0	0	787	122	340	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	39	0	0	145	0	42	0	6437	0	0	350	1859	0	16	141	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	0	0	62	0	0	0	0	11367	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	1547	0	0	2880	0	0	0	0	0	0	0	0	0	725	31	0	0	0	0	2878	17	0	427	0	815	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	0	0	49	0	0	0	0	214	434	0
"Feature4"	252	1	0	5	0	0	0	3	0	31	0	392	0	0	0	30	7	16	4	0	61	48	20	0	0	18	2	17	55	21	0	31	0	0	0	0	0	0	29	23	260	5	0	6	1	0	0	1	0	1	76	3	0	16	0	0	26	0	2	0	0	16	1	34	4	0	36	0	0	0	42	2	6	7	8	2	0	1	3	0	0	11	21	3	2	8	1	0	42	0	0	0	0	9	3	0	5	0	31	27	0	10	0	14	4	2	16	0	8	2	30	0	3	3	28	9	19	19	0	39	3	16	1	349	54	0	3	0	0	15	0	3	44	2	0	7	0	0	0	0	0	96	0	39	12	1	4	0	0	7	0	0	0	0	21	9	1	116	0	0	9	137	5	2	0	0	0	0	0	1	0	8	23	0	0	0	0	1	14	2	1	39	6	13	12	0	3	1	0	0	2	0	2	15	1	0	0	11	0	148	3	0	3	1	0	0	0	0	0	0	0	12	0	0	5	18	24	2	0	20	0	0	0	4	3	0	0	0	8	8	13	129	8	77	2	0	0	2	4	1	0	0	2	10	17	6	17	2	0	0	0	35	9	3	7	0	0	1	0	0	8	0	0	0	74	50	0	6	0	12	30	4	0	0	2	49	0	11	0	0	0	0	31	0	7	0	0	78	1	83	470	1	4	0	10	0	21	0	1	6	0	63	0	0	0	0	0	0	28	15	36	85	3	78	0	40	0	1	0	6	0	6	7	32	0	0	10	45	4	0	0	16	54	1	2	0	0	3	11	106	5	4	0	5	19	3	0	18	0	5	0	1	6	0	7	44	0	0	4	0	1	0	101	0	0	0	2	20	0	0	0	0	3	0	81	0	0	0	16	1	0	0	3	0	10	0	4	0	1	0	15	0	1	0	104	0	128	53	0	0	0	23	0	394	0	35	3	0	0	1	0	4	0	0	17	43	0	1	0	3	4	0	0	0	42	0	0	9	0	16	145	1	593	0	8	3	18	5	54	2	8	23	3	0	6	0	8	6	6	3	0	17	0	17	9	0	0	0	0	0	73	0	3	5	1	0	7	4	0	0	224	0	0	10	0	0	3	1	1	0	1	0	0	0	4	11	0	8	6	0	7	0	0	61	5	0	0	0	28	0
"Feature5"	0	2	0	0	0	0	0	33	15	0	0	0	0	0	10	0	0	6	0	0	8	0	17	0	0	0	20	6	0	4	1	4	0	0	0	2	0	10	0	0	105	0	0	0	2	0	16	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	13	0	0	2	5	6	6	9	0	0	0	1	0	66	10	0	0	16	0	0	0	0	14	3	0	0	0	1	0	0	0	0	16	0	0	0	57	33	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	14	3	0	132	9	0	0	1	0	7	0	3	0	32	0	0	0	0	0	0	1	1	24	0	0	0	0	0	0	0	0	1	2	0	69	0	0	1	0	0	0	39	0	0	0	2	12	0	5	0	0	143	0	0	0	0	0	85	136	0	0	0	0	0	10	0	0	0	0	38	0	0	0	0	7	0	0	0	0	0	0	16	0	0	0	13	0	2	0	2	0	11	0	0	0	0	19	0	0	6	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	33	28	0	1	6	0	0	182	0	0	0	0	1	1	0	0	0	0	0	20	0	0	0	208	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	3	0	49	103	0	3	0	0	0	0	32	0	0	0	2	9	0	5	0	0	1	20	0	4	0	0	0	0	3	0	1	0	0	0	0	2	0	23	0	0	29	0	0	0	3	0	0	0	2	3	0	0	1	100	0	96	0	0	0	23	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	9	0	128	3	0	0	0	0	0	1	0	4	0	0	20	0	0	0	0	0	44	13	0	0	0	0	0	0	0	0	2	0	1	10	17	38	0	0	0	0	0	0	0	0	45	1	0	1	2	0	710	0	72	0	17	0	0	0	7	0	0	0	0	15	0	0	18	24	0	0	27	0	0	0	0	0	0	9	0	0	0	0	11	0	4	0	0	0	4	0	0	0	1	0	0	0	2	0	76	0	0	3	0	55	0	0	0	1	0	10	1	0	0	0	0	0	5	0	0	0	0	0	0	9	0	0	0	27	4	0	0	1	0	0	2	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	75	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	18	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	2	0	0	2	0	0	2	0	0	0	0	0	1683	20	0	0	0	603	0	152	0	36	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	82	0	0	205	1	0	0	132	0	0	0	130	0	119822	0	0	0	0	0	0	0	0	0	0	50	0	50	0	1907	0	0	0	37	0	0	0	0	0	0	216	0	0	39	3	0	418	2195	0	2	0	0	0	0	0	0	0	22	193	0	0	0	1	109	0	0	0	3	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	1	0	8	0	0	0	0	0	5604	0	7	0	0	0	0	0	0	41	0	497	0	243	0	0	0	0	0	0	0	1	0	231	0	0	0	0	2502	2265	2	0	0	0	17	0	0	0	0	0	0	61	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32556	0	0	0	0	0	0	0	0	0	0	0	0	12236	473	0	0	0	0	0	0	0	0	1	0	0	0	0	16	59	0	0	0	0	0	0	0	0	0	2	1400	8472	0	0	0	1000	7	0	0	0	0	23	0	163	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	6452	0	676	23	114	0	0	0	1	0	0	65	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	3094	0	0	0	0	0	0	0	42	2	0	0	0	88	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	146	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	343	0	0	0	0	17	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	6	0	0	0	0	100	0	0	0	0	0	6	19	0	0	1	0	0	0	0	33	17	0	0	0	2280	0	0	0	0	0	0	0	3	0	0	0	2478	0	0	0	0	0	0	0	0	717	0	0	0	210	0	63	0	0	0	0	0	1	593	0	0	0	0	0	0	11	0	0	0	0	1	2	0	0	0	0	0	0	0	0	14	0	0	0	0	163	0	37	0	0	0	11	0	797	0	0	0
"Feature10"	0	0	18	6	0	0	65	0	26	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	99	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
