"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	34	0	0	99	0	20	5	299	0	32	0	0	0	0	0	0	1258	0	0	0	5	0	0	0	7917	0	0	0	0	1635	253	0	0	415	175	0	238	0	0	0	0	0	333	0	0	0	0	0	0	0	0	16	143	0	39	0	0	0	0	0	0	0	226	0	0	0	320	0	0	0	1907	0	0	0	1733	0	56	0	378	0	0	0	0	217	957	499	20	9	0	0	0	0	139	231	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	0	0	0	7784	56	0	4181	0	0	0	0	0	0	568	0	0	0	24	2227	0	0	0	88	0	0	0	0	69	83	0	342	0	0	298	0	0	0	0	3343	4140	61455	169	3598	0	0	0	0	0	0	3	632	0	849	0	0	688	0	0	0	0	0	0	0	0	0	16	0	74	25	0	8637	0	0	0	0	0	0	1596	93	4573	0	0	0	0	3	0	0	0	0	0	16	76	0	8	0	6	0	0	0	0	0	31	0	0	924	0	147	14	0	2879	0	6630	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	591	0	894	0	0	0	0	14	4	267	0	0	0	0	0	0	0	0	17	0	0	0	3684	0	109	0	0	0	0	1199	0	0	0	0	15	0	0	0	0	0	0	0	11	16	28151	0	985	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	69	3059	28	0	0	0	0	0	0	0	0	79	0	16482	0	38	0	0	0	0	0	9229	0	0	223	0	0	0	0	0	0	0	0	4268	0	0	0	0	0	0	81	0	0	0	1	134	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	0	90	0	0	0	6400	0	183	0	0	0	0	0	292	0	0	1	0	31	168	0	0	0	13	2813	233	0	0	0	0	887	0	0	0	0	0	20	0	509	0	0	0	0	0	20	0	0	0	139	0	0	0	0	0	0	0	0	0	2805	0	26	0	0	0	0	3044	68473	0	0	0	0	0	0	0	151	0	0	536	0	0	0	0	0	0	0	0	0	5696	0	0	0	286	0	0	7706	0	78	0	0	0	0	0	0	0	0	0	0	7	0	0	0	838	0	0	0	0	0	0	0	0	0	0	335	0	40	959	0	0	203	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	2	0	7	2	6	0	0	13	0	0	0	0	0	0	17	99	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	96	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	31	0	0	0	0	0	0	2	0	1	16	8	0	0	0	0	0	0	0	0	190	0	30	0	0	0	0	0	25	0	0	6	158	0	0	0	0	1	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	4	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	1	3	0	0	3	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	14	0	0	1	18	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	3	0	0	0	0	0	3	4	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	52	0	0	3	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	1	0	3	2	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	3	0	0	0	0	2	2	0	0	4	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	82	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature4"	3	178	0	1519	24	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	32	0	0	0	0	0	0	0	0	7	0	2	0	0	1	75	0	0	15	0	0	1	0	0	0	0	0	0	0	0	11	0	0	1	0	0	0	0	601	3	0	0	3	0	2941	0	23	1	5	4	0	386	3	0	0	0	3	0	2	0	0	8	26	1	0	0	28	0	0	0	0	0	2	8	0	0	0	6	0	8	0	0	0	0	0	0	0	1	0	2	0	0	108	0	0	0	0	0	57	1	7	0	0	9	0	3	0	0	0	0	0	0	25	0	0	18	0	0	83	7	0	0	0	81	33	13	0	4	0	0	3	6	0	0	0	33	1	0	0	0	0	10	0	5	0	0	14	0	5	7	1	0	0	2	4	33	0	1	0	0	0	0	2	0	15	0	0	0	0	0	0	0	0	23	0	1	0	0	0	35	0	156	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	100	1	0	12	1	0	3	2	0	0	0	14	4	0	0	0	0	0	0	2	0	0	1	0	23	0	0	0	0	206	0	0	0	0	3	0	2	0	0	0	2	0	0	0	2	0	0	0	28	1	10	0	1	0	0	14	0	0	0	1231	1	0	0	0	0	0	0	0	0	0	856	1	0	0	1	0	1	3	0	0	0	1	0	0	0	0	9	0	0	0	0	0	125	1	0	3	0	0	11	0	0	0	0	5	0	0	0	0	0	0	0	2	1	0	0	13	0	0	0	0	0	0	0	0	0	28	4	0	0	0	0	0	0	1	1	1	1	0	0	0	0	43	3	10	0	0	0	0	0	4	0	0	0	0	0	0	4	2	0	0	0	1	0	0	627	1	0	3	0	11	0	1	1	0	0	33	0	1	1	0	1	0	0	0	1	0	0	0	36	193	5	24	0	0	236	0	0	5	0	0	0	4	8	0	0	0	0	0	1	33	0	0	0	0	4	0	0	0	1	0	0	0	41	6	0	1	0	0	0	0	0	0	0	0	2	19	0	31	0	0	0	3	1	6	0	0	1	0	0	0	115	15	0	3	91	11	0	4	4	0	0	4	0	1	0	0	0	0	0	0	4	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	86	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	5	49	0	0	1	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	31	0	23	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	118	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	8	0	0	0	0	0	12	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	16592	0	6	0	0	0	0	725	0	0	0	901	0	0	0	0	1542	0	0	0	0	242	0	0	492	0	0	0	0	0	0	0	0	0	375	557	0	0	0	349	0	0	0	0	0	0	34814	0	8	0	0	0	0	0	0	0	93	109	0	0	0	0	0	3	0	5	0	25124	0	0	163	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	2	0	12096	0	0	0	0	0	0	0	0	0	415	0	0	0	0	57	111	0	0	0	1048	58	0	0	0	0	0	0	0	1415	0	0	0	0	123	73	1500	0	0	0	0	0	0	0	0	0	0	0	0	3	5866	0	0	0	0	0	1453	0	0	0	0	0	3	2161	0	0	0	424	0	0	0	0	581	488	62420	0	0	0	1	0	0	0	4	75	13609	0	0	0	0	5999	0	50	0	0	0	20	0	286	0	0	0	0	0	0	2980	0	178	4	315	0	0	0	267	0	2791	0	0	0	0	3405	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	2188	5	0	0	0	20458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7591	43	0	0	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	314	0	2	0	0	0	0	0	0	0	0	15110	0	0	1344	0	1	0	0	0	0	0	0	0	0	0	112	0	375	218	0	0	1279	0	0	0	0	0	8997	0	38	55	0	0	0	11	81	0	0	0	0	1	0	0	0	0	0	0	145	0	138	0	28	0	0	138	0	0	0	0	0	0	0	0	302	0	1029	0	0	17	31	0	0	0	0	0	0	10	0	0	0	0	3	5066	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	153	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	60048	0	0	0	0	217	0	755	0	0	38	23	0	0	0	0	1176	651	14	22948	0	0	0	0	0	0	0	1	333	0	0	0	959	9513	2826	0	0	227	0	0	0
"Feature8"	3722	76	48	13548	49540	50	17817	24	1768	117	11419	517	7713	7	582	30539	720	14360	494	2494	9366	17	23079	995	343	73958	1252	4081	105	4732	483	10746	264	1825	898	4641	296	186	35	19728	29	579	759	72149	71	5876	7679	100	49349	1573	2158	1641	380	1824	111	3994	108	9466	6066	5093	4482	43	378	1360	183	13	1414	88	4013	1795	605	4569	496	1172	20	597	7483	987	21848	91	436	4041	378	157	14706	1264	5920	24491	475	64	3009	84	194	946	111535	8003	470	901	333	5045	71	239	664	6853	654	2611	6526	105	1442	43	273	1163	584	5696	790	901	6930	1534	3346	580	4034	15278	1267	86	12130	8383	23048	78	14400	2499	142	2085	31569	3	0	35293	479	525	77	1173	73	33201	2262	20557	7302	28	6395	283	520	16877	18600	2366	172	103	16672	19530	1142	29384	2063	31980	335	2827	8079	483	6111	9192	400	1239	11404	5669	2400	379	10524	191	20610	14209	241	1670	1063	5216	1191	519	1815	124	277	204	7590	98	42	145	124	21628	42	478	5067	16	148	213	6495	14208	128066	990	182	11560	4451	1164	9096	867	402	18464	3302	318	277	781	5027	1095	2194	175	1566	3	202	84551	6327	1264	1368	1163	73711	3040	417	590	4016	222	8923	3226	44749	84	50	1	4615	198	4	1341	14705	44266	38	189	19908	80	2294	524	97	1851	80074	4922	369	322	14127	10	1306	5	9238	2101	15117	22758	3567	20	4263	557	1441	14202	36	2278	571	5037	550	5528	70	2	130	636	4049	504	8561	1005	141	641	6480	41891	14357	45	6321	293	1535	30	14828	475	6	6048	5572	27	3689	267	46142	159	677	609	2066	84	5543	13	1842	3672	343	1288	7	4440	13139	55	0	5902	472	60794	7428	242	2699	204	883	238	435	1183	246	257	57	180	11	6143	961	613	27	2541	12806	77276	5023	125	311	561	2392	239	211	1552	2468	161	388	1551	1023	256	739	64	17869	2895	11316	346	15	149	959	19	6158	5838	1871	21	24	8318	370	5505	11544	39240	11294	1299	91	3286	643	99	58	55395	2015	1907	596	333	10001	52	458	256	3205	5810	118	10059	104	288	251	309	4239	220	12382	2780	34	631	12191	6	0	178	31	34323	2258	862	112	1573	10	270	12394	5675	6595	2553	2108	7468	21892	5264	9271	3235	465	7503	19079	4603	6968	9586	4892	8408	61	12610	68	13572	12	40129	829	770	144	24137	1619	443	30	433	4736	57	69	33320	365	122	38	18010	45	333	69	252	3035	120	237	38629	1147	5679	13	754	136	4006	785	6637	791	2391	60370	519	137244	7464	4956	1026	84	3180	7	35	26	575	501	2153	2232	27602	18659	2884	333	1034	817	7273	212	1346
"Feature9"	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	44	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	4	0	8	0	0	0	139	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	191	0	1	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	2	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	0	5	0	0	11	0	105	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	16	0	0	23	0	0	0	0	98	6	0	0	15	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	28	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	18	50	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	12	5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	46	0	0	16	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	29	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	6	0	48	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	1	0	0	4	0	0	58	0	0	0	0	13	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	2	0	231	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0
