"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"abundance"	-3.50907735701185
"Metadata_1"	"Feature57"	"prevalence"	-4.31910758721642
"Metadata_1"	"Feature25"	"abundance"	-3.37970189342741
"Metadata_1"	"Feature51"	"prevalence"	-3.03816619620193
"Metadata_1"	"Feature91"	"abundance"	-4.72415724652819
"Metadata_1"	"Feature37"	"prevalence"	-2.73546757292934
"Metadata_1"	"Feature59"	"abundance"	-4.03406469500624
"Metadata_1"	"Feature32"	"abundance"	2.98039594315924
"Metadata_1"	"Feature42"	"abundance"	2.83729693037458
"Metadata_1"	"Feature45"	"prevalence"	-4.05008359288331
