"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	474	1	48143	161411	14380	41116	0	0	101	4	84	0	37213	0	108	15241	21945	626	16834	0	7290	3852	0	3281	210	0	11550	420	35998	0	0	0	0	250	1334	7464	0	50	164	16145	28770	0	4475	0	2010	0	50987	0	0	87594	0	362	747	0	7862	0	25086	6368	1794	562	0	0	0	0	0	0	0	959	216	17	174	0	0	0	46982	998	9967	38197	5	4110	6670	4	48851	35409	0	0	0	0	0	6379	73	0	1009	19791	0	0	0	0	10306	0	667	719	0	105	1	0	19036	60000	0	0	81498	232	23504	0	0	114	18	348	0	0	9406	1309	46830	75	3	336	0	0	0	0	12232	18280	0	0	85956	0	0	2151	47	5303	42466	0	0	901	116	1539	5713	48	18	0	1107	0	21354	1105	0	0	0	0	0	19988	0	0	16061	10640	31639	0	119	69289	94	0	0	0	53639	17777	0	0	6670	956	0	374	0	0	0	0	24057	163	0	0	25044	0	0	74	32	49852	0	86	0	3150	0	14	0	6101	2149	6	734	0	0	7682	0	0	24564	0	0	0	1365	7	11931	0	0	0	0	0	0	0	5	4065	17247	6	122	666	0	3	0	0	175	18	0	6	131	0	138	8475	0	3384	2397	0	4	0	0	0	60	0	167	2100	20097	0	0	0	0	0	52415	0	0	0	366	2	31076	1	0	6	5044	0	0	0	0	13196	5599	44	108	68468	5946	3591	2440	224	557	279	0	12448	9	39826	0	134	0	382	73671	23311	21774	57	11875	14	129291	21705	0	56139	107	195385	0	354	107	0	0	0	1476	187	19818	9296	0	5904	1495	31355	105321	0	11180	8	6	3	47286	0	1	494	3322	6076	1527	0	720	26	1	1	0	2	51	0	0	0	23277	0	0	0	0	4	2	335	5	11382	0	34265	9559	4725	113555	0	0	0	0	14506	0	0	0	1	19356	0	0	529	0	87743	0	0	0	1067	53742	0	50714	11753	0	0	0	3	95327	11	42718	71837	0	0	0	75464	19	1918	1035	16354	60	965	0	2774	307	29009	16297	7211	5886	19601	0	4	42	0	0	0	0	671	6	0	0	1315	45103	844	46571	1343	0	0	0	14	16269	0	1319	0	16696	916	0	4028	37	0	0	70	0	0	2290	16207	0	0	308	0	0	6622	10074	0	0	2	0	0	0	86	302	1375	40	0	7224	10519	4773	0	20	0	3406	23546	0	83	90	15611	85	0	4085	16	18	0	0	372	16953	0	223	0	0	0	0	4893	23	23156	0	44	2567	1	17013	0	6397	68181
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3479	12224	0	0	0	0	0	0	0	0	0	0	0	6312	0	0	0	0	0	1717	0	0	0	0	0	0	0	0	1314	1325	0	0	0	0	0	0	0	0	0	0	0	0	19967	0	0	0	0	13391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157	0	0	0	0	0	0	0	0	0	0	895	0	0	0	0	0	0	0	0	4816	0	0	11996	0	5	0	0	0	0	0	28103	0	0	57	0	0	0	0	0	5654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12691	0	20792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76988	0	0	0	34	0	0	0	0	0	0	0	12383	0	0	0	0	0	0	0	0	3605	0	0	0	22404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7430	0	0	97	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2732	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12885	0	0	0	0	0	0	0	0	0	0	1912	0	459	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14459	699	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	9567	0	0	0	0	0	0	0	0	0	0	0	0	0	3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	1569	0	0	0	0	0	0	0	0	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4281	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	131	0	0	0	0	0	0	0	0	0	0	0	0	0	13919	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1509	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0
"Feature7"	82	0	0	31	0	4	0	0	0	0	0	0	0	1235	346	4874	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	787	0	0	5171	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	82	3	0	0	0	33	0	0	0	64	1	9	81	3	0	0	0	0	140	0	0	0	0	0	0	141	0	0	338	0	0	0	196	0	0	0	0	0	2225	0	0	0	0	0	1	92	128	0	33	0	304	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	0	0	0	90	0	0	30	0	545	0	177	0	0	0	0	0	125	0	1808	0	0	122	269	0	0	11	0	0	0	0	9	0	0	0	0	0	978	0	39	0	0	67	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	416	0	0	38	0	275	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	138	0	38	205	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	0	504	210	0	0	0	183	0	0	0	0	0	161	0	27	0	5	9	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0	4060	0	88	0	0	0	0	0	0	0	0	0	0	80	0	138	3	0	0	0	0	0	0	0	0	0	0	0	0	172	8	0	176	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	8	0	0	1	0	2226	128	22	0	0	94	0	0	14	0	107	0	0	0	0	0	0	0	0	4	126	0	29	14	0	157	0	0	763	0	0	85	0	0	0	0	0	0	0	0	0	0	10	0	0	0	24	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	67	0	0	0	0	0	57	0	0	0	248	0	7	0	324	0	2041	0	0	0	0	20	12	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	80	0	0	0	0	0	15	0
"Feature8"	163	466	0	623	16027	23	55	39	809	539	943	4849	11	4740	257	107	75	426	72	8	61	43	0	0	221	0	1414	45	2033	8	8	182	10125	879	16109	371	369	107	169	538	1879	0	0	387	242	1756	1613	1	83	24	264	17	9	370	6533	2866	0	15	62	28	149	0	677	237	2	58	1166	1344	297	1142	146	0	0	9	50	0	1074	34	24	0	126	241	83	867	571	75	697	0	0	81	19430	3456	998	1391	631	0	129	7361	35	143	0	0	242	110	1	28	73	0	40	17	41	699	0	239	3	78	40	1947	0	6	802	357	44	6	144	236	1083	0	2061	2584	2	1894	1223	90	537	0	3378	46	17	360	457	0	0	0	64	146	205	733	120	0	0	0	0	1092	223	3668	377	3812	95	204	594	0	3597	1127	58	0	0	13	0	409	1220	2	413	34	21	10	0	0	51313	8	10	10	0	661	0	0	36	1593	85	21	24	61	124	265	3456	979	355	262	0	149	0	2	154	41	10883	457	68	44	69	1484	855	186	373	12	2677	2074	2619	61	258	1	134	912	0	43	3	25	307	495	661	952	209	4	550	0	739	7	442	0	1283	565	9296	8	96	1	355	984	0	132	483	1614	0	33	1806	360	12	461	3078	92	0	0	0	24206	3670	0	799	4	0	0	0	516	41	7782	7262	6683	74	500	66	3	9	723	7	89	0	93	1235	13	435	6758	4605	74	74	849	50112	146	264	0	6	298	2693	767	49	30	783	202	32	0	6	36	2724	618	751	0	30	239	15	210	646	7	587	0	0	0	118	945	5998	0	15	1488	0	34	244	24	361	662	198	2205	793	0	1034	37	23	442	511	264	0	6708	5981	21	0	711	17	172	209	391	3090	71	0	188	136	1345	10141	187	1202	30	5994	0	2656	98	150	1	8	0	6891	53	387	624	0	189	0	0	581	2640	0	62	86	8	1257	147	0	26	310	34	3440	32	2625	744	65	193	62	10	834	192	235	1587	0	74	145	0	34	330	1848	0	7	1265	19	0	1	339	475	776	0	80	42	920	1999	75	3	393	0	2752	50	113	3976	53	2	11490	194	231	600	340	186	220	155	2677	1613	998	0	38	4	3515	0	88791	96	12122	0	29	133	140	30	73	432	0	8142	0	0	75	117	49248	0	0	2958	0	127	3	0	511	347	0	0	1055	30	85	57	0	791	87	0	154	1450	3	670	1	2020	867	975	0	261	219	0	91
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	692	0	0	0	851	0	0	0	1	59	390	0	16	971	0	36	0	0	47	0	0	0	0	59	31	446	132	54	0	1	0	0	71	0	0	14	0	4	0	0	474	19	0	104	0	848	0	5	234	6	0	0	0	161	28843	2601	21	0	6	125	0	3	0	0	34	10	202	0	0	70	0	21	0	1	0	0	299	40	0	0	10	0	183	311	0	28	361	0	0	9	0	0	0	0	388	0	0	36	35	59	0	0	0	1173	1	0	21	23	55	22	17	0	0	61	7	0	2	763	1410	1	0	407	14	0	54	14	0	1162	0	303	0	588	628	0	0	0	0	0	0	304	0	0	0	0	12	182	0	0	39	27	0	0	0	0	0	0	0	0	0	0	56	283	1172	35	0	0	5	0	44	0	0	0	0	14	22	0	156	214	0	0	0	0	0	240	17	11	35	23	0	0	31	0	0	0	792	119	0	31	0	8024	1	0	14	112	0	4	0	40	0	0	0	0	0	75	76	0	0	0	237	2	0	73	0	0	0	0	34	0	521	329	0	0	0	0	0	9	125	213	831	0	0	4	189	0	0	0	0	0	34	0	21	5	0	0	0	681	378	3	59	0	0	139	163	0	1443	3	0	0	0	276	14	1188	0	203	0	0	42	0	0	0	0	11	0	0	0	10	0	3591	41	426	1557	0	3793	347	0	0	0	914	73	149	6	65	7	0	32	0	3	0	86	670	576	27	97	0	0	26	0	1	0	0	9	525	0	14	218	17	42	0	0	19	63	5	205	995	32	118	0	0	263	0	0	0	54	0	0	0	741	0	0	0	43	0	196	0	0	0	21	0	0	105	0	601	0	0	606	0	0	0	28	0	0	1	38	0	0	114	0	0	56	0	0	0	56	0	217	0	0	88	147	11	0	44	0	0	0	0	0	482	75	0	0	0	24	181	15	0	27	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	2	430	0	14	0	0	0	3450	17	177	22	0	0	0	12	0	0	0	0	652	51	0	0	0	0	0	0	38	164	9329	14	219	0	0	0	40	65	71	75	7	0	0	0	0	0	0	61	804	62	992	0	0	374	169	0	0	0	51	0	0	0	0	504	0	0	51	574	0	78	0	519	106	33	2	1222	1387	0	0
