"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	-3.70125454093795
"Metadata_1"	"Feature49"	"abundance"	2.75942549516913
"Metadata_1"	"Feature95"	"prevalence"	-3.86992237821687
"Metadata_1"	"Feature88"	"prevalence"	-4.09499568981119
"Metadata_1"	"Feature41"	"prevalence"	-3.67831480456516
"Metadata_1"	"Feature40"	"abundance"	-2.51377403561492
"Metadata_1"	"Feature54"	"prevalence"	4.21204016252887
"Metadata_1"	"Feature9"	"prevalence"	3.61534179188311
"Metadata_1"	"Feature15"	"prevalence"	-4.8042182327481
"Metadata_1"	"Feature76"	"abundance"	4.21811144042294
