"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"prevalence"	3.53492524998728
"Metadata_1"	"Feature46"	"abundance"	3.28417967015412
"Metadata_1"	"Feature54"	"abundance"	4.80488056724425
"Metadata_1"	"Feature29"	"abundance"	-3.21874878718518
"Metadata_1"	"Feature87"	"abundance"	4.94079702650197
"Metadata_1"	"Feature64"	"abundance"	2.77703494008165
"Metadata_1"	"Feature90"	"abundance"	2.71439331700094
"Metadata_1"	"Feature76"	"prevalence"	-4.14500524639152
"Metadata_1"	"Feature4"	"prevalence"	4.59478428005241
"Metadata_1"	"Feature11"	"abundance"	3.88611679256428
