"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"prevalence"	-2.85393534286413
"Metadata_1"	"Feature38"	"abundance"	4.80845733545721
"Metadata_1"	"Feature10"	"prevalence"	-2.97637781710364
"Metadata_1"	"Feature8"	"prevalence"	2.80921011406463
"Metadata_1"	"Feature46"	"abundance"	3.32680723047815
"Metadata_1"	"Feature83"	"abundance"	-4.38619622087572
"Metadata_1"	"Feature100"	"abundance"	3.37361611193046
"Metadata_1"	"Feature61"	"abundance"	-3.51930107048247
"Metadata_1"	"Feature78"	"abundance"	3.72646626550704
"Metadata_1"	"Feature64"	"prevalence"	-3.27131554135121
