"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	-2.59937260125298
"Metadata_1"	"Feature5"	"abundance"	-4.85462867887691
"Metadata_1"	"Feature82"	"abundance"	-4.86995922692586
"Metadata_1"	"Feature26"	"prevalence"	4.76171216345392
"Metadata_1"	"Feature47"	"prevalence"	-3.69972294138279
"Metadata_1"	"Feature58"	"abundance"	3.30052131786942
"Metadata_1"	"Feature32"	"prevalence"	-3.76308739185333
"Metadata_1"	"Feature87"	"prevalence"	-3.48050213127863
"Metadata_1"	"Feature38"	"prevalence"	4.2684557865141
"Metadata_1"	"Feature75"	"prevalence"	-4.83178020571359
