"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	525	0	0	8665	0	907	0	0	0	0	0	125	0	0	167	747	0	0	47	0	0	0	0	0	0	0	0	3965	0	0	1981	0	349	136	117	0	0	0	0	0	0	5	135	44	0	0	2474	0	0	338	428	0	0	20	681	475	0	0	0	245	0	7795	0	0	0	0	914	0	2346	4	0	0	191	385	0	0	34	0	0	0	0	0	0	0	0	0	0	727	3483	3	0	0	0	0	0	0	0	5127	0	73	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5836	0	0	430	0	2991	1353	156	0	0	0	0	0	223	0	0	0	0	21	0	171	0	0	62	0	0	0	0	142	0	0	0	2228	0	0	238	0	0	126	0	0	0	0	0	0	0	1914	0	0	160	0	34	0	0	0	0	913	0	0	158	0	0	0	0	339	864	0	620	0	2374	0	219	0	0	0	0	0	224	0	0	0	0	289	0	0	0	0	3949	0	0	0	0	2	1787	0	0	0	504	0	0	0	0	0	46221	0	0	0	6661	0	533	0	0	0	0	0	485	0	3422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	2645	0	4688	0	932	0	0	0	66	607	0	2964	0	0	0	0	0	0	0	0	0	0	519	15	0	988	171	0	0	0	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	0	0	0	16	0	7330	0	0	1241	270	1880	47	0	0	0	157	0	0	0	0	0	0	0	0	0	0	283	23	5039	1371	0	0	815	18954	0	0	626	0	0	881	1875	0	0	0	0	15	173	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	22	0	39	3514	7	0	491	0	664	224	0	0	0	0	0	267	0	0	0	0	31	0	0	175	0	0	102	0	0	0	0	0	0	0	0	0	4144	0	0	0	332	0	425	0	0	0	0	622	0	0	0	0	0	0	0	254	0	0	0	376	1398	41	146	0	0	0	0	0	2541	2643	3248	0	0	0	395	0	0	0	0	0	0	0	14	248	0	0	0	0	0	0	0	7606	0	0	0	0	144	0	0	958	0	0	0	0	612	0	1480	984	0	0	0
"Feature2"	4	140	1	0	0	16	77	34	3473	51	0	4	8	11	47	11	46	64	169	65	0	0	85	18	116	0	372	308	131	0	26	0	0	0	276	13	0	235	11	116	418	30	2	7	0	22	1	0	193	46	23	25	38	0	0	0	6	0	41	3	126	38	0	536	6	881	0	9	0	0	84	0	0	0	21	0	0	0	3	0	104	0	783	32	21	0	101	298	71	3	173	207	0	0	0	131	0	0	830	4	1	0	46	0	19	0	0	0	88	0	212	3	6	444	126	6	0	0	357	0	0	111	112	0	53	0	240	1	1841	126	0	46	139	0	0	1	3	6	0	46	317	0	274	718	38	0	39	0	0	46	2576	0	0	36	0	0	0	0	0	5	435	3	0	0	34	78	283	3	0	0	56	0	40	1	52	13	119	33	89	137	0	211	322	18	0	846	150	2	0	45	125	47	0	19	6	0	0	91	0	331	42	46	0	94	2155	261	1577	6516	0	410	6	223	0	168	55	23	5	0	31	83	65	159	191	151	7	397	41	70	0	93	0	0	407	0	237	636	0	1	28	453	42	27	6	68	72	0	758	85	0	225	17	0	86	0	10	4	9	488	38	74	0	10	0	365	35	0	76	0	8	26	0	0	67	137	121	0	7	0	0	0	0	1	67	0	0	54	0	426	18	0	338	69	390	177	0	33	0	6	0	186	2	0	61	0	30	0	28	424	0	0	2	89	25	315	7	101	16	569	23	384	22	39	6	0	0	0	44	3	0	106	280	1	14	0	0	15	57	78	75	563	0	4	17	0	13	128	89	72	0	3	14	0	21	366	321	6	0	0	277	10	63	48	245	66	80	0	120	24	192	88	5	53	0	98	63	0	0	0	40	1268	23	56	0	589	0	131	15	23	0	57	303	241	0	0	0	82	0	48	709	70	35	5	36	0	1	1030	18	0	79	5	5	0	0	43	0	0	127	0	28	0	236	0	3	0	79	9	70	110	122	567	323	63	10	17	0	50	185	0	27	37	0	73	254	14	3	21	31	2	156	121	2	1	1	0	181	0	0	2945	0	0	44	0	0	0	22	0	0	104	9	1314	95	3	237	170	38	0	21	0	31	7	7	46	0	1	284	207	176	79	0	43	0	40	580	189	241	37	53	442	15	209
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	63	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	27	0	4	0	0	0	25	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58509	0	0	0	0	0	0	0	0	0	0	4818	0	0	2977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	1255	0	0	13	5426	0	0	0	26457	263	4	0	6	0	0	0	0	0	0	0	0	2049	0	0	14	0	237	6028	0	0	402	0	52	0	0	0	0	11829	0	0	0	0	13	0	0	0	0	2	3131	0	0	0	0	0	135	0	55	6157	0	0	0	0	0	0	0	3	1199	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	2227	0	0	6	0	19	113869	0	20633	0	0	0	53032	0	0	0	347	7301	0	0	0	0	0	0	0	1650	94833	0	0	7573	1062	0	0	0	0	5832	1	0	93961	544	0	0	0	0	0	1	0	0	0	0	0	22260	0	0	5432	0	137	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	8443	0	0	608	0	7	0	0	5	0	0	3	0	0	0	0	0	0	0	24940	0	1020	0	151	0	0	0	1	0	0	0	0	0	0	7536	0	9266	0	0	0	689	0	0	0	0	0	0	0	0	9	0	0	0	4	0	0	0	0	0	2539	0	32	0	0	0	0	0	241	0	0	149	0	0	0	0	0	1416	0	0	0	0	0	0	0	0	411	0	0	4091	0	0	9	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11962	0	0	0	0	0	0	0	0	0	0	0	0	652	0	830	646	35	11	18834	0	0	0	0	0	585	1074	0	0	0	0	203	33	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	1338	0	13	0	0	0	0	0	0	0	48	0	0	2	0	0	0	4940	0	0	0	0	23	0	0	1938	0	12	0	1346	0	0	0	0	15090	0	0	0	0	0	0	0	0	0	0	11	0	1142	0	138	0	0	9	0	0	45	0	0	0	19	373	0	0	0	0	0	0	7728	0	9	0	15143	0	0	0	0	452	3	0	0	82	0	0	0	0	6361	13920	0	0	0	0	0	0	9	1108	0	0	0	762	0	0	70	0	11342	0	0	0	0	0	0	302	12083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	361	0	0	0	307	0	0	0	29502	0	0	0	49	1274	0	25795	68	0	0	1865	0	45393	0	0	0	0
"Feature7"	0	2342	0	0	0	0	0	4900	0	0	0	0	0	0	0	146	0	0	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	7299	0	0	0	0	0	0	0	0	0	0	0	0	0	16118	0	0	0	0	0	0	0	0	0	0	0	0	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4833	0	0	0	0	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	1415	0	498	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	1996	0	0	0	0	0	0	0	0	1727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281	0	0	0	0	0	0	0	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4575	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	2086	0	0	0	0	34300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	2874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	105	13	89	120	0	1402	39	93	0	0	12	17	146	0	0	136	11	0	0	0	0	0	0	0	0	0	0	0	0	0	30	8	0	0	259	618	203	0	0	465	30	42	29	0	0	3	0	1974	0	0	13	2192	0	0	38	166	359	73	1240	0	32	0	0	0	0	0	0	0	0	7649	0	82	21	0	0	0	0	0	0	0	16	94	0	34	1	141	0	443	0	670	0	0	8	33	0	0	0	0	3071	11	28	0	1154	13	9	0	0	0	10521	0	374	0	1	0	0	0	6	0	35	2	0	409	0	5836	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	21055	0	0	167	1	0	0	0	41	0	178	2367	0	0	42	2	0	0	49	3	3246	0	0	0	0	263	0	0	0	0	2306	0	0	0	48	0	0	0	0	111	0	0	0	89	0	0	0	0	0	61	0	0	0	0	0	0	8	7	0	0	0	65	0	0	0	0	0	0	2	80	0	863	0	872	0	0	6	480	0	0	0	263	26	0	0	4162	0	437	0	160	0	0	0	0	0	0	0	0	0	0	92	0	3	0	0	0	148	546	25	0	0	2360	6213	509	0	8	0	0	0	212	0	0	267	0	19	502	45	5	0	0	144	0	4466	0	1928	61	1	171	0	0	0	0	0	0	25	446	41	0	314	0	0	0	31	0	36	65256	1164	2	87	0	0	0	0	0	45	0	0	89	0	4	0	0	0	0	0	336	0	0	91	2686	163	0	0	501	53	0	0	6362	0	534	40	0	1127	0	0	0	282	0	0	0	2094	0	0	0	0	13	175	0	48	3	0	0	0	305	0	875	76	0	1462	0	182	1702	0	0	30	128	0	45	0	162	0	19	30	0	0	0	12	719	84	0	0	127	432	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	67	49	0	987	0	0	380	133	2	0	0	0	0	48	0	0	141	0	0	37	0	0	0	0	0	0	153	0	1808	0	0	0	1088	4	0	90	0	0	281	0	79	0	1	188	0	0	2	0	974	0	0	88	0	0	0	0	627	164	0	0	0	0	2	0	115	0	0	0	0	0	293	0	0	0	0	0	0	0	38	0	0	0	0	0	74	18681	0	0	11	0	12	26	96	0	0	0	0	0
"Feature10"	0	0	0	0	1	2	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	1	0	0	0	0	0	31	3	0	0	19	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	108	0	0	0	0	0	0	2	0	7	0	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	14	20	0	0	0	5	0	0	0	0	0	0	67	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	3	0	0	69	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	11	118	0	0	0	5	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	25	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	40	0	0	0	0	2	0	0	0	2	0	0	1	52	1	0	0	1	0	3	0	0	0	0	0	0	0	0	9	2	0	0	3	0	0	0	0	58	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	242	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	95	0	0	6	0	0	0	0	0	0	0	0	0	0	0	22	4	0	0	0	9	10	0	0	0	3	0	0	0	59	0	4	0	0	0	1	0	0	0	0	0	0	0	4	11	0	0	0	2	30	0	0	0	0	0	0	0	0	0	0	6	8	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	157	0	0	0	0	5
