"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	3.27990822843276
"Metadata_1"	"Feature25"	"abundance"	2.95838542631827
"Metadata_1"	"Feature36"	"abundance"	3.84314814291429
"Metadata_1"	"Feature57"	"abundance"	-3.45077409700025
"Metadata_1"	"Feature75"	"prevalence"	2.88073187461123
"Metadata_1"	"Feature69"	"prevalence"	-3.66419314115774
"Metadata_1"	"Feature27"	"abundance"	4.2303900711704
"Metadata_1"	"Feature54"	"prevalence"	4.58778747939505
"Metadata_1"	"Feature85"	"abundance"	-4.75356467592064
"Metadata_1"	"Feature65"	"prevalence"	4.11273708567023
