"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-2.59946118749212
"Metadata_1"	"Feature53"	"prevalence"	-3.27665460936259
"Metadata_1"	"Feature49"	"abundance"	2.95777907478623
"Metadata_1"	"Feature87"	"prevalence"	3.7437716149725
"Metadata_1"	"Feature25"	"abundance"	4.91101932013407
"Metadata_1"	"Feature55"	"abundance"	2.56111512135249
"Metadata_1"	"Feature64"	"prevalence"	3.92640334379394
"Metadata_1"	"Feature95"	"abundance"	3.0568583792774
"Metadata_1"	"Feature81"	"prevalence"	4.35372333682608
"Metadata_1"	"Feature66"	"abundance"	-4.31702565925661
