"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	4.44724377884995
"Metadata_1"	"Feature59"	"abundance"	-4.62617171753664
"Metadata_1"	"Feature14"	"abundance"	-4.95965908106882
"Metadata_1"	"Feature45"	"prevalence"	-3.58595083991531
"Metadata_1"	"Feature39"	"abundance"	-2.62403136584908
"Metadata_1"	"Feature22"	"abundance"	4.40373617573641
"Metadata_1"	"Feature25"	"prevalence"	3.11108634166885
"Metadata_1"	"Feature18"	"abundance"	4.71527047338895
"Metadata_1"	"Feature60"	"prevalence"	4.53167435887735
"Metadata_1"	"Feature91"	"prevalence"	3.22597807680722
