"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20080	0	0	0	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10393	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23269	0	0	386	0	0	0	38498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133767	0	0	0	0	0	0	0	0	19289	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21861	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	71	3	0	0	0	0	0	0	333	0	0	0	168	13	12	0	0	2	0	4	84	0	0	0	1	6	81	9	2	5	0	0	0	0	0	0	0	0	0	0	61	1	0	0	0	0	0	0	0	0	0	0	7	0	0	3	9	0	0	0	0	0	1	0	0	31	0	0	0	0	0	0	0	5	0	234	0	0	0	0	0	0	33	0	25	0	106	0	0	13	0	70	0	0	0	9	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	25	15	0	0	0	398	3	26	0	15	0	1	0	0	0	0	772	4	0	2	0	6	175	0	0	0	0	0	0	16	7	36	0	0	0	0	0	0	0	0	0	0	0	0	0	143	9	0	0	6	0	4	0	0	76	0	69	261	0	1	1	0	98	5	0	0	0	0	0	42	0	27	0	0	4	10	3	0	99	0	16	0	0	1	0	0	12	0	0	15	0	0	4	0	0	0	0	19	0	0	0	49	0	0	0	2	0	0	0	0	46	5	24	0	0	0	0	0	0	0	160	0	0	10	0	0	207	0	0	0	0	0	0	0	0	0	63	2	0	2	14	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	223	0	22	0	0	11	0	4	0	0	0	8	3	27	0	0	0	75	17	0	0	0	15	147	0	20	0	0	0	0	1	38	28	0	0	5	0	0	0	0	0	20	9	0	0	3	0	214	43	0	0	25	0	9	0	0	0	0	222	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	17	1	22	0	425	0	0	0	0	0	0	0	0	0	56	2	0	76	0	12	0	9	0	0	134	1	0	14	0	1	137	0	2	24	0	0	0	59	415	10	4	0	1	22	0	0	0	0	0	2	1	0	6	17	0	0	0	0	0	0	0	0	3	0	0	4	0	0	704	0	20	0	0	0	0	0	0	57	13	0	0	0	4	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	12	0	0	0	0	0	0	1	542	18	3	0	263	11	2	0
"Feature5"	0	0	0	0	0	0	0	9	2	0	0	26	0	0	0	0	0	3	0	0	0	1	0	0	2	0	190	0	0	0	0	10	0	9	5	5	0	0	0	0	0	0	0	1	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	323	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	2	0	0	1	3	0	9	0	2	0	0	0	0	2	0	0	0	0	0	0	0	11	3	29	0	0	10	12	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	24	0	0	0	0	0	0	0	29	0	0	0	32	0	0	6	0	134	0	13	36	0	0	0	0	271	0	0	0	0	0	0	0	0	10	0	139	0	95	0	0	0	0	0	0	0	0	244	0	0	0	87	0	0	0	0	0	0	0	8	0	4	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	77	11	0	0	0	0	0	2	15	0	0	0	0	0	0	186	0	0	0	0	0	0	34	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	16	0	0	714	0	0	0	0	306	0	0	0	0	1	0	0	0	0	0	22	0	0	0	0	7	178	0	0	0	0	0	7	0	0	4	16	3	0	1	0	0	0	0	0	6	0	0	0	0	0	1	14	0	2	0	0	0	0	0	0	60	33	0	0	0	0	0	10	0	9	0	0	31	32	0	0	0	0	11	0	73	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	9	0	18	6	0	0	0	0	0	0	0	3	0	0	0	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	178	12	0	14	0	0	0	63	0	0	2	0	0	7	0	0	0	0	0	0	0	70	0	0	56	0	11	0	0	0	0	0	0	0	96	0	307	3	618	0	130	0	22	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	89	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	1	0	0	0	612	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	16	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	28	0	0	0	0	638	0	0	740	0	2	0	0	384	0	0	0	0	388	0	0	0	0	0	0	359	0	7	0	4164	0	0	0	3203	0	0	0	96	16	750	0	0	0	0	0	0	27	0	0	10	0	169	0	0	213	0	0	0	234	0	204	0	0	0	8855	0	0	0	0	0	11	0	0	0	0	0	14546	0	0	0	0	0	0	118153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	512	0	0	0	0	0	0	0	30	0	0	0	0	0	0	243	0	0	0	173	0	0	0	67	0	5	0	0	0	0	630	0	0	0	0	0	855	0	0	0	0	0	199	0	124	0	0	16892	606	0	10	3	0	0	49	0	0	0	0	950	0	9	26	0	0	0	0	0	0	17014	0	0	0	0	9	341	0	0	0	0	0	0	0	0	0	91	0	0	0	1	0	0	0	12	0	2454	0	0	0	0	0	0	0	1	0	0	31899	0	7	0	0	0	257	0	0	0	0	190	0	158	0	0	57	29	0	0	0	0	249	0	0	0	0	197	0	13	0	0	0	0	0	0	0	0	138	1354	0	0	0	0	0	0	459	0	0	0	0	0	0	6683	0	0	0	0	18	8	0	0	3	0	0	2524	0	0	6193	0	0	0	11	190	0	13887	0	0	0	0	3	126	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	24	0	0	0	0	0	18	0	0	0	707	0	6	89	0	0	0	0	1237	0	0	0	4	0	0	0	0	1	0	0	682	0	0	420	481	0	0	6	0	0	0	0	0	0	0	0	6	0	0	0	12	0	0	0	0	17	54	225	0	14	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	17	0	164	0	0	0	0	5	0	82	0	0	0	0	0	10	0	798	0	0	0	0	0	0	0	0	0	124	0	0	0	294	216	0	0	0	10	0	0	0	0	0	0	0	0	552	58	14	0	0	0	63	13	16	0	0	0	0	0	0	0	0	76	3487	0	0	0	0	0	0	0	0	0	0	466	0	0
"Feature8"	0	0	0	0	13	2	110	43	8	0	61	0	14	231	0	0	0	0	0	80	0	2	0	11	0	0	0	0	0	0	0	0	0	0	41	3	0	174	44	0	728	31	0	0	100	0	0	0	0	33	0	27	0	0	0	0	438	0	695	60	0	282	0	41	0	0	0	0	1	0	6	0	0	2	0	31	0	0	0	11	100	0	0	0	16	4	46	10	0	0	120	664	0	21	0	21	0	0	0	0	0	78	40	25	0	0	0	0	2	0	10	0	0	0	2	0	60	0	0	1	0	94	0	0	0	0	0	21	0	0	7	0	163	0	17	0	0	0	68	0	206	0	13	0	0	0	199	39	0	0	99	0	978	0	22	0	0	6	6	4	170	15	83	0	0	0	165	12	0	2	118	0	0	0	20	0	118	33	24	0	17	220	91	0	0	0	0	84	1	2290	128	480	0	0	0	0	134	0	0	1	1547	0	167	0	1	4	0	0	0	35	2	0	0	297	85	19	0	4	0	0	0	78	0	89	107	0	8	0	0	346	0	0	0	15	25	0	0	41	16	0	1	10	0	46	0	0	0	0	0	0	0	19	11	51	0	9	0	0	0	0	5	0	94	0	0	77	0	0	60	10	0	0	0	1	5	0	255	2	0	0	0	13	0	4	0	0	0	0	0	0	3	0	0	33	12	1	0	0	0	0	0	0	0	7	515	46	0	26	0	0	0	0	11	0	64	0	0	1	0	12	0	0	0	0	0	0	20	3	0	0	0	0	0	0	0	0	0	0	0	170	627	8	0	12	67	0	25	0	134	0	21	0	0	0	0	12	47	38	0	32	4	67	1367	0	0	0	0	0	0	0	0	0	87	1	169	226	0	12	0	2	0	0	0	0	0	7	0	0	0	3	16	0	212	0	0	0	36	13	61	220	0	0	925	10	0	3	0	0	0	0	4	26	0	2	287	42	90	0	0	9	0	21	4	0	0	75	0	0	0	164	0	3	0	0	78	0	173	28	0	79	0	116	9	22	0	0	0	0	0	0	448	0	50	12	1680	74	0	0	0	0	226	164	0	0	0	0	0	39	0	0	2	0	0	0	48	0	0	0	0	4	118	0	0	0	49	208	0	0	0	0	0	0	177	18	0	88	164	0	0	0
"Feature9"	109	0	0	0	121	0	0	0	1	305	10	0	0	0	0	0	24	0	66	0	186	0	0	0	0	0	0	0	0	0	2794	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	27	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	0	0	0	166	84	28	1	696	1265	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	1	0	0	0	0	3	17	0	0	0	0	0	40	0	0	0	0	0	0	0	0	12	0	144	0	0	0	0	0	0	0	0	109	87	0	29	0	0	0	0	0	0	0	21	0	0	5	0	0	54	0	0	0	0	0	0	6	6	43	0	0	0	68	12	0	0	0	0	780	0	0	0	0	0	0	0	32	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1026	0	0	0	0	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	80	119	140	0	0	0	40	0	0	0	0	0	13	0	0	0	374	0	0	0	0	99	0	0	0	0	400	0	0	0	0	0	0	11	0	0	0	18	0	0	0	45	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	3	0	0	0	7	0	0	0	0	0	0	0	0	0	35	0	0	1	0	2	0	0	115	9	0	0	0	0	0	0	3	0	0	0	0	0	292	0	41	0	0	0	0	0	1	0	0	0	0	0	0	0	0	244	458	0	0	0	0	0	0	0	0	0	66	0	0	0	0	226	78	41	0	0	343	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	7	0	10	968	0	0	0	119	0	49	0	0	0	0	0	449	0	0	0	170
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
