"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	4.44900218572002
"Metadata_1"	"Feature60"	"abundance"	-4.67448740440886
"Metadata_1"	"Feature35"	"prevalence"	-2.71095861622598
"Metadata_1"	"Feature50"	"abundance"	-3.63292779540643
"Metadata_1"	"Feature93"	"abundance"	-3.40552338049747
"Metadata_1"	"Feature43"	"prevalence"	4.32043650012929
"Metadata_1"	"Feature78"	"prevalence"	-4.5447607053211
"Metadata_1"	"Feature96"	"abundance"	-4.17095871060155
"Metadata_1"	"Feature31"	"prevalence"	3.1073248013854
"Metadata_1"	"Feature95"	"abundance"	-2.6009250653442
