"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	3.52439950511325
"Metadata_1"	"Feature88"	"prevalence"	3.07123517384753
"Metadata_1"	"Feature19"	"abundance"	4.3440504319733
"Metadata_1"	"Feature6"	"prevalence"	-4.73990841885097
"Metadata_1"	"Feature43"	"prevalence"	-3.09700913378038
"Metadata_1"	"Feature23"	"abundance"	-2.64445431588683
"Metadata_1"	"Feature57"	"abundance"	4.84278652060311
"Metadata_1"	"Feature61"	"prevalence"	-2.79338158259634
"Metadata_1"	"Feature86"	"abundance"	-3.21501453756355
"Metadata_1"	"Feature71"	"abundance"	-4.46736200770829
