"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	1	0	0	1	0	1	0	3	0	0	13	0	5	58	0	5	0	39	56	2	4	0	0	1	0	0	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	8	6	6	0	0	28	46	0	0	0	135	0	50	0	0	0	0	0	36	0	1	0	1528	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	22	3	53	0	0	79	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	104	28	1	3	535	0	0	0	22	0	0	131	0	144	2	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	6	2	0	0	1	0	0	10	263	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	184	0	0	13	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	10	0	0	0	14	0	0	0	12	3	0	0	0	1	219	0	0	1	0	0	0	0	0	16	0	0	0	0	10	0	0	0	0	0	1	58	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	173	0	0	54	304	21	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	1	0	0	0	0	0	10	44	0	0	0	0	0	0	4	0	0	0	0	49	0	0	3	0	0	0	0	0	0	0	0	0	0	15	0	0	8	43	3	0	5	4	0	0	0	7	5	1	0	0	0	0	1	0	0	0	0	0	3	0	1	2	19	7	11	0	0	0	0	1	188	0	0	0	40	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	0	203	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	18	0	0	0	1	0	0	0	62	0	0	0	0	0	0	62	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature3"	246	10	0	0	9	53	0	117	0	578	8	28	7	217	0	0	0	170	185	9	0	74	0	0	0	0	0	35	36	289	0	2	0	0	104	128	8	19	1	0	0	5	0	0	35	0	641	5	0	374	0	203	33	0	0	0	0	56	2	1	221	12	0	3	24	0	0	11	440	0	547	147	0	0	6	234	18	54	0	0	0	0	0	222	96	0	0	0	1267	0	0	0	0	0	0	5	0	0	281	0	166	381	0	223	2716	7	0	0	11	324	0	16	1	152	0	57	1	0	0	6	38	41	121	53	0	0	2653	25	0	0	0	203	17	0	16	117	3	0	0	50	105	2	0	0	0	0	3	523	9	41	0	0	0	7	0	12	0	0	6	0	0	14	12	0	0	21	0	90	0	133	0	20	0	0	67	60	0	298	4	0	70	6	0	64	0	0	42	0	0	15	18	0	6	0	24	434	17	15	25	20	129	33	0	49	0	0	0	204	0	86	80	43	0	14	0	0	9	0	0	0	2	0	16	316	0	34	254	0	0	5	16	0	9	0	0	1	0	0	214	4	0	0	0	50	0	0	0	0	4	0	0	0	105	1	0	41	0	0	0	22	94	0	122	0	0	0	0	12	0	68	28	178	6	0	0	1	0	256	132	0	230	54	0	0	0	9	38	60	0	29	0	385	0	0	21	18	103	0	12	42	0	0	63	0	53	0	1	0	60	204	0	0	0	264	93	0	227	0	3	69	0	1	0	0	9	167	4	19	0	25	20	134	593	0	0	0	0	101	0	104	69	0	324	0	0	0	0	8	0	173	59	13	0	0	0	668	0	0	62	0	70	0	0	306	0	9	0	15	1	0	0	0	0	62	1168	161	0	0	0	0	0	1556	0	0	0	196	0	159	0	0	16	0	0	47	0	0	0	30	0	0	0	0	150	350	11	0	61	16	4	566	6	0	0	0	12	0	0	212	0	68	42	270	250	53	12	1	39	251	204	269	49	0	0	0	295	5	89	14	91	2	15	0	0	106	5	0	66	80	0	0	0	3	0	6	0	0	29	0	117	29	41	0	14	0	106	212	157	8	0	0	59	2	0	0	0	0	0	20	0	530	223	75	6197	5	0	8	0	0	12	44	36	0	77	0	17	0	7	35	60	9
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	10	0	0	37	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	1	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	18	0	0	0	3	34	0	0	0	28	0	0	59	0	0	0	0	5	0	0	0	352	5	0	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	20	3	0	0	133	0	0	2978	7	8	0	1	0	20	0	4	0	2	0	0	632	0	0	0	0	821	0	0	0	885	0	69	131	2	0	3782	0	0	142	0	0	0	82	71	4	2	0	0	0	0	0	0	1	1410	0	0	0	0	536	1	0	0	0	7	0	0	0	20	0	0	0	0	0	26	0	0	0	0	1	0	345	0	0	0	50	0	0	280	12	0	0	0	0	3	0	1	0	1	0	0	0	0	0	108	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15600	0	285	77	0	8	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4	0	7	82	0	2	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	57	0	0	703	0	11	115	56	0	0	26	0	0	0	0	0	0	4	0	0	0	19	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	288	2	0	0	0	0	1	0	0	0	0	0	0	282	0	11	0	0	0	0	0	0	0	0	0	0	0	524	0	0	0	0	0	0	0	0	123	0	0	0	26	0	0	0	0	2	0	0	0	0	0	0	114	21	1	0	0	0	0	0	0	0	0	0	0	0	0	618	0	0	0	0	0	2	0	1	11	32	0	0	7	10	1	0	0	0	0	14	0	0	0	0	0	643	0	0	1	4	1	0	0	0	10	0	0	4	0	0	3	0	0	28	0	431	0	0	2	0	0	0	0	2	0	0	0	0	572	0	186	0	0	0	0	3	0	0	0	8	0	1	17	0	0	0	0	2	0	0	0	0	45	0	0	0	0	34	10	6	0	0	0	0	0	0	5	0	35	0	0	0	0	6	0	0	446	0	0	120	0	1	0	0	0	22	67	132	0	0	1	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	103	0	0	153	3	0	0	0	0	9	0	0	131	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	3510	0	698	30	133	0	0	0	16778	0	4421	0	0	0	0	0	739	0	0	0	199	31770	0	610	0	0	203	0	0	5870	0	0	0	0	0	0	0	0	0	3548	1	0	0	0	0	0	3	0	0	0	0	0	0	0	562	0	1588	0	9	0	0	0	0	0	4783	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	9151	0	0	0	0	0	0	0	0	0	0	0	292	4544	1295	0	38	0	0	0	0	1	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	139	5468	0	0	0	0	365	393	0	0	0	0	0	0	0	0	378	0	0	0	0	6800	0	154	0	20	0	0	0	0	0	0	0	0	1941	0	0	0	62	0	0	82	0	119	0	14237	6	6548	0	0	0	764	0	0	0	0	0	1975	0	0	0	0	376	0	46	0	0	0	2744	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	37480	0	0	0	0	0	0	0	0	0	20	9	759	0	0	0	0	0	0	18233	0	55752	0	0	0	0	13556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	0	0	0	0	48725	0	0	825	0	0	0	0	171	0	0	0	0	30	518	0	0	0	0	4175	0	14	0	0	0	0	142	0	0	0	0	0	0	1477	0	0	0	126	0	0	1752	0	0	670	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	57	0	99	0	3181	0	97	0	4502	0	0	0	10662	0	0	0	6655	0	0	6052	3863	0	0	321	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	4813	0	0	0	0	0	0	0	0	0	6242	25961	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	60	0	0	3	0	0	0	472	0	0	0	9067	0	0	69	0	0	0	0	0	0	0	0	0	9395	0	0	42973	0	0	0	0	0	0	10	0	0	1525	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	14	0	59	0	12	1	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	143	12	2	0	0	39	4	8	0	0	8	0	6	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	5	20	81	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	48	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0	39	0	0	0	0	0	3	1	0	0	0	19	0	0	2	4	0	0	0	0	0	60	0	0	0	2	0	0	0	0	0	4	1	0	1	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0	7	0	0	0	82	0	0	1	0	93	0	0	0	3	0	0	0	1	0	0	0	9	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	2	1	12	0	0	0	0	0	2	20	0	0	2	0	0	0	2	0	19	0	0	0	0	0	0	4	0	0	0	8	2	0	0	7	0	0	1	0	0	6	4	0	0	0	0	0	0	5	50	64	0	0	33	0	0	0	0	0	0	0	0	1	0	0	2	0	0	44	0	82	0	0	0	0	9	0	0	0	0	0	0	11	29	2829	198	0	0	0	0	1	0	7	9	4	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1368	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	31	0	120	0	0	5	0	2	0	2	0	0	0	0	0	0	11	0	0	0	0	0	2	29	0	0	1	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	13	0	0	5	11	0	0	0	0	0	0	0	0	1	0	2	0	0	4	0	0	12
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42745	0	0	0	0	0	0	0	0	0	0	0	0	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76565	0	0	0	0	0	0	0	0	0	0	0	0	0	19478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109496	0	0	0	98573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16171	3883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6046	0	0	0	0	0	0	0	0	0	26433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13543	0	0	11263	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131	0	254	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1622	0	0	9	0	0	0	0	0	0	0	0	0	0	76	0	5	0	0	9	0	0	0	0	0	0	0	0	185	0	0	531	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	14	0	104	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	34	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	9	120	0	0	0	0	0	0	0	0	163	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	128	0	0	340	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	0	24	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	292	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	18	0
