"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	55	0	3	0	41	0	0	4	0	0	0	1	0	20	0	0	8	0	0	0	3	0	0	3	0	17	0	5	0	0	303	0	0	1	0	0	50	14	0	1	0	0	17	0	0	0	0	4	366	9	0	2	34	0	6	0	0	0	51	10	0	29	0	0	6	0	0	2	0	30	9	0	0	29	0	0	27	13	0	31	9	12	0	0	7	23	19	0	0	0	0	0	2	0	0	0	51	117	0	0	9	0	136	35	0	168	0	0	1	5	0	0	0	0	0	0	0	0	0	35	0	0	2	0	0	78	15	9	2	8	0	0	0	26	1	11	57	0	0	21	6	0	80	11	0	0	0	0	2	7	16	0	7	0	7	0	4	0	0	10	0	0	7	0	0	0	2	0	0	65	5	0	0	14	0	157	0	0	2	0	0	0	6	0	0	20	0	30	0	17	0	0	8	31	1	2	0	0	0	14	0	15	0	0	3	0	56	1	0	18	3	0	11	0	10	31	0	0	0	1	0	13	1	0	3	0	0	1	12	5	0	0	0	13	0	28	0	3	0	8	0	27	18	0	63	13	2	0	0	174	29	45	0	72	2	10	0	5	1	19	25	1	0	0	0	0	8	0	1	0	0	0	0	2	68	48	0	1	9	0	1	0	1	16	7	21	88	0	0	0	50	16	0	0	0	337	0	189	0	6	3	88	68	88	0	0	17	385	0	12	0	32	0	0	0	3	0	0	68	0	0	14	0	51	165	4	31	3	14	0	0	0	0	2	88	0	27	2	14	7	0	0	0	4	0	3	1	79	0	12	0	2	17	35	0	0	0	0	143	0	0	0	8	1	0	0	144	18	1	10	0	14	116	0	0	0	8	0	0	1057	0	0	5	1	8	6	2	18	141	55	61	0	0	0	1	0	0	34	0	0	35	10	1	1	0	0	0	0	2	5	0	0	0	1	14	0	24	0	0	12	0	34	15	0	21	316	0	0	5	17	3	1	0	4	61	0	0	6	4	0	0	2	2	0	9	0	27	6	0	0	3	0	0	12	0	29	0	40	4	19	0	0	1	34	6	0	0	71	1	14	20	7	0	0	6	0	2	0	6	0	0	2	0	0	10	11	8	11	0	11	2	2	0	5	32	260	4	0	0	15
"Feature2"	0	0	0	0	5494	0	0	0	0	0	0	0	0	13	13	0	0	0	39599	0	0	0	0	0	0	0	6	0	0	91547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	383	0	0	0	627	0	0	2257	0	0	0	0	0	4277	0	0	0	0	0	0	0	0	0	0	0	0	0	12239	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5171	0	10636	0	35951	0	0	0	0	0	0	0	0	0	0	27463	0	0	0	0	0	0	0	0	0	323	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	4	30	0	0	0	0	0	0	0	0	0	2547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	1212	0	0	0	0	0	0	160	22	706	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	10073	0	0	0	0	569	0	0	0	0	9289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	110	0	0	0	0	0	0	158	0	0	0	0	0	2447	0	0	0	7	0	0	0	0	0	0	0	0	978	1	0	0	0	0	0	0	0	0	0	38	30808	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	2827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1	37	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	19	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18383	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1336	1547	0	0	210	0	0	0	0	0	33330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	486	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	1599	0	0	0	0	0	0	0	0	22	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9096	0	0	0	0	0	0	0	332	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	84	0	0	0	0	0	0	0	0	1294	0	0	0	0	0	0	0	0	0	0	0	0	278	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	110	0	0	2	865	0	0	0	8804	0	0	0	0	0	275	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	48663	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	399	103	220	10	149	599	37	0	258	4633	326	1	19	922	207	490	222	24	324	678	0	9217	1639	449	157	40	6	63	0	25	289	40	22	0	193	0	0	85	1	75	4	0	113	0	26	100	2	0	6213	61	388	204	358	181	0	1024	0	168	446	293	102	399	358	75	2	373	9	30	0	250	121	0	15	820	355	11	0	10	472	305	0	0	3305	132	1053	76	191	150	392	183	1317	20	0	17	1363	19	379	214	392	146	0	155	1084	1688	1552	30	28	44	9	23	34	134	7	0	49	429	267	116	239	28	127	26	38	0	104	0	43	5	3	0	365	0	32	889	32	83	23	2	106	44	0	0	1181	4	74	0	61	3349	7	86	21	1148	1696	214	3	22	124	193	8	137	29	102	1490	8	66	5	6	2168	0	79	1	643	8	61	0	71	150	351	17	1	9390	9	28	86	92	0	1585	0	0	946	536	59	105	263	1	0	19	44	4035	31	2494	193	198	1229	37	0	209	5	280	32	100	0	1	0	381	0	0	635	15	0	179	187	25	0	43	61	254	13	0	63	29	0	0	61	0	128	0	21	12	0	1740	25	0	58	0	0	28	87	270	1215	0	848	0	527	0	249	1777	40	112	0	253	81	489	102	133	18	0	27	2	844	6	310	203	9	10423	128	0	376	241	40	645	21	3	40	465	126	1199	0	85	69	86	238	2	5	10	0	22	196	7	19	203	107	634	0	1294	20	62	0	1096	0	4	38	29	0	0	167	0	8507	1445	28	212	137	20	2904	91	39	221	5	1629	540	119	23	0	0	157	3	9	36	0	30	0	51	6081	0	1381	0	0	4656	14	30	52	173	95	595	0	0	466	3	566	105	64	0	47	0	19	1626	588	89	118	279	621	25	967	120	0	401	372	368	170	645	312	115	0	23	51	0	31	401	125	165	155	0	26	101	0	0	0	681	95	708	2524	646	15	5	304	20	584	0	29	21	1900	38	245	28	127	0	105	287	5439	42	337	597	73	2825	58	5424	126	0	0	71	4977	11	493	81	398	240	0	8	93	54	8	2	537	0	228	15	110	136	135	2	0	382	1	14	0	693	0	387	187	365	23	1	34	0	25	38	0	28	6	86	62	265	53	0	76	769	39	14	14	3	218	152	6567	227	555	183	270	124	686	0	13	26	4	10	3005	1389	0	3	192	0
"Feature6"	3604	337	494	1511	376	0	101	62	139	8582	7251	0	389	7183	787	5137	1099	763	0	1378	511	44616	2675	448	1752	412	970	1017	7	1573	1856	10071	6998	339	3567	66	738	1975	54	264	209	505	641	2546	295	19441	0	7439	32791	20105	11822	290	2296	3397	152	5292	20262	3627	14928	14038	931	22597	477	0	2496	7421	91	191	1084	2015	4381	1082	628	1556	27940	0	1545	427	2885	12890	1364	32692	12876	6003	1096	1254	6755	1666	24429	314	2679	19	2085	7146	786	797	2857	4739	4233	10023	908	1831	27224	30301	5407	2332	5327	3082	479	1912	3046	1102	23267	6978	708	35669	4804	11160	153	4766	200	857	136	191	5485	3198	246	663	32	159	5292	0	0	3216	926	145	17869	2542	975	0	615	42	69300	254	76	1346	850	0	515	5979	426	13247	5176	3439	598	166	2477	3124	4	8389	299	332	19721	125	38420	504	156	6546	798	5552	84	3042	8	4134	622	2789	565	102	294	3	13547	16756	2235	305	318	2824	1638	1582	12414	404	10885	7120	192	2172	156	53	236	414	5532	4742	18639	2762	85	2320	1560	396	427	43	1466	277	1046	557	29	947	8734	1799	87840	642	48577	789	127	2204	31	92	193	1867	13313	101	1797	605	527	14913	87	6845	234	13962	2262	89	643	6222	1458	20240	1053	27246	285	10857	1016	1266	11427	7631	5777	12152	3955	11568	0	6414	7423	648	7483	1816	2138	1039	494	3585	663	909	140	151	90	4402	192	583	38338	267	11412	2831	122	114	6014	2305	4297	888	136	3244	7313	323	3010	2390	31	5417	569	3166	287	65	11	4975	404	4291	176	12484	4148	6976	426	884	7083	0	319	1915	3610	1099	26	1810	405	1	0	1092	12630	2934	4834	0	139	248	2107	9441	7344	780	6180	39	12733	2915	154	510	1939	131	10613	63	897	7463	3027	794	632	117	0	58	5520	589	518	1027	3658	2935	2462	739	3706	36252	0	1355	433	63	1129	0	148	1267	17162	50	448	13606	733	232	5992	6117	770	532	4324	443	2	2802	1137	2341	6	232338	5130	115	145	589	469	1068	197	1985	6362	56923	1491	8832	6028	9733	120	180	15	28456	3876	2256	9626	55420	536	224	6053	64	6329	61	608	845	28437	351	634	4615	1326	3685	2965	3866	4066	0	158	2407	4896	182	5381	27973	1555	511	1095	335	110	782	3328	1313	1391	1689	1016	627	1582	455	3836	294	3041	157	436	523	36494	71257	255	193	301	3541	291	5025	34	18024	612	1979	580	4598	8552	241	53	2197	318	2170	46064	3195	6	1780	223	43051	150	9181	443	0	444	917	1167	1	1561	103	2212	1618	2664	389	1337	373	88	6618	56	520	1110	473	8597	7188	972	15	44	2548
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8371	0	0	0	0	414	0	0	0	0	0	0	0	0	0	832	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3301	256	0	0	0	0	0	0	0	0	7860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	0	0	0	0	0	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5803	0	0	0	0	4891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41728	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	3912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6050	0	0	0	53	35037	4787	0	78	178	0	0	2145	627	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	289	4540	2	0	0	0	0	5999	0	0	0	1	0	0	143	0	0	0	587	0	14090	0	185	66	0	0	4887	314	0	1067	3556	0	0	107089	0	3010	0	0	0	175	0	0	0	0	0	0	0	0	0	0	6179	0	0	0	0	0	0	2038	0	1593	116	0	40	0	39	0	0	0	0	0	7	30	0	713	0	49029	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	2153	0	0	0	0	0	0	0	0	0	0	0	65183	14325	0	0	84862	0	0	0	1341	0	0	0	0	5	0	0	0	0	0	0	0	4	1520	0	0	0	0	0	61	0	3	0	0	2342	0	0	0	0	0	84910	0	0	0	0	0	0	0	0	0	0	1535	0	0	0	28	749	0	0	0	0	0	19342	0	0	0	3	0	0	0	0	0	32975	0	0	0	557592	0	0	9333	0	21263	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	720	0	0	0	0	0	0	31368	17110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	2339	64	0	0	2837	0	0	0	0	0	0	0	0	0	30500	0	0	0	35997	0	0	29442	0	0	0	26	0	0	4	0	0	0	0	6	0	673	0	0	84732	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	30578	708	0	30	0	0	16798	0	0	0	2654	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	140	0	0	0	0	0	0	20968	0	378	0	0	85	0	0	0	0	0	0	0	0	0	99364	0	0	0	18	0	889	18	0	0	0	10855	0	0	0	0	1356	0	1	0	0	0	18	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	0	3	802	0	0	0	310	0	74219	0	0	0	36900	0	0	0	0	0	0	18	930	0	0	0	0	0	0	115	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9087	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388	0	0	0	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
