"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"abundance"	4.47176865651272
"Metadata_1"	"Feature91"	"prevalence"	3.37144094053656
"Metadata_1"	"Feature46"	"abundance"	2.52444052719511
"Metadata_1"	"Feature5"	"abundance"	4.34907954186201
"Metadata_1"	"Feature29"	"prevalence"	-4.7332005109638
"Metadata_1"	"Feature28"	"prevalence"	-4.15408729168121
"Metadata_1"	"Feature56"	"abundance"	4.09854513360187
"Metadata_1"	"Feature30"	"prevalence"	2.8189062041929
"Metadata_1"	"Feature47"	"abundance"	2.62472201837227
"Metadata_1"	"Feature18"	"abundance"	-4.38005459436681
