"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	3.06083072500769
"Metadata_1"	"Feature77"	"abundance"	4.55987619643565
"Metadata_1"	"Feature47"	"prevalence"	3.94643899751827
"Metadata_1"	"Feature56"	"abundance"	-3.90103798708878
"Metadata_1"	"Feature17"	"prevalence"	4.28708394756541
"Metadata_1"	"Feature16"	"prevalence"	3.35891759546939
"Metadata_1"	"Feature19"	"prevalence"	-4.34436934010591
"Metadata_1"	"Feature40"	"abundance"	3.39917914592661
"Metadata_1"	"Feature92"	"prevalence"	3.74936355219688
"Metadata_1"	"Feature90"	"prevalence"	2.98856783134397
