"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	118	53	10	1	66	48	0	4	0	435	262	0	115	286	795	10	0	0	6	0	0	0	0	0	83	108	878	153	63	18	0	220	358	0	4	205	0	32	0	0	132	1725	266	0	52	1051	0	958	682	88	0	0	92	67	6053	5244	20	31	59	0	0	0	573	0	9	84	361	14	0	0	379	22	0	7	0	404	52	0	0	18	1235	153	13	204	157	3	0	8	995	4900	0	196	3	0	115	724	979	0	0	1	62	0	76	0	0	655	833	0	52	165	2303	574	0	63	6	0	0	0	115	0	0	5	174	557	116	178	135	26	0	4	1556	0	15262	0	3	16	66	23	6	0	240	0	29	2907	7	15	198	209	751	0	118	0	0	0	183	0	26	1700	27	1	0	4049	30	118	0	14	4	4	0	0	0	10	3316	0	0	2	13	1	0	473	0	0	0	98	0	30	48	0	146	0	18	101	0	36	1	4	107	264	29	1223	28	10424	5	0	75	0	725	8	0	0	206	34	0	0	0	126	0	0	77	1218	0	0	0	2688	875	15	0	14	28	21	83	1663	0	0	42	54	154	3	0	145	0	0	7	0	12	966	18	46	0	45	250	0	61	0	328	5	153	0	0	826	4	420	0	0	0	83	0	1	0	268	5	3	51	372	5	7	0	104	96	0	0	0	170	37	88	21	46	0	0	0	0	73	19	596	0	242	0	0	129	0	4	2851	5	55	0	5	78	0	14	148	82	17	0	75	0	36	0	11	0	62	0	233	145	103	3	10	0	548	0	0	734	0	3	17	83	4	0	0	0	1742	38	42	0	67	0	3	0	13	31	87	4	188	0	2	2590	64	0	0	0	242	2	27	4	2	3	0	400	133	653	0	7	0	2	0	26	1772	0	80	9	0	97	0	3298	24	0	0	0	3	10	7	273	12	10	11	0	27	2	96	0	0	0	208	0	41	12	23	0	7747	0	33	1	796	85	165	0	12	2	865	0	0	2	46	0	81	32	0	1	42	0	0	76	39	14	746	26	0	249	59	74	0	268	757	13	28	335	0	22	718	167	189	2	0	0	0	467	201	0	76	453	10	22	14	1168	153	2	28	225	620	2	0	2	388	3937	0	2	0	594	0	94	0	0	0	106	156	0	17	0	555	19	304	7	1004	1	0	21	0	0	56	92	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	10	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	60	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	1001	562	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	94	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253	0	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	353	0	0	25969	0	0	0	11	5820	4	0	0	0	20013	0	0	15	8	0	0	0	0	0	4736	1	0	0	0	0	0	1242	0	0	1716	0	0	0	0	0	0	3980	1525	0	0	0	0	828	0	0	0	0	3367	0	0	0	0	82	0	254	0	0	0	0	0	90	0	3	4	0	0	0	0	17	0	0	0	0	209	0	0	0	4318	0	0	0	0	0	6	1854	2	0	10909	246	0	0	0	548	0	2584	0	0	147	0	0	0	0	37	0	1003	39	1936	0	9	0	1127	0	0	0	0	0	0	0	299	0	0	0	0	579	4	0	3	0	0	0	8106	0	0	132	0	1544	9356	0	0	0	0	37822	0	0	0	0	0	0	0	0	111735	0	1	0	0	6989	0	11	0	90	0	298	0	206	0	7607	0	5	1149	27	1538	1909	0	0	0	0	0	0	0	6	0	0	1216	0	2961	0	2269	2975	0	2	0	0	0	0	0	0	36227	0	1	0	0	0	16	1827	1	11171	0	4988	0	0	20	0	0	21747	0	0	0	0	590	0	0	0	0	154	0	0	0	53407	0	0	0	0	0	90	0	0	0	0	0	0	0	2	11	0	0	0	1648	0	0	0	72098	0	0	0	0	0	0	0	0	1	36164	12	62	24810	2986	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	1353	384	0	0	0	0	0	0	0	0	0	17829	0	0	3	70	0	0	0	0	0	0	0	0	423	0	0	0	0	514	0	194	3	0	0	0	2330	0	73	161335	590	0	0	0	0	0	0	0	3	10460	0	129	0	28	0	0	0	0	0	0	0	0	0	0	102	790	0	0	0	117	0	310	0	0	0	0	0	40980	5	202857	0	0	21397	54	0	0	6374	0	0	0	21	13	0	0	0	0	0	0	0	120	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	1	0	0	0	80	8	669	0	0	307	74	0	25	0	9	0	2809	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	121520	1719	17402	0	0	0	0	5	0	0	11	200	0	0	0	0	0	0	2276	517	0	0	0	0	0	0	0	4687	0	3	0	0	0	0	0	0	0	0	0	28249	0	0	0	0	28	0	0	0	0	0	0	0
"Feature7"	0	0	0	1	0	0	3	0	2	0	0	0	113	0	0	19	6	0	0	0	28	0	0	0	0	0	0	0	0	9	0	0	0	0	15	0	15	4	0	0	0	0	41	0	0	1513	0	0	0	0	0	0	1	0	46	703	0	0	1	0	4	387	0	0	2	0	0	0	0	0	0	31	0	0	0	3	53	275	8	10	0	0	0	25	3	6	0	24	74	0	0	1	220	8	0	14	0	282	0	0	0	0	51	0	0	0	63	16	0	37	0	0	0	0	0	20	0	0	135	0	0	0	0	0	0	0	11	5	0	0	3	0	38	0	0	0	43	0	15	2	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	12	66	30	220	0	0	65	0	0	29	1	0	0	0	56	0	0	99	4	0	0	0	0	0	0	0	37	5	0	6	0	0	0	110	0	3	0	0	0	0	3	131	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	26	0	0	0	13	11	0	0	0	0	0	10	0	0	0	0	5	7	0	0	0	0	0	0	272	28	0	0	0	43	15	9	82	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	36	0	0	0	0	0	0	0	0	0	0	0	5	0	0	181	4	0	0	213	241	137	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	2	0	0	0	5	0	0	0	0	0	0	34	0	0	3	0	57	0	0	0	6	278	0	11	0	0	0	0	0	4	0	0	48	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	1849	0	0	102	0	2	0	532	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	3	145	208	250	0	0	1	4	0	0	5	0	0	13	0	0	0	0	0	3	1	0	0	12	0	0	0	0	0	3	0	48	0	0	1	0	0	0	9	22	0	0	0	16	0	0	0	72	0	0	21	188	16	34	30	0	0	0	0	41	0	0	0	6	0	54	207	0
"Feature8"	0	0	0	0	26	2	0	22	0	0	0	0	59	0	43	0	0	697	0	0	25	26	0	0	0	27	0	0	12	0	0	0	0	0	0	0	1	0	40	384	0	187	594	0	0	27	0	0	0	70	0	0	14	0	0	0	524	16	0	14	0	403	0	0	0	26	55	5	0	0	47	130	0	0	29	0	0	0	57	28	0	0	0	14	0	0	38	0	100	0	124	0	2	0	18	0	290	442	0	0	0	0	0	0	0	0	0	0	0	0	0	4	53	6	0	0	0	0	0	0	139	0	0	0	0	3174	0	14	0	0	0	0	0	0	1	4	0	1	6	0	0	5	0	231	0	4	24	0	371	0	3	57	0	0	0	31	0	0	164	0	0	0	0	7	87	0	0	0	0	0	0	0	252	0	0	0	0	125	0	0	0	0	212	52	0	2	0	0	0	0	0	0	0	0	0	0	0	193	0	7	6	0	0	0	18	0	457	3	0	0	0	95	0	0	0	0	6	0	0	0	2	38	0	0	0	0	0	0	0	0	0	0	0	0	178	9	0	0	0	0	0	0	3	54	5	0	134	85	0	0	0	0	0	17	0	0	0	19	29	0	7	0	0	0	0	0	0	0	0	0	0	16	0	0	4	0	0	0	31	10	0	0	41	0	0	0	91	0	0	5	0	0	0	0	673	0	0	0	1	0	1	3646	0	0	0	0	0	254	0	2445	0	0	0	4	0	0	8	0	0	0	0	47	0	0	0	0	122	8	0	0	0	0	0	0	0	0	0	0	0	0	41	0	99	0	0	0	0	1	0	145	0	0	8	49	0	0	0	8	0	0	0	726	0	283	2	9	0	0	0	0	0	103	0	0	0	0	0	0	0	0	50	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1904	6	0	5	300	0	5	0	6	0	0	0	0	0	100	160	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	28	48	40	11	28	1	0	51	0	177	0	82	170	4	0	2	32	0	112	0	0	0	0	4	165	0	0	144	0	0	7	0	0	0	0	0	0	114	46	0	0	0	0	0	0	0	46	0	0	0	0	32	8	550	0	0	0	7	0	0	0	0	0	0	1694	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	243	0	0	0	0	23	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	9	89	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	1	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	65	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	38	13	0	0	0	0	0	0	0	0	0	0	0	0	0	49	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	27	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
