"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"abundance"	4.75974343542475
"Metadata_1"	"Feature25"	"prevalence"	4.57964542787522
"Metadata_1"	"Feature56"	"prevalence"	3.00400773005094
"Metadata_1"	"Feature58"	"prevalence"	2.94682737439871
"Metadata_1"	"Feature99"	"prevalence"	-3.10270839079749
"Metadata_1"	"Feature34"	"prevalence"	-3.27644685166888
"Metadata_1"	"Feature86"	"abundance"	3.80476119287778
"Metadata_1"	"Feature77"	"abundance"	3.02835360344034
"Metadata_1"	"Feature98"	"abundance"	-2.72818724333774
"Metadata_1"	"Feature31"	"abundance"	-2.62502419471275
