"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	6	0	0	0	0	0	0	0	0	0	0	12	0	2	0	0	3	0	0	0	0	0	0	37	1	0	18	0	0	0	2	0	35	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	4	1	0	0	31	0	0	1	0	0	61	0	3	0	0	17	0	0	0	93	0	5	10	8	0	0	0	2	0	0	0	0	2	0	1	0	1	1	1	0	94	14	1	0	18	0	0	4	8	0	0	3	0	1	0	2	6	0	1	4	0	0	0	1	0	5	1	0	0	0	9	0	0	0	0	0	0	0	25	0	38	4	0	0	0	5	1	2	0	0	0	0	0	0	1	1	0	1	13	0	0	0	0	0	0	0	0	3	2	0	3	0	13	0	0	0	0	2	2	0	2	0	0	0	2	3	0	0	73	3	38	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	25	1	0	3	0	0	33	8	0	0	0	0	0	0	1	8	29	2	0	0	2	8	0	0	0	6	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	1	0	0	11	13	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	7	0	0	53	0	2	21	0	1	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	3	0	0	0	1	0	38	0	0	0	20	0	0	0	0	4	0	0	0	8	0	0	0	90	0	0	0	0	29	27	0	13	1	6	0	0	419	0	0	0	0	0	0	46	0	0	0	14	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	39	2	0	0	0	0	0	0	0	1	10	0	0	19	0	0	0	16	40	4	0	1	19	0	0	0	4	0	0	0	0	0	3	0	14	0	0	0	0	1	1	0	0	0	7	46	0	1	0	0	0	4	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	20	0	0	4	0	0	0	0	11	0	0	0	3	0	0	0	13	0	0	0	0	8	0	0	0	59	14	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2517	0	0	0	0	0	0	0	0	0	0	0	108	24	0	0	0	0	0	0	0	195	0	0	1	0	0	0	0	53	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	341	0	0	0	5	0	0	0	0	0	212	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0
"Feature3"	59	1193	0	3	30	436	8	24	1334	0	0	64	260	864	37	0	92	16	60	5	32	0	0	138	639	61	70	21	0	1	130	1133	13040	1	6116	39	4	0	149	455	10	2	36	99	4716	902	0	0	0	698	152	0	988	0	7	0	0	7	42	21	8	1930	12782	291	3145	0	5	23	1	19	175	1231	28	0	546	115	8	46	1320	265	0	133	59	906	7	105	0	14	20	329	0	0	1065	0	0	0	409	683	1953	83	88	0	204	44	143	37	0	18	5638	24	5	154	6	19	231	292	12	331	9	86	0	1	2934	24	0	0	0	94	337	0	88	30	779	8	165	62	97	384	243	57	210	195	5003	35	0	0	53	7	0	0	75	9	1	237	0	5	1	26	44	0	0	8	0	823	286	12	30	0	0	10	898	0	1348	132	0	25	0	4	294	0	387	753	220	0	0	666	0	46	685	167	189	66	50	6	10	143	4	53	429	626	1723	0	80	6	43	13	0	0	919	682	19	0	21	0	146	19	232	29	0	46	0	18	616	171	50	42	1808	0	0	0	222	0	388	489	39	291	172	34	0	6928	0	16	203	241	28	0	4	0	73	19	306	2907	8	37	476	1285	471	9	0	38	148	656	0	0	42	126	21	1257	12071	19	86	0	2	55	304	64	91	22	20	3	21	241	82	1	8	1	0	59	65	0	2040	0	100	249	1	371	553	130	15	1351	159	20	425	0	0	158	3	4	213	0	9	490	26	39	1	208	28	18	93	1701	4	74	172	208	39	0	2747	37	114	31	269	35	102	1	352	270	27	19	382	0	19	36	381	40	0	23	14	1411	0	6	356	21	18	33	4	7477	0	54	295	9	0	51	57	15	11	0	153	0	19	0	25	8	246	17	124	427	0	166	22	52	947	76	3	433	71	1033	0	156	13	71	25	998	307	66	103	52	3	1120	10	0	348	606	1718	107	1	20	1315	0	0	2	36	0	0	282	1302	799	120	287	5646	41	16	11	642	0	20	1	317	38	347	1158	422	31	0	24	3	112	14	32	175	461	84	8	8	0	3790	42	0	3	0	0	4034	56	328	13	575	0	141	280	28	166	1731	2	309	494	0	0	36	0	316	0	389	2034	31204	5	0	0	11	43	20	120	476	20	173	34	319	270	113	661	0	0	4	0	589	111	21	16	4608	333	19	0
"Feature4"	0	0	0	0	0	0	0	0	0	33	0	0	41	0	42	0	2	0	307	0	0	0	0	0	0	26	6	6	0	0	0	247	0	0	0	0	0	0	7	0	0	0	0	0	79	0	0	0	95	0	0	0	0	0	0	0	0	0	0	3	0	125	0	0	112	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	19	253	0	25	0	146	0	0	0	0	0	11	0	0	4	0	16	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	93	0	0	0	2	44	0	0	0	97	0	0	0	0	18	0	4	0	0	10	0	0	0	0	17	0	0	0	62	0	0	0	0	0	7	0	24	0	0	0	0	0	37	0	41	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	116	0	0	0	4	0	7	0	0	0	1170	0	0	50	0	0	0	143	0	0	38	0	23	12	0	0	0	32	0	0	0	7	7	93	0	0	5	0	0	0	0	0	0	0	23	0	0	4	0	0	9	1	0	44	0	0	0	0	0	0	14	0	0	0	0	15	0	0	0	0	0	1	0	33	0	31	0	0	0	0	0	0	0	0	86	0	0	0	0	4	0	0	1	0	0	1	0	32	0	1	24	0	7	0	144	0	0	81	11	3	0	0	0	0	0	115	0	0	0	0	24	45	3	0	0	0	0	100	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	162	0	0	0	523	0	0	118	0	0	0	0	9	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	14	4	0	13	0	0	28	5	0	28	0	0	0	19	2	0	0	0	0	0	0	0	0	0	478	0	10	0	0	357	0	0	32	0	0	10	18	24	7	0	0	0	43	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	81	50	0	0	0	1	0	0	6	3	0	73	0	26	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	19	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	41	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	10	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature6"	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	226	73	0	0	0	0	0	3857	0	0	0	0	0	0	1	791	0	0	0	0	0	0	0	109	0	107	819	0	1	0	0	0	0	0	0	0	240	0	283	0	0	0	26	84	12378	9157	0	0	0	0	0	408	26	3	188	0	2415	420	2	0	0	0	0	0	0	0	2921	36	0	0	0	54	783	2876	0	0	407	0	0	0	0	1786	0	0	0	55317	3947	0	14266	0	0	0	0	720	133	0	0	0	0	0	3289	0	0	0	0	0	57719	0	0	0	0	0	0	0	0	0	0	0	0	27	174	0	135	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	343	37	3	0	0	390	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	118	159	0	0	4147	79	871	0	608	0	0	0	61	0	0	0	0	16273	0	0	2	449	0	0	0	137	0	0	0	46	0	0	0	0	0	0	0	0	0	0	5	1145	2048	0	474	0	1826	0	0	0	0	1140	0	0	0	0	0	0	29281	1434	260	534	0	315	0	0	0	0	0	10585	0	35	0	0	119967	0	0	0	133	0	0	0	0	0	0	0	0	10358	0	0	0	0	0	0	490	0	0	0	0	0	0	192	0	0	78	39	0	0	522	53	3852	0	0	0	0	29	0	44517	0	0	0	0	4853	119	0	2056	0	0	0	0	86	0	95	0	28969	0	0	0	0	0	0	0	0	382	0	0	0	0	193	173	10	0	22	0	0	933	0	0	0	1	6545	0	25	4	31	0	350	0	0	0	0	0	0	0	0	56	0	470	550	0	0	0	0	0	0	0	0	0	9038	208	0	0	0	0	0	0	0	0	0	0	0	227	7	0	21	0	0	0	0	0	2741	0	0	0	0	2	0	0	778	56	13	27629	0	0	0	343	0	301	0	0	52	0	758	0	0	0	0	0	0	0	0	227	0	0	449	0	0	1	0	0	0	0	0	0	59	4646	6202	0	0	1950	0	491	0	0	4194	243	0	0	4	0	0	0	204	0	0	0	0	4737	0	231	0	65	20785	0	0	0	4086	0	0	1198	116	85	0	0	0	0	0	1348	0	0	0	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	1	0	4685	107	33	70	0	1633	0	0
"Feature8"	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864	0	0	0	0	0	0	0	0	0	0	0	0	4373	4289	0	0	897	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	639	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	16090	26	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	4353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5986	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	1286	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	1078	0	0	0	0	12498	0	0	0	0	0	0	0	0	0	1170	0	5755	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9537	0	0	2413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	1693	0	0	0	308	0	0	0	0	711	0	0	0	0	980	0	5500	0	0	0	0	0	0	0	0	2667	0	0	0	0	0	0	26400	180	0	0	0	0	0	46	0	0	19175	2406	0	291	0	0	0	0	0	0	0	0	0	0	0	0	112	0	17523	0	0	0	0	0	0	0	0	0	0	0	3990	215	0	0	0	0	0	0	16	0	0	0	0	8	0	0	0	1202	1087	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	356	174	0	0	0	0	0	0	0	0	0	1708	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9482	0	0	0	0	34212	503	0	201	0	0	6327	0	0	0	0	0	2106	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	6963	0	9580	11273	0	0	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0	0	0	0	0	2335	0	0	0	0	0	0	248	0	0	911	0	5155	112	0	661	0	45	0	251	0	0	0	0	1589	0	0	453	0	0	0	5573	0	399	0	0	0	0	0	0	0	1120	0	0	70122	0	0	0	1320	0	0	0	0	121	0	0	0	15051	0	0	0	8170	0	0	0	0	938	0	0	0	0	0	0	0	0	1042	0	0	0	0	13970	0	0	0	0	0	0	0	0	0	0	6951	0	0	0	0	0	166	5542	0	990	1373	0	0	0	0	0	0	0	0	0	0	979	0	0	0	0	0	0	0	0	0	0	116	0	0	1976	0	5597	0	0	0	0	0	0	0	0	0	0	7708	0	0	8434	0	0	0	0	0	0	0	20	0	0	0	0	0	59	170	0	0	0	0	502	0	278	0	245	0	0	40	0	0	0	0	0	0	0	1442	0	0	0	0	823	0	581	0	8441	0	0	0	0	0	634	0	0	0	0	0	0	3011	0	0	0	0	0	0	0	0	0	0	0	4555	0	0	0	0	0	0	0	0	0	0	10691	0	0	0	0	0	0	0	0	0	0	2522	0	0	0	0	37	0	0	0	0	0	0	0	0	65	632	0	0	0	0	0	8588	0	0	0	0	1805	0	0	1581	876	0	0	4100	0	0	0	0	0	0	15446	0	0	12598	0	0	0	0	0	0	0	0	4132	0	189	0	0	12177	0	0	0	0	0
