"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	17	5	10	1	3	6	2	0	124	1	38	0	8	3	1	13	6	2	6	3	1	5	3	2	2	16	0	19	0	0	0	4	23	5	1	0	18	0	3	122	1	2	11	0	0	0	34	0	0	44	0	0	0	0	0	3	0	0	1	5	408	0	10	1	59	0	11	1	118	5	0	2	0	2	44	563	121	0	0	11	0	0	0	13	4	12	1	477	0	3	0	20	18	2	1	0	342	14	31	0	1	4	59	1	2	2	8	7	1	2	0	9	1	0	0	58	0	10	6	31	22	3	18	27	64	6	4	0	0	10	196	1	0	0	13	1	11	1	0	8	2	0	5	0	13	26	6	70	12	71	1	5	0	9	6	0	5	38	4	1	1	4	0	21	2	1	2	1	105	1006	2	4	41	0	13	6	67	0	19	0	3	30	0	28	3	5	3	0	10	0	0	0	4	3	2	10	0	3	3	0	0	6	947	0	24	0	31	0	0	11	6	0	0	0	7	1	0	1	2	1	0	11	37	14	0	0	1	0	2	13	1	0	74	0	2	4	11	76	70	2	0	1	3	137	12	14	0	1	2	3	1	9	0	850	0	0	0	4	27	9	0	0	822	9	0	14	0	5	16	0	0	0	0	24	0	0	11	0	0	8	0	27	0	1	0	0	1	79	43	16	50	36	0	16	28	4	40	1	0	4	0	1	0	1	0	0	164	1	1	14	7	0	34	76	34	404	0	23	0	7	0	3	1	0	22	11	4	0	0	30	8	15	10	58	3	6	9	0	0	0	8	12	0	2	6	0	0	11	20	10	7	0	0	182	2	2	12	0	0	0	18	146	13	0	2	69	12	6	5	238	0	3	2	0	7	3	4	13	2	635	2	1	18	0	2	10	6	362	4	1	0	1	11	69	55	4	0	20	5	0	3	0	1	6	4	13	0	13	7	3	3	108	3	4	1	1	0	1	3	0	24	35	178	32	80	0	0	4	265	12	0	0	38	19	1	0	0	12	2	3	5	3	4	23	0	16	1	47	15	2	8	212	18	0	1	13	0	0	4	1	26	3	1	7	0	0	0	12	0	10	2	1	12	142	5	0	2	0	4	15	0	18	15	7	168	73	1	2	5	6	2	0	0	30	0	0	14	4	40	0
"Feature2"	1	47	74	154	38	18	64	66	51	42	96	36	2618	8	5	90	6	27	78	38	12	3	126	88	41	240	15	37	0	0	5	83	293	199	73	339	72	18	121	453	2	4	50	0	130	54	2296	12	55	83	11	307	709	3	21	5	11	220	11	26	218	1	20	75	16	57	24	6	176	21	45	135	1	65	34	115	377	13	3	389	17	43	4	28	81	87	4	335	1	101	687	600	59	10	2	31	43	43	25	390	0	133	645	125	4	7	7	0	435	45	167	11	10	21	4	181	12	49	33	88	75	36	17	12	21	25	130	26	215	75	137	0	7	15	132	283	116	12	8	8	10	3	57	8	29	27	47	149	126	303	26	142	95	74	29	7	321	240	8	4	9	10	423	55	349	7	5	27	145	268	2	83	626	47	173	4	30	0	106	70	337	18	3	0	70	59	423	53	56	1	180	49	31	785	159	85	27	6	564	1	4	71	306	50	3	4	500	12	2	60	326	0	3	32	16	28	170	37	25	14	43	85	139	56	6	7	177	0	30	230	536	26	623	6	0	239	195	9	66	255	0	13	5	214	32	27	0	16	4	71	45	26	120	1929	14	19	4	9	1595	11	0	0	1260	2	6	31	166	6	33	79	23	118	34	30	147	1	26	0	25	99	201	176	18	143	9	78	26	1418	65	65	97	153	38	74	86	5	117	4	17	335	282	460	60	55	16	18	10	44	30	12	66	0	68	164	130	965	18	214	17	7	294	42	36	10	64	87	130	124	7	280	11	117	123	1123	13	101	16	22	16	0	721	294	136	127	88	14	44	55	348	4	9	7	148	2431	2	42	73	21	47	24	49	273	127	0	12	13	25	38	43	8156	0	7	28	121	129	44	222	252	56	548	8	8	0	1	0	213	26	0	45	43	37	11	32	32	1424	25	13	11	483	20	69	1612	8	255	0	618	26	37	918	39	35	84	1	10	419	28	16	15	2306	12	83	435	468	112	230	0	86	87	104	107	70	59	1383	0	8	21	408	112	5	46	103	12	520	120	21	35	8	1872	78	11	263	62	11	16	12	69	5	3	256	347	860	29	90	91	72	2	99	76	29	113	11	17	15	191	89	1	94	5	48	23	175	1123	91	224	711	221	37	109	144	24	49	5	6	357	6	19	8	4	25	8
"Feature3"	111	167	455	21769	771	7578	47	1176	6477	8	106	197	38986	39	175	553	0	327	383	3	127	5	33415	268	16913	1365	0	6232	18	0	0	6241	228	457	114	47	265	561	2248	1214	6	37343	1524	1	3692	0	851	3784	345	934	205	35	43100	410	1770	125	32	0	116	222	0	48	532	1133	141	634	32	57	7716	5089	95	23	3	22	607	0	745	51	30	129	944	0	120	28	969	3984	0	489	128	52	0	800	232	28	63	13273	0	1095	4896	11574	0	7282	7947	234	216	65	505	14186	0	3159	406	0	11	282	191	799	9	4598	198	0	6008	22	267	1141	1123	1447	258	22	0	113	0	20	690	0	1032	1789	3225	186	17	87	27	21	2475	88	5339	3443	1349	34	523	9151	115	0	100	523	52	12	0	2875	878	0	0	38	421	194	0	51	118	563	6159	0	0	389	5118	130	406	45	3375	0	3269	2193	14573	3	0	111	0	57	2145	121	7574	3	0	4012	18	3732	0	1456	126	0	1056	31	0	0	651	44	4	2	1041	357	0	60	790	208	0	0	17	85	977	306	103	389	0	0	129	293	14	3	286	1	37	2606	657	981	506	188	45	0	779	742	911	1993	5	82	543	305	0	320	92	3332	0	15	432	0	0	1583	248	0	31	264	24989	2437	41	0	85938	192	87	37	0	0	3	3707	28	43	77	614	0	0	486	5	108	0	2457	914	6858	98	7406	5294	98	0	857	321	23722	185	0	191	0	149	291	0	0	2836	0	745	22	274	428	0	3808	4	63	114	13	1567	856	1784	104	170	385	1890	127	133	407	173	1351	231	0	198	1099	1669	0	8368	14	0	376	11505	0	621	1382	1342	1804	42	236	2604	880	8146	16	9	0	19	0	464	110	0	0	1017	609	244	70	0	36	1265	405	4748	107	77	155	103	183	250	83	0	0	55	558	376	90	221	260	276	675	0	57	35	224	173	455	2475	102	1006	1734	0	1035	0	446	253	3230	243	62	1288	15467	90	0	336	909	129	101	991	3888	1280	34	3262	41	151	63	0	26747	0	567	0	0	126	1095	301	5516	1118	737	0	112	100	3610	835	377	0	2084	0	629	61	9474	498	278	1538	0	0	2409	483	201	0	2789	2244	0	92	61	504	15	0	0	18	29	35	3290	772	23078	170	26979	9808	4707	0	570	342	555	1085	167	962	56	1314	144	41	663	79	111	170	6310	3437	19	193	34574	0	2533	492	41	35	128	0	239	700	117	2	37	2682	614	945
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	0	285	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	21	0	0	0	0	7	0	0	0	133	0	0	0	0	0	0	0	0	137	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1766	0	0	0	0	0	0	0	0	0	498	0	0	757	0	69	0	47	0	0	0	0	0	11	0	60	0	0	0	0	0	0	0	1273	0	0	739	35	1618	0	0	0	0	0	24	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	885	0	0	0	0	0	0	0	0	5559	0	0	0	0	0	0	0	0	0	106	0	0	0	0	125	0	27	10603	0	0	0	2	0	0	0	156	0	1674	0	0	0	0	0	0	623	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	4575	0	44	0	0	60	0	0	0	0	0	0	0	182	0	10	0	4	0	1073	0	0	0	0	0	0	8401	0	0	0	0	53	0	0	0	0	0	63	0	0	0	0	0	48	0	0	0	0	0	5	0	1286	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35729	0	0	0	25	0	0	476	0	5	0	0	0	18	0	0	0	0	0	0	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	117	0	0	0	0	0	0	7055	29	0	0	0	0	0	0	0	0	0	0	0	0	0	57
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	3	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	63	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	3	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	23	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
"Feature6"	0	0	0	177	0	30	6	0	70	0	0	0	0	0	0	0	0	0	0	0	306	0	906	0	0	22	0	7004	0	341	0	0	0	0	6	0	0	0	66	0	0	0	0	0	8	2383	0	247	0	0	0	23	0	0	0	0	0	109	6	0	0	58	1	0	0	0	0	0	43	0	0	0	0	223	0	0	2471	1	75	0	0	27	0	4548	0	50	0	642	25135	5095	0	0	0	0	0	0	742	172	0	543	4190	2032	0	0	0	0	449	0	135	3	0	0	0	0	4	55	0	0	0	119929	5385	0	396	0	0	695	69	0	0	321	0	0	90	0	0	0	0	3	309	2	0	0	0	0	0	0	0	0	0	0	1	0	179	5544	0	0	0	0	0	0	0	17	1111	14	2286	0	0	9	0	0	0	2	1578	265	6	0	2059	0	0	7	59	0	36	0	0	0	0	0	0	7678	1	41	27	2727	113	0	0	0	0	0	0	28	0	0	0	0	296	2	6	24	81	0	0	0	0	18	0	1122	0	1986	0	0	48	210	0	0	168	0	0	0	0	8	359	9	36	477	0	14	2078	0	0	0	238	0	6	4	1	0	709	0	337	118	10	0	260	0	0	0	35	0	0	0	0	0	0	0	0	27	0	14	0	1	0	5572	94	0	0	33	21	279	0	0	2	0	0	0	0	14415	0	0	165	0	0	0	286	2963	0	21	0	0	20	0	0	95	0	0	826	0	0	0	1719	0	0	0	0	0	295	114	0	0	315	123	20	0	0	621	168	1852	49	413	0	849	0	0	0	2316	0	0	4	0	0	0	0	0	69	0	0	57576	0	70	2	0	0	0	231	0	0	0	0	0	0	0	0	1353	0	1	83	92	0	0	4	0	35	0	0	0	0	0	19	12484	12	68	0	0	0	0	0	0	0	0	25	0	1	0	0	27	0	0	0	255	485	94	3366	291	0	0	0	65	92	0	0	0	21	3	0	1	818	0	0	1	0	0	0	6	0	0	9033	0	0	1	36	0	0	0	16	0	20	0	0	1798	0	497	4612	54	30	100	0	1962	0	0	5	0	333	3	29	0	0	38	1133	0	80	0	10753	0	21	0	0	0	0	0	0	0	1792	0	0	0	0	37	31	0	0	13658	19	2189	0	4	0	2	0	40	0	4	0	0	0	0	0	0	0	0
"Feature7"	696	11174	19743	3532	0	7	0	184	22815	0	0	2640	0	25	731	10	99	0	0	68	261	875	1024	0	15975	0	0	0	29	1208	27931	18389	0	4719	346	0	11	2039	86	58	35158	399	0	399	2	86	0	118	231	0	0	0	111	0	0	0	98	0	0	321	0	0	0	2936	0	0	74	0	0	0	0	0	0	0	18	0	40899	0	1962	0	0	0	2	97596	0	972	102	7737	8	0	63	0	41	5602	0	18305	0	9726	495	0	0	129035	0	302	0	0	0	0	37	0	0	0	35	0	8	16940	0	0	0	4129	1410	171	0	0	1168	2937	2354	0	0	93	0	0	0	0	0	244373	24007	0	0	2411	10545	121	676	37596	20	108	0	481	3112	0	10723	0	55	0	21	165	0	0	1824	0	324	0	0	33	2055	7	310	15444	0	94	5011	220	0	0	0	103	655	1816	10495	2050	5756	45	0	0	591	0	144	862	37	2336	0	1781	0	106	0	0	0	0	0	3	12	70	0	0	0	68	5201	0	164	0	35	0	0	32	86861	0	1516	0	0	0	21098	972	545	10	31	1	0	0	35	15478	3710	442	6	17	0	6851	51	0	0	219	3	7930	0	1122	7	0	187	876	75	63	83	0	737	0	10084	0	0	0	912	0	0	4	0	344	0	0	0	0	6791	0	0	0	2872	304	0	0	0	715	0	0	279	14138	0	0	0	4	671	14542	0	14271	0	0	0	23249	0	0	0	0	0	0	0	0	193	17065	3716	0	0	14635	0	0	8	2441	440	2	0	13334	0	0	0	37	0	0	42	0	0	0	0	1159	237	0	0	20183	64	2293	22	35	0	298	43	1172	19993	0	0	0	18	1	0	0	1418	11233	0	0	402	0	0	0	0	0	0	0	0	48	0	7313	51	9954	0	0	4028	187	0	0	511	0	100	0	302	73	0	0	0	0	15411	0	414	1036	0	0	2375	16	0	32	0	0	0	0	28515	3086	10379	0	3415	0	0	0	0	0	0	0	45	0	2380	1473	688	4351	4684	0	0	614	184822	682	18	0	0	2273	4334	108	0	11	0	31	236	0	1064	44	0	28	2339	0	0	86	250	0	0	0	0	436	41	1729	2956	0	26	0	0	16	324	21438	0	13	0	62	0	0	16694	0	204	315	545	0	0	51	0	0	0	0	0	0	22045	0	0	0	0	8615	0	48820	0	0	3452	2483	1159	0	0	15	14	0	0	52	0	26129	22426	255
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	173	0	0	0	275	2	0	0	0	479	0	0	49	610	0	74	81	2127	0	77	8	0	582	543	0	2348	65	0	0	28	217	1460	0	739	0	171	120	0	9002	0	0	0	0	0	692	0	52	0	0	440	517	13	138	8455	1276	0	51	8	45	0	0	2368	4	0	18682	61314	529	0	752	3228	447	0	0	18050	0	125432	0	229	1619	125	64	0	7119	1900	3812	0	913	0	45	6216	0	0	3	270	16914	0	12450	686	2225	0	74	1592	53	0	80	43970	0	1012	182	3431	62	0	270	1038	0	11	0	0	0	9125	683	22789	17563	0	3659	4830	0	0	62610	7119	0	2018	1028	3548	656	2215	601	166	0	0	0	21689	81	232	218	0	1516	5184	5913	105	901	633	4728	343	3	0	28440	3127	10	0	1812	0	0	13487	113	81	409	1437	0	9	306	29479	0	0	140	0	1719	346	275	14944	276	0	13143	7333	537	88	0	958	6	78	21	11979	10725	0	3995	1074	2	0	0	21889	368	938	0	10	0	24	1727	24	1294	1578	0	0	160	23	0	33880	0	170	32	792	0	0	672	56	0	90	1994	0	2778	0	410	0	0	613	20709	0	0	175	14214	0	15	0	611	262	313	15	2443	210	3475	0	172	179	62	127	129	119	1492	0	0	26	79	0	584	113	3017	87	112	6	242	0	0	161	0	0	2	0	95	2036	0	0	0	0	3441	0	100356	344	0	3287	1237	184	0	85356	742	164	2344	0	0	166	0	15	20552	0	1549	480	0	8839	359	0	1595	0	21	93	0	13889	2787	73	0	108	1517	12186	62	1792	3658	1066	16215	1006	0	67	0	1045	18881	202	30455	640	246	0	0	14	27	0	0	805	309	0	0	222	1188	991	2135	18	0	1829	0	0	741	0	185	775	239	0	13715	0	0	1500	1226	532	28	14	40029	185	527	1585	229	0	0	0	0	802	1545	38	408	876	6762	0	10866	0	73	0	38	241	0	261	0	1254	0	0	245	0	4034	1299	449	8881	0	0	94805	0	340	0	526	258	113	40	377	3338	3	159	144	64813	626	311	0	0	303	567	3728	1253	3270	0	2232	53	0	0	157	0	1329	7257	0	36	3881	144	529	198	1736	0	0	194	22887	27	4878	12363	471	29	1736	0	9300	25	0	0	0	7545	965	3928	415	5724	3	0	0	230	671	6	8635	0	62	63	119764	0	0	7	1316	5438	0	886	2909	44387	9008	439	0	701	0	29956	1	2749	0	0	0	214	7110	130	71
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	35	2	0	6	0	0	0	0	2	4	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	1	0	0	14	0	7	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	7	0	0	14	0	0	0	0	0	0	12	0	24	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	52	13	0	0	0	9	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	7	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	16	2	0	0	0	0	0	2	0	2	0	3	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
