"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"prevalence"	-4.00262925482821
"Metadata_1"	"Feature41"	"abundance"	4.99234271352179
"Metadata_1"	"Feature44"	"prevalence"	4.445664146333
"Metadata_1"	"Feature40"	"abundance"	4.63273559813388
"Metadata_1"	"Feature89"	"abundance"	3.49687482637819
"Metadata_1"	"Feature60"	"prevalence"	4.37590985675342
"Metadata_1"	"Feature1"	"abundance"	2.62969792296644
"Metadata_1"	"Feature24"	"abundance"	-3.60560123692267
"Metadata_1"	"Feature81"	"prevalence"	2.69634494849015
"Metadata_1"	"Feature69"	"abundance"	3.50484606635291
