"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	-4.11420877731871
"Metadata_1"	"Feature41"	"prevalence"	2.9799712728709
"Metadata_1"	"Feature50"	"abundance"	-3.48328451509587
"Metadata_1"	"Feature92"	"abundance"	-3.19461657432839
"Metadata_1"	"Feature5"	"abundance"	-4.32037118880544
"Metadata_1"	"Feature26"	"prevalence"	-4.35229507857002
"Metadata_1"	"Feature10"	"prevalence"	2.90340038191061
"Metadata_1"	"Feature86"	"abundance"	-4.64274061552715
"Metadata_1"	"Feature93"	"prevalence"	-3.07846123061609
"Metadata_1"	"Feature64"	"prevalence"	4.42598600930069
