"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	101	0	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12144	0	2991	0	0	0	6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	5182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	7536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	17612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	29	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	179	0	13	0	0	0	0	0	0	2	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	109	0	0	0	0	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	242	0	152	0	13	0	32	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature3"	12	0	1	0	36	19917	5448	0	0	0	142	0	0	33	0	0	217	3	1	0	0	0	4	0	0	0	892	0	0	0	0	8	0	1	0	11	560	4	6	64270	3	0	90	35	0	0	0	0	12	364	4	0	2	0	0	119	0	0	44	0	0	0	22	0	0	5	0	17	0	0	89	0	217	0	625	4	0	106	0	0	0	0	133	246	559	0	26	1200	1745	25	0	8	0	18	9	0	0	30	0	1	0	5	0	346	1663	0	0	58	4	33	0	0	0	282	225	0	128	1	804	251	0	0	6	0	0	0	1	0	1	37	30	0	120	6985	44	0	0	0	0	32	0	1	0	0	0	1	18	134	6	3429	0	0	12	4	0	0	3	16	0	0	0	0	0	0	0	2	0	0	4	11	0	0	14	0	0	1	50	122	0	436	0	644	4	295	2	1	0	0	0	3	0	3	0	13	0	0	477	1	0	9	0	0	0	0	19	0	173	1	0	0	119	61	18	0	0	13654	0	20	2	18	0	0	0	2618	279	0	30	24	0	0	7	33	2344	0	6	56	0	0	2	1	0	77	0	50	1763	0	18	0	0	53	34	1	6	0	0	0	262	0	23	0	0	3670	0	13	6	847	0	1	0	0	0	54	0	0	0	0	0	19	1	6592	91	1160	0	25	42	5871	0	6325	0	1093	9	214	0	0	28	13	0	91	0	0	4	742	0	124	42	0	4	4	859	1	29	0	0	8	0	0	0	0	0	0	0	0	0	0	72	0	15	0	0	0	72	71	11	444	0	29	0	0	84	340	0	0	8	316	0	0	0	4514	0	0	0	0	4883	2094	0	0	278	404	0	0	0	0	1	47	0	0	0	15	5	0	0	0	9	0	29	16	134	12	6	0	0	0	37	576	54	6	0	0	3	0	13750	908	44	0	0	0	0	0	1280	1468	0	0	0	29	0	9	0	0	0	176	37	42	0	0	0	0	0	59	510	0	0	625	19	0	0	0	14	0	0	83	0	0	3	0	0	43	131	0	0	0	0	1295	1260	0	2	0	0	46	173	0	87	157	0	3	0	0	6663	4	0	150	0	0	0	6	0	42	0	5	0	0	158	0	0	32	0	2	0	411	26	0	1	0	0	0	5	1	0	0	0	0	1768	0	0	7	0	0	4	2242	101	4464
"Feature4"	0	0	6	0	0	60	712	0	0	151	0	4	0	0	0	0	4	0	11	0	0	0	0	197	376	0	10	1	2024	0	5	0	0	0	0	190	0	25	0	26	0	0	19	8	10	0	0	4	0	0	0	0	0	0	0	745	11	0	151	223	0	13	12	0	246	62	1	0	150	14	0	0	0	0	1	0	0	33	0	9	0	12	28	0	0	0	0	839	0	78	0	0	0	0	429	1	0	0	57	0	0	0	0	6	0	19	12	0	6	0	0	0	0	0	88	0	0	0	19	0	4	0	0	10724	8	0	0	0	0	0	0	1	0	0	0	0	189	20	0	0	0	0	0	0	0	19	0	99	0	0	0	0	0	5	0	0	12	6	395	15	0	0	52	2	0	0	637	3	0	21	0	12	0	937	0	0	0	357	1	0	0	0	0	0	0	0	0	0	0	0	46	63	0	0	0	25	0	0	0	0	74	0	2	0	7	651	0	0	0	0	0	0	0	0	0	65	7	43	9	0	0	0	5	0	31	0	0	0	0	0	5	0	178	0	0	17	0	0	0	45	0	0	0	0	21	0	0	15	0	3	0	0	0	0	0	0	0	0	2	0	23	10	0	0	4	0	0	0	0	3	16	7	0	0	0	108	0	0	5	0	0	13	0	13	12	1546	0	0	12	0	0	782	120	342	0	0	105	0	12	282	11	5	835	3	0	0	25	0	548	0	194	0	0	2	0	0	0	146	25	12	0	73	27	3	7	0	0	0	0	0	0	240	0	0	119	0	174	0	0	0	0	0	0	0	0	0	420	0	0	147	192	5	121	29	39	0	59	0	0	0	52	0	0	0	0	0	25	112	0	2	0	0	0	0	93	38	0	0	117	0	0	0	0	11	0	0	0	0	0	0	0	0	8	0	36	0	0	0	21	0	143	0	35	0	0	62	0	0	0	0	0	0	0	0	5	0	0	109	1	0	0	76	0	0	0	0	0	9	14	0	112	0	0	0	0	3	0	0	17789	0	0	0	0	62	9	56	0	197	0	0	0	0	0	871	0	5	0	0	0	4	0	0	0	201	0	0	6	0	0	0	46	0	0	0	0	0	37	0	0	0	0	0	305	7	141	1	0	0	0	0	21	0	0	0	0	0	12	0	24	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	229	144	0	6236	0	17193	0	1998	2306	61	0	6	35	12741	1730	126	0	725	2995	4013	2121	85	1431	0	0	1443	38	23097	57	2578	0	1427	2408	0	4031	2786	0	44	2460	31	356	239	2219	1501	0	6	589	100	1606	130	1159	125	16	8714	0	503	45390	5499	6101	2212	0	0	961	1262	3869	68	80	3986	0	0	285	3965	700	636	109	5	6949	713	2765	108	865	0	998	0	117	497	1865	4539	576	821	1114	0	464	0	582	3358	378	0	0	8	0	430	130	0	1535	2780	5	33	3839	0	114	3080	1539	747	812	0	651	4990	5551	6	620	7	19691	126	10	20	23	11	4875	0	656	2022	1548	423	3883	4708	60	5195	61	13	106	51	179	3231	736	3658	545	22	7469	204	18792	20	767	911	401	0	873	1137	1654	206	666	1563	0	204	485	294	2753	0	0	144	334	946	0	4112	504	170	16140	2	380	3287	546	78	3941	0	136	0	388	9770	0	3291	763	0	7347	264	762	25921	239	662	10926	3006	18919	12738	0	953	6091	350	614	2490	2414	58827	6662	8452	38	84	0	1274	169	1483	786	920	5616	273	1027	1132	539	1152	21842	5769	684	912	236	1010	0	458	490	309	245	394	512	9	2991	1084	1609	749	3038	1645	180	4958	483	546	0	495	443	0	533	15843	4119	157	172	500	249	615	0	5845	976	25575	4411	805	159	484	0	1588	175	3498	771	634	199	2020	0	0	2849	1219	295	0	6333	0	575	1118	465	0	30385	0	2927	2742	93	396	1397	718	3853	0	2062	17951	565	2542	3958	293	337	2865	156	0	0	466	0	3	0	1087	0	2174	5625	554	780	536	29	4451	45	0	789	0	32	2520	3260	8490	7351	5918	1054	12166	105	20948	1550	941	2123	212	1338	0	422	0	0	1657	2144	1531	1647	5887	8518	1480	5110	2656	1439	12663	14	1812	23	0	0	2537	0	1832	4489	0	67	1006	269	8562	78	24433	4909	2820	0	4916	54	31	791	184	56432	1272	0	2877	11	29	299	2494	1037	1962	43	407	5252	0	0	1556	358	8488	0	0	5257	229	0	1228	0	1282	5127	1426	991	1750	1476	722	3301	20	0	4545	0	4088	1072	131	412	17120	89	1485	336	50	0	2344	702	18217	825	23	11	1229	57	17795	157	12204	3505	6591	176	391	235	1543	486	0	352	4075	182	346	2155	67	891	6233	4890	0	828	88	69	836	3845	17081	0	1287	0	639	166	656	1849	5733	2972	550	551	346	472	2475	1590	15	13	3239	4537	26	96	2232	0	399	124	0	4493	0	159	823	0	35815	3788	5302	835
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	1	0	0	0	0	494	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	1627	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	1	0	0	0	27	0	8	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	39	0	6	0	0	178	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	25	0	10	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	230	2	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	8	0	0	2	0	0	0	0	65	0	0	0	0	33	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0
"Feature10"	55	0	0	0	16	7192	0	0	0	0	0	0	0	3	0	125	0	56	0	92	0	21	48	243	147	0	0	0	0	0	42	121	0	0	0	157	129	0	44	128	0	35	0	0	0	0	0	71	0	0	0	0	0	0	0	968	0	0	0	0	243	0	56	0	332	181	1	0	0	0	0	0	0	0	90	3	0	0	134	0	0	0	0	285	91	0	0	0	0	0	42	281	0	0	218	0	25	0	11387	0	0	0	0	0	151	524	427	0	0	1196	825	0	0	0	549	0	0	0	2777	0	0	0	0	0	15	0	16	0	0	0	0	182	0	0	53	0	0	269	93	0	5	0	6	1030	10382	283	0	0	0	56	0	1706	0	0	0	0	0	0	0	40	0	17	0	0	0	0	0	492	5	0	0	0	0	0	70	88	57	0	0	0	71	3845	0	0	101	0	56	37	398	10	1156	110	0	68	0	0	6762	0	38	0	0	12592	0	0	0	0	0	0	241	1834	15958	0	0	0	0	564	52	132	58	0	309	0	0	0	0	0	0	563	0	0	0	0	0	0	1626	0	14	56	2	0	0	399	0	0	0	0	309	26	0	0	0	0	0	0	0	199	277	7393	1095	82	0	18	0	1226	130	0	241	860	0	0	0	0	0	0	0	178	0	0	0	0	1620	0	91	379	399	97	10	2640	0	0	0	512	0	0	410	2	1828	0	80	0	0	90	0	19570	0	0	439	0	0	0	0	0	2052	0	0	858	0	0	124	0	0	384	173	0	0	91	0	0	0	0	849	0	0	359	185	0	0	0	0	94	0	168	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	11635	0	3	342	0	0	59	0	0	132	884	53	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	97	33	844	0	0	0	0	0	14432	0	45	0	0	0	0	0	0	0	741	0	0	596	83	0	0	1317	0	0	0	0	177	40	279	132	19	15	0	0	0	0	59	377	0	0	0	3072	3	70	0	0	0	0	1500	0	1792	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	57	0	0	0	0	0	0	0	0	31	0	0	754	0	0	0	16	3612	1310	0	0	0	0	0	19	0	1039	0	0	0	0
