"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	4.48202685220167
"Metadata_1"	"Feature41"	"abundance"	-2.54208714643028
"Metadata_1"	"Feature10"	"prevalence"	4.21163220715243
"Metadata_1"	"Feature84"	"prevalence"	-3.90923353959806
"Metadata_1"	"Feature39"	"prevalence"	-4.57323029579129
"Metadata_1"	"Feature94"	"prevalence"	-2.93780572945252
"Metadata_1"	"Feature72"	"abundance"	3.10326451901346
"Metadata_1"	"Feature29"	"abundance"	-4.8841430968605
"Metadata_1"	"Feature98"	"prevalence"	-4.84673713101074
"Metadata_1"	"Feature68"	"prevalence"	4.28430642408784
