"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	46	3	12	403	0	0	0	0	0	0	17	125	28	229	0	0	106	0	5	196	47	0	0	0	8	13	0	0	76	0	12	101	243	0	0	40	0	128	392	0	0	0	30	1160	0	0	0	0	0	144	2071	149	0	0	40	0	2	0	128	386	0	0	7	0	5	0	0	4	1095	231	0	83	0	0	0	7	1	1	0	0	0	13	0	14	188	2172	0	0	0	0	2676	0	0	100	210	0	13	0	25	0	0	8	142	30	21	0	2	14	812	28	0	0	0	0	75	35	0	0	0	2	0	0	6	287	0	0	0	0	1	0	0	87	0	0	0	1	52	0	1565	0	4323	0	0	0	0	158	0	17	0	0	106	0	11	21	25	0	100	43	0	501	0	0	3	0	0	0	33	446	7	128	0	0	0	0	15	0	1	9	72	0	4	0	0	0	9	16	15	0	0	32	77	0	24	0	0	142	0	0	2	0	41	0	77	0	0	88	0	0	0	4	197	0	216	0	1137	0	35	0	0	0	0	6	0	15	42	17	3	0	0	0	0	3	0	0	0	0	0	94	0	0	7	0	25	0	190	355	0	0	36	0	1	8	11	39	3	0	0	12	0	1	10	1	0	0	957	3	0	25	0	0	29	0	0	0	0	11	110	7	16	0	8391	5	0	20	0	0	0	0	27	0	9	0	0	0	30	5	7	0	117	5	0	0	36	0	0	0	0	0	0	37	0	52	1	0	0	0	260	20	0	7	146	29	0	0	0	36	13	22	0	150	148	244	0	0	4	28	2	0	1	0	0	0	0	0	0	30	10	7	0	5	0	2538	0	0	6	1569	674	2	0	0	1	29	9	0	16	0	71	4	0	0	0	0	16	43	0	4	0	0	258	0	0	0	0	2	20	10	230	5	1408	0	0	7899	2	0	5	83	0	0	0	209	511	2	4	0	0	0	0	0	93	1	3	0	429	0	39	29	0	0	3780	15	0	32	10	0	36	648	1	0	1	0	0	0	12	3	0	0	2080	99	0	0	170	60	76	0	134	1	54	0	0	10	6	0	0	0	0	0	0	5	0	14	0	2	0	0	10	16	0	0	0	57	52	72	699	1	0	6	0	0	0	778	1	1074	2	687	95	0	15	0	8	0	0	0	28	2	8	0	0	0	0	0
"Feature2"	0	307	0	0	360	0	0	0	0	0	798	0	8420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1772	0	0	0	0	0	48	0	0	0	0	943	394	0	0	0	0	0	0	0	0	74	690	12427	0	0	0	0	0	0	15121	0	0	162	0	4722	0	0	0	0	0	0	0	0	0	0	0	0	210	1016	156	0	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	1173	0	0	5276	0	0	0	0	0	0	0	1790	0	375	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	530	0	0	0	183	0	0	1350	1193	0	1153	0	1659	0	0	0	0	0	0	21792	1567	0	0	0	4122	0	139	749	103	0	0	0	0	536	0	205	0	16879	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	1235	0	1294	0	0	0	0	188	0	0	0	0	0	244	0	0	0	0	0	0	248	0	353	0	0	0	649	0	0	0	0	542	1099	0	1595	0	0	0	335	0	0	0	0	0	0	212	0	0	0	0	282	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	5685	0	0	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	135	2602	0	640	0	0	0	0	0	0	386	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	2826	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	769	0	0	410	0	0	0	0	477	7722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	0	1292	0	0	0	0	0	0	0	0	0	0	0	844	0	0	0	0	0	778	0	0	307	0	0	280	0	0	0	0	0	0	0	2493	0	0	1503	0	0	4280	0	0	0	0	68	0	0	1093	0	0	0	0	0	0	0	0	0	0	2388	0	0	0	0	1654	0	92	0	0	0	0	0	0	274	0	0	0	0	334	243	0	0	0	0	0	0	0	0	0	0	27386	0	0
"Feature3"	0	220	0	0	0	0	0	132	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	10115	0	31791	0	864	0	0	16448	22020	897	1482	0	155	0	0	0	0	523	0	0	15	0	0	0	0	0	0	26518	0	0	0	15758	0	0	0	0	0	5622	0	9523	0	3795	0	0	0	7251	20	419	0	0	0	0	0	7323	547	0	0	0	263	0	0	0	0	0	8591	0	0	0	0	0	20	1421	0	1122	984	0	8764	7099	0	0	0	2210	0	0	46330	33	0	3	0	0	0	0	0	0	8642	1110	0	34402	1342	0	0	0	0	0	0	0	0	0	69060	0	5	0	0	543	0	0	0	5348	1763	0	220	0	0	0	0	29316	0	506	0	0	0	0	20170	0	703	388	0	6138	2689	0	0	0	31620	29	0	0	12	0	0	0	105	0	209	0	0	0	0	0	0	0	864	0	0	0	0	0	0	0	12936	0	0	0	2991	2390	0	0	0	0	0	16414	0	0	19337	0	0	79	402	0	262	0	0	0	0	0	0	5816	0	0	743	2035	0	245	0	0	0	0	5	0	0	0	9957	187	0	0	551	0	0	0	0	0	0	0	12681	0	322	0	0	2086	29238	0	0	0	0	0	0	0	0	0	0	0	0	145	1889	0	0	0	0	0	0	48	10603	31419	193	0	566	0	0	2366	0	218	0	0	0	4836	0	0	0	272	0	9971	877	20	0	0	2889	0	0	0	0	1637	0	0	0	390	0	0	0	0	0	261	2453	0	0	0	0	0	0	0	13692	0	0	0	0	0	0	0	0	0	0	1	0	0	0	398	158	0	0	0	69	0	0	7305	0	0	0	0	0	1024	41417	5665	0	3	0	0	0	0	0	0	0	668	243	0	0	0	0	10	0	0	0	6591	0	0	0	0	220	0	0	0	0	0	0	6154	0	0	0	0	0	1	0	0	22963	0	0	977	0	0	0	0	0	36	27840	914	0	0	0	31147	2687	0	0	55	0	0	0	0	32976	196	0	32748	0	2820	1100	0	40924	0	25	15084	0	0	0	0	31	64446	0	5650	138	0	0	0	0	422	0	351	5905	0	0	0	126	1221	9341	0	24	0	0	1729	0	0	0	0	0	11480	0	0	44	414	0	1236	1934	0	0	0	0	0	0	0	0	5836	5663	0	36872	0	0	0	0	0	13783	16	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	9	0	0	0	0	4	0	0	0	0	169	0	0	7	0	1	0	0	0	0	2	22	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	66	0	0	0	0	450	0	34	0	0	0	0	0	0	0	0	0	0	30	36	0	19	0	0	0	0	0	3	0	0	0	33	0	0	0	12	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	0	0	0	12	0	0	0	0	0	0	45	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	148	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	49	5	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	27	0	35	0	0	0	82	0	0	0	0	0	6	0	0	193	0	10	0	0	0	0	0	0	0	0	0	26	34	0	2	1	0	2	0	0	0	0	0	2	0	0	0	0	0	15	0	36	0	0	0	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	25	0	0	44	6	0	0	11	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	15	0	5	0	0	12	43	6	1	0	0	1	0	5	0	2	0	0	4	1	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	9	0	0	18
"Feature5"	32	0	0	6	0	53	0	269	0	0	0	0	44	0	0	13	0	1376	0	0	283	0	0	0	0	0	278	0	0	0	15	0	0	0	0	0	0	10	1	0	0	0	0	60	0	0	0	0	11	0	0	0	0	0	0	202	0	29	32	0	0	5	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	1	0	567	0	0	0	3	1	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	2188	0	14	0	0	2	0	0	0	0	0	0	0	0	24	0	4	0	2	1	3	1	0	9	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	3	0	0	0	54	335	0	0	0	0	0	0	0	0	0	0	0	96	0	0	543	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	9	0	138	1	1	0	43	0	1449	0	0	26	0	0	12	0	0	8	0	0	0	0	0	0	83	0	0	0	78	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	130	14	0	0	8	241	0	0	0	12074	0	109	0	53	0	0	0	0	0	0	0	0	0	0	8	0	0	3858	0	0	10	0	0	2	0	0	0	0	0	3	0	0	0	0	52	0	0	257	0	0	0	0	0	0	2	0	20	7	0	0	267	0	0	0	0	0	0	2	16	0	10	0	1	0	0	0	0	6	0	257	0	0	154	0	0	8	0	40	0	0	1	0	0	4481	0	139	0	0	0	0	0	0	0	35	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	55	0	0	0	359	5	1099	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	117	105	0	29	0	0	0	22	2	0	54	0	0	0	0	2	0	0	92	0	0	5	23	0	0	200	536	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	45	186	0	0	0	0	0	0	1	0	50	0	3	0	0	0	0	1146	0	0	0	15	4	0	0	0	7360	16	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	3
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature7"	0	0	2	0	0	0	0	9	0	0	0	0	147	389	291	0	67	7	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	29	885	7	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1064	0	0	0	0	0	0	8	0	0	0	0	0	1	18	8	0	0	252	0	106	77	0	0	0	0	0	0	0	0	0	0	2653	0	0	0	0	0	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	52	0	0	30	0	0	0	0	0	0	0	0	0	0	970	0	0	68	13	107	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	32	0	0	0	0	1	0	0	115	0	0	44	0	0	5	0	0	0	19	0	0	0	23	2	0	19	0	144	0	0	0	2	0	0	0	0	47	254	0	35	0	0	0	0	0	0	86	0	100	973	0	0	0	0	0	0	0	0	0	0	12	0	31	7	0	168	0	0	13	0	0	17	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	36	0	0	0	0	0	185	0	0	42	0	0	0	0	0	0	0	0	9	0	14	0	3	0	0	0	0	0	0	0	11	0	2	0	0	0	0	0	29	0	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	19	0	0	14	193	0	0	0	0	0	0	0	0	6	0	106	0	0	0	31	0	0	0	0	1	48	0	0	0	0	167	0	0	0	0	0	22	0	0	84	0	0	0	0	0	497	0	0	251	18	33	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	1	227	0	0	0	18	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	50	0	0
"Feature8"	95	158	36	63	115	334	289	0	9	0	74	0	1287	96	4	100	0	352	95	600	294	42	160	30	0	4	0	1470	36	1039	0	1773	923	7	1	1775	77	47	193	0	25	7	11	1113	3578	21	555	38	2	83	1503	181	416	0	87	242	13	953	1342	139	5	182	0	4222	600	2238	0	1	466	97	180	0	0	66	97	70	123	33	17	26	513	989	0	14	0	27	70	0	25	227	62	301	831	0	2192	22	19	375	733	0	189	0	2531	43	526	58	0	173	38	74	1	253	31	44	0	104	2214	54	419	0	24	31	0	659	140	0	3	0	0	0	90	138	10	16	17	1	10	1503	1411	61	49	0	71	1806	390	1517	220	117	1504	340	108	241	422	206	26	0	910	4093	0	265	7	468	0	108	7	6	25	20	161	8	36	268	57	691	169	50	1	0	982	1235	379	7	161	73	587	0	9	35	11	27	0	0	434	152	20	67	1	1244	14	0	89	25	124	139	378	17	57	136	79	37	328	26	0	62	343	22	0	0	1960	212	15	12	61	36	1175	32	0	815	482	1788	15	0	210	0	2	0	15	420	316	0	125	43	734	0	52	59	103	486	0	0	3	132	3	90	31	65	66	194	3	0	48	190	320	564	54	0	69	0	59	98	136	465	5	1448	564	138	359	0	0	0	606	20	0	245	0	1056	1398	0	245	60	0	809	147	56	161	59	53	5	992	209	74	0	11	0	191	0	43	14	722	11	9	29	10	76	0	0	173	0	683	66	21	70	272	25	0	55	0	845	27	322	352	367	276	199	4	108	7	18	59	29	0	69	126	446	872	0	199	45	147	0	364	0	57	359	276	16	489	0	109	0	0	217	104	79	309	55	138	76	179	558	28	19	0	4345	0	274	0	19	739	62	1068	55	13	35	332	0	178	18	0	139	0	0	24	21	0	98	31	77	108	3476	0	6	0	130	0	426	35	21	319	583	16	139	54	10	1531	0	141	0	54	9	46	230	99	54	236	0	36	93	33	0	52	15	22	30	0	0	0	0	112	119	302	355	0	23	0	7	28	120	0	0	534	85	54	64	1	87	10	208	46	46	390	41	6	21	32	146	372	30	34	56	0	359	1575	0	211	85	7	25	0	97	26	0	84	824	0	15	66	43	101	6	0	0	46	45	0	11	511	2108	163	452
"Feature9"	1068	0	0	0	0	1523	1079	0	89	0	0	0	0	0	123	0	3678	0	0	0	1237	0	0	0	0	0	0	0	0	2311	0	0	14473	0	0	0	0	0	0	155	0	199	0	0	0	0	0	0	0	0	0	0	0	0	1448	0	0	2811	0	0	0	0	851	0	0	0	942	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	352	0	0	0	0	1046	0	0	0	566	0	0	0	0	303	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	2285	0	0	0	0	0	0	710	1993	0	0	0	48	0	0	0	0	0	3927	59	0	45	3994	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	551	0	0	3206	1146	0	0	0	1042	0	0	0	5619	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	324	0	0	0	0	0	0	0	0	423	1743	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	11373	0	0	0	0	0	0	0	0	0	7	0	179	0	0	315	0	0	0	0	0	0	720	524	0	0	0	0	0	0	0	0	211	258	0	0	0	0	0	0	0	384	0	0	103	0	0	0	0	0	0	0	1427	0	0	0	0	358	0	800	0	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	526	0	0	0	0	0	0	0	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	574	0	0	0	0	0	0	0	4996	107	30	0	0	0	0	0	0	0	0	0	2131	413	0	0	0	30	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890	0	0	0	0	0	397	0	0	0	0	306	253	0	0	0	0	0	0	0	0	0	771	0	0	0	196	0	0	0	0	0	0	0	0	199	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	351	849	2	0	10	855	43	11	4	26	3	1821	129	18	9	0	0	318	0	3367	169	2	0	374	0	1781	38	626	0	7	1	1	0	0	103	14	7	3	38	0	0	4	298	225	5	0	274	0	6	30	2	0	39	155	12	2	0	174	58	1	1435	634	39	165	0	105	6	6	0	0	0	85	0	117	102	7	3	2	135	1369	600	0	124	10	0	7	0	7	520	37	188	34	196	0	7	72	264	29	0	0	299	222	1	833	7	0	139	129	0	0	19	0	9	1001	0	151	0	25	0	0	0	0	950	3	0	19	97	33	5	16	96	8	14	10	0	19	73	0	2021	165	0	1	0	0	129	99	0	174	0	2563	0	35	0	15	0	11	938	0	10	133	25	0	0	6	1	0	56	8	778	6	116	2631	8	23	0	2	882	0	0	209	10	16	226	40	0	0	244	0	224	294	9	0	0	17	21	53	22399	4	125	0	2	29	126	0	3	2	0	28	39	83	0	669	15	2	12	1220	0	160	35	118	44	89	43	91	24	1	785	2620	12970	0	0	24	1	23	118	1	30	71	30	0	0	14	2	19	427	55	6	644	0	1	121	80	248	282	0	0	0	7	60	28	42	0	113	506	12	0	0	2	0	70	0	2	977	7	0	3899	8	21	4	427	0	0	0	0	99	1045	13	318	3522	824	622	0	116	304	1	0	95	861	29	7	32	0	0	1	629	732	406	126	13	0	0	42	14	147	11	195	75	0	11	1	3	3	2	0	1	14	134	36	809	2	371	18	0	0	164	0	19	3	0	75	8	38	1168	160	8	26	208	0	0	0	3709	12	14	102	0	560	0	1	2	0	0	25	30	0	4	384	9	0	0	2134	33	0	80	0	43	0	3	5582	136	130	31	9	2	0	0	9	1	759	0	4227	1	37	9	0	11	0	8	198	35	1	0	22	0	108	0	44	51	22	68	28	0	66	0	0	9	0	75	269	1	2	44	0	0	0	1364	1	0	0	1	15	62	3	5273	3	0	1	1216	67	4	8	0	0	19	0	1	19	0	213	22	0	2	6	1	7	86	2	0	28	12	105	78	11	0	162	275	1471	27	0	10	453	0	160	0	3	0	12	0	9	16	16	73	83	147	558	8	9	0	0	0	575	0	3	0	13	0	0	102	38	18
