"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	918	0	0	0	5	0	3561	9665	45831	0	437	0	4707	3	0	0	55	169	900	0	406	2995	0	0	172	0	929	2002	0	0	935	0	17	20	0	385	0	6711	99	0	0	5	0	7	0	0	224	3211	411	0	0	28	501	0	112	8	2697	12	3	22	34	4124	7204	17	0	0	0	2	0	0	10076	9408	1688	23	0	19	267	1	5	9025	0	0	4594	0	0	0	0	3429	491	97	56	63	42	310	461	22508	2	8724	144	22	0	0	0	1793	3551	2982	6144	97	145	41	3260	18	2679	0	1735	0	19	471	1527	0	36066	200	1	3044	25	0	25	0	49	1	29	464	91015	0	979	238	66152	0	178	37	0	630	19	14311	140	0	145	0	84	134	74	56605	1020	33	0	0	15	32	17	0	320	0	0	0	1214	0	0	0	0	0	1	438	2231	0	13	0	16525	66	33	0	0	7618	10	0	0	21	0	1078	6029	14	0	308	0	0	0	0	0	29059	160	104	0	0	0	15471	0	820	0	0	1912	7	1353	17	889	105	0	550	0	18	0	0	0	0	48	17	213	149	16	0	1144	1642	0	5880	0	0	243	554	0	332	604	0	6	0	11	1114	0	0	10	972	0	0	90	1063	197	0	18	14	0	1347	9	5361	0	0	6194	32	0	42	0	4956	0	1	45835	0	0	0	0	0	9100	10	731	38	2146	1855	40971	0	0	0	0	0	35	0	853	1930	15341	870	7	0	0	0	0	0	385	0	0	184	13	0	2146	0	0	0	3858	0	0	5	0	0	0	2	0	2014	97193	0	198	5	35	0	1096	0	1090	0	820	86	10	1	0	0	117	8733	0	0	40	118	4400	8535	394	0	4	32	0	0	15494	9	170	3	21955	0	35	0	703	26	59876	4007	2981	0	0	0	281	4	0	193	0	0	1741	355	10	0	1352	18	5	181	0	28	0	15	59160	337	1	2	4993	125	0	88	161	0	1	145	1742	0	0	330	0	199	147	12	2062	0	0	819	0	12	2	1	613	0	47	0	6	43	4	447	0	21361	400	0	4669	15	0	5972	0	0	75	2235	70672	0	714	2	0	13	10617	82	0	1988	903	32	2061	28	68592	1038	0	0	0	16544	9	368	85	46901	0	32	0	2194	0	268	288	0	0	0	31	32300	6088	19528	0	2	2	26649	86	0	7149	0	29	207	10	8022	0	116	0	0	38	1099	2460	0	28850	0	0	0	37	20	0	5217	0
"Feature3"	0	643	547	152	139	0	805	0	94	186	0	1	0	20	52	28	3202	66936	3	0	62	0	24467	64	0	27	0	94	0	0	3	16382	288	0	0	0	10	0	983	0	473	769	70	180	4500	0	643	9058	1	0	0	0	0	0	0	0	0	151	0	100	0	454	36084	0	0	1305	858	0	86	0	5050	1350	0	1642	0	0	0	44	22	5719	0	0	0	0	2190	316	0	133	0	24	113	0	929	689	2189	31	143	40904	171	10	107	33	0	94	164	81	1724	13	14	8404	53	62	0	66	3889	0	0	0	1221	0	0	0	0	0	34	0	0	6515	6	0	0	1396	0	354	356	0	61	0	0	0	0	0	117	1261	417	32936	99	5655	13175	0	895	4	0	115	3	9	0	0	0	0	0	0	4373	0	622	0	41	0	212	11809	0	89	515	9361	273	0	647	11353	3	58135	0	23	264	0	0	283	0	73	520	2430	0	0	0	0	10479	0	0	0	379	40	4	0	873	1	0	891	3646	2	9	3674	0	865	5409	0	36	2825	0	0	0	0	0	0	0	1	167	0	0	0	8287	10874	1866	323	0	0	2090	0	0	0	123	1158	3019	0	2507	120	27	10	0	193	1112	0	3181	0	112	2575	2	146	0	110	4	234	18222	0	8	0	548	266	10	13462	52	28	10	5550	0	91667	0	0	0	64	0	0	1252	27	0	0	0	10896	340	568	0	0	559	59	0	4192	9637	0	0	1242	0	0	0	0	16	0	202	157	143	66	0	0	1848	25	8	1	0	0	0	315	0	419	0	76	159	14	0	0	467	1199	103	12	0	66463	0	5584	585	0	0	0	20824	0	0	21	3068	31	22	16300	0	5	0	7	59	84813	335	7946	6	0	2	19	0	84163	0	0	2447	0	136	5	13880	0	0	0	0	43	0	0	11124	0	0	997	0	1	0	230	100	2400	0	0	6893	0	0	0	1	41	0	373	776	0	0	0	6655	0	0	0	5163	0	0	2881	0	6150	9511	1633	0	0	0	17	12251	2182	0	4	1266	0	71	0	900	2886	3848	148	37955	0	0	0	926	0	0	1283	0	1	22	0	0	2227	0	10	0	0	58	0	63	2254	0	0	10	0	0	2	1	0	0	9	5005	257	271	0	4	757	3324	131	16	162	0	64	106	6360	0	10	458	0	0	11	200	0	10833	0	16	532	24978	1445	2009	129	8421	970	4324	34	0	0	1065	0	268	10	0	111
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	17	6	0	0	1	48	0	18	0	0	0	0	3	0	0	2	0	0	0	0	0	0	1	10	0	0	7	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	21	15	0	0	0	0	0	5	0	7	0	1	0	13	0	0	0	10	0	0	0	37	3	10	0	0	0	0	0	0	0	1	0	0	7	0	0	23	0	0	0	2	0	0	6	0	0	0	4	0	0	0	95	0	0	0	0	31	0	32	0	0	0	0	0	0	0	0	6	0	2	52	8	0	0	0	0	0	0	96	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	37	5	27	5	7	0	5	51	0	0	0	0	0	0	0	0	0	25	0	28	0	0	0	0	32	0	0	62	1	0	0	22	0	0	31	0	22	0	0	1	0	0	0	0	0	6	0	0	77	2	0	0	0	13	0	0	17	0	0	0	0	0	0	0	6	0	0	8	0	0	0	3	0	2	0	3	0	0	148	0	18	0	0	0	0	6	0	0	39	9	0	6	44	0	0	175	0	0	0	34	0	0	48	0	0	0	0	21	0	18	0	0	1	0	0	0	0	1	0	0	2	0	8	0	0	10	0	0	3	0	0	0	5	0	10	0	0	0	0	0	0	0	20	12	0	30	0	0	26	4	40	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	38	0	2	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	79	1	6	0	0	9	0	0	0	14	0	0	0	0	5	0	0	0	0	2	2	33	4	14	0	0	0	0	0	0	0	0	4	11	0	0	0	0	0	0	388	0	17	22	0	0	0	0	0	6	0	0	0	0	56	9	0	0	0	0	23	0	0	0	0	0	0	4	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	91	0	535	35	0	6	0	1	7	0	0	0	27	169	22	0	0	0	11	0	18	0	0	9	0	23	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	15	0	0	0	4	0	0	12	33	0	0	13	0
"Feature6"	0	4	3	4	9	3	0	6	10	3	123	0	453	3	0	0	0	0	0	22	1	3	15	0	2	0	0	10	3	0	0	12	10	5	8	12	1	13	0	0	0	10	0	0	0	0	16	24	0	0	51	0	4	9	0	2	0	1	0	0	0	0	0	0	0	13	4	361	1	0	0	0	8	4	9	0	65	18	0	0	15	2	0	6	0	61	0	0	14	3	17	9	18	0	6	4	4	0	1	0	2	0	605	13	0	3	45	38	0	0	0	3	31	48	68	12	2	0	0	25	0	9	18	1	6	0	0	0	0	0	0	9	7	234	4	0	8	30	0	0	0	0	0	0	13	0	0	0	0	0	14	6	103	0	0	0	0	35	11	0	9	12	0	3	0	0	0	0	9	28	7	0	6	20	0	10	0	0	3	3	0	11	2	19	0	29	33	14	4	3	0	5	0	0	1	0	17	0	6	4	9	0	4	0	0	396	2	0	36	2	5	0	54	9	0	9	84	21	0	0	21	0	7	34	0	29	2	0	0	5	0	4	5	0	2	0	0	2	0	5	0	0	0	0	13	0	7	0	7	24	9	149	2	115	0	0	0	12	64	0	94	0	6	52	68	9	0	77	0	25	1	31	14	57	6	0	0	1	8	291	7	2	9	0	0	0	1	12	6	0	1	10	10	30	2	0	41	2	4	4	4	1	0	3	0	0	23	5	33	0	0	1	0	0	9	0	129	0	8	2	0	22	0	1	3	0	7	1	1	2	23	1	7	0	0	0	0	0	22	0	1	1	5	11	5	31	6	0	0	3	15	16	0	33	0	0	0	0	1	50	0	50	4	4	0	0	12	0	0	69	11	45	0	2	30	4	265	7	0	0	15	0	0	0	0	64	0	0	0	8	0	1	14	14	52	1	1	127	23	0	103	0	0	6	93	4	69	39	14	0	0	1	0	0	0	0	6	33	0	23	0	0	8	0	7	7	0	0	7	2	11	4	37	3	0	0	0	0	2	183	0	3	3	6	0	0	0	186	2	0	2	129	13	1	7	0	6	0	0	49	2	3	15	18	30	0	17	9	16	10	5	0	0	0	3	2	0	28	4	0	0	0	1	1	16	19	12	0	6	7	11	2	31	1	12	0	27	0	11	14
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	66	19	0	0	0	0	0	0	0	0	536	15	0	20	277	0	0	0	0	0	0	0	0	0	0	0	0	3363	0	0	0	0	0	1	0	0	0	3853	0	0	19192	0	17224	0	0	0	1279	345	0	0	0	0	0	0	0	0	0	0	1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19484	0	1622	0	0	0	0	6215	0	0	0	344	0	0	342	0	0	0	0	0	0	0	0	29	328	0	24	0	35977	0	0	0	0	0	0	0	27642	0	0	0	19	0	0	46579	0	2476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043	0	0	0	0	0	0	0	0	54	0	0	0	0	12348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	393	0	0	0	0	21	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	0	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	0	0	0	0	0	0	0	0	0	0	0	0	0	56038	0	0	0	0	0	0	0	0	35	72	0	0	0	7212	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	25842	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	3034	0	0	0	0	0	0	0	0	0	0	655	0	0	0	0	0	0	0	0	0	16138	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	1164	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	56554	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	10288	0	0	0	0	0	0	0	0	0	12420	0	0	0	0	0	0	8556	0	0	0	0	0	0	0	0	7820	14	0	0	0	0	14388	0	0	0	0	39	0	0	0	0	0	0	0	0	19	13261	0	0	0	0	0	0	0	0	0	0	28865	728	0	0	0	0	0	0	10	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	3657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	55	0	0	0	0	21	715	0	0	14	0	0	0	78	0	0	0	2	0	0	297	0	0	0	0	25	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	10	0	0	0	0	0	85	10	3	0	0	0	0	1	34	0	0	6	0	10	0	0	0	0	0	3	0	0	0	0	0	36	0	0	0	0	73	0	0	17	0	0	0	0	0	12	0	0	0	0	0	0	4	1	0	0	0	19	4698	0	0	0	0	5	0	0	0	19	0	0	693	3	0	13	0	0	0	0	0	0	422	0	0	130	0	0	0	180	35	0	147	0	414	26	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	48	68	54	0	5	0	0	0	11	0	0	0	1	0	0	0	2	0	0	29	0	0	5066	0	0	14	1825	20	0	0	0	65	0	94	80	0	0	15	3	0	0	7	0	0	0	0	0	0	0	0	0	0	233	63	23	38	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	837	0	39	0	12	0	0	76	47	0	0	0	325	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	44	0	0	0	0	1	0	0	79	12	13	0	0	0	966	0	0	0	0	0	0	13	136	14	0	0	0	98	0	10	64	290	0	0	0	0	0	0	0	0	0	0	4	0	0	0	21	0	0	0	57	1936	0	0	0	0	0	0	0	0	0	0	0	95	0	24	2	6	0	0	0	0	0	0	0	0	170	0	0	0	0	0	11	43	0	0	0	6	0	0	0	0	0	0	58	6	509	0	0	13	20	0	0	0	0	0	0	0	0	0	0	0	3	0	10	0	406	0	0	0	0	0	12	0	0	1588	64	144	143	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	90	0	0	594	0	0	0	1841	85	0	0	0	0	0	0	0	0	141	86	0	0	0	0	0	0	158	0	0	0	12	0	40	0	33	0	0	0	5	0	0	17	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	51	0	26	0	0	0	32	0	96	4	0	0	9	0	18	0	0
