"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	-3.39747129881289
"Metadata_1"	"Feature12"	"abundance"	3.37882658175658
"Metadata_1"	"Feature80"	"abundance"	4.11635054275393
"Metadata_1"	"Feature78"	"prevalence"	3.02171664021444
"Metadata_1"	"Feature52"	"abundance"	4.18980301939882
"Metadata_1"	"Feature96"	"prevalence"	3.08982309536077
"Metadata_1"	"Feature66"	"abundance"	-2.67279029008932
"Metadata_1"	"Feature13"	"abundance"	3.34838607872371
"Metadata_1"	"Feature99"	"prevalence"	-2.73107602493837
"Metadata_1"	"Feature60"	"abundance"	3.57687423937023
