"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	167	0	1322	0	800	6267	229	0	169	340	0	0	0	313	34	2290	1109	2342	0	79	550	26320	318	102	0	382	422	353	4	169	1172	110	2524	7	0	0	388	0	0	73	2564	274	215	0	1194	101	1242	0	0	221	685	45	1132	1382	0	29	149	2029	0	0	0	0	200	332	0	468	61	2308	0	0	189	740	159	0	1520	658	51	424	24	54	0	0	530	282	3190	1472	2106	1034	422	0	1519	13	25	0	16585	241	0	802	4393	1809	0	1158	0	1459	71	0	143	3431	145	213	1128	322	0	711	0	0	403	0	0	0	221	286	256	0	580	1413	1641	0	4362	519	342	230	26	0	0	0	2819	0	348	826	478	63	1132	3219	150	188	0	0	0	0	404	0	257	565	1290	0	409	784	0	0	0	110	734	29	134	2356	5714	128	447	506	616	1653	505	0	91	710	0	849	722	1680	0	278	0	0	517	30	239	101	784	1006	6	0	0	310	1002	144	0	80	30	299	308	285	9	0	0	0	0	179	19	0	172	540	200	0	0	0	1314	0	0	204	0	0	1187	2069	226	0	34	16	0	130	0	14	13387	3364	497	170	4585	1831	518	0	1048	0	0	0	0	1004	0	275	0	0	3036	3153	0	0	67	52	1329	0	297	156	352	49	0	4324	0	745	1604	0	4125	547	0	5	0	0	0	2663	132	0	233	501	38	528	785	0	3525	2013	0	0	2132	4034	117	0	185	0	5653	0	653	0	320	0	0	0	70	212	0	387	12978	340	1884	1285	0	330	0	5547	0	364	2439	526	594	0	0	0	1900	0	0	0	0	480	887	2238	42	0	511	0	1127	574	898	3522	0	0	707	1006	200	355	0	0	90	0	99	236	1003	0	0	1729	0	151	137	10	111	1744	0	0	0	2087	2014	0	927	40	0	147	69	0	0	2700	291	287	10	2	102	4754	179	0	1659	857	0	968	241	8367	0	0	0	0	0	0	497	0	681	610	454	103	1155	0	969	0	0	0	68	1132	1193	7	1361	0	0	0	507	0	6573	0	0	0	187	387	1910	1104	0	0	184	1127	0	8853	870	110	0	11	0	0	1404	66	297	0	39	0	1237	214	1982	522	11659	253	344	0	0	0	797	0	5785	584	4867	2006	0	332	303	0	0	4596	163	37231	17	405	0	2145	0	0	7	0	3778	840	0	747	0	111	1067	0	1587	0	612	2480	383	0	0	1215	3640	92	130	78	1029	214	1444	0	36	35911
"Feature2"	67	6	365	3282	438	125	684	75	1111	357	0	178	579	373	626	1577	1071	401	2169	51	263	8107	58	112	1307	6567	4351	10839	0	288	264	341	2842	7	7	7219	53	39448	62	265	4175	164	1440	6571	877	499	1190	40	2378	105	2674	28	1019	2003	5	5	358	932	76	205	3620	41	905	54	1001	101	96	2650	6387	16	403	18397	100	11	40	234	79	57	19	85	893	113	540	36	1046	5445	1233	382	2192	302	2464	4	286	1116	31025	125	1680	431	1546	385	86836	304	451	199	1053	3219	2257	2705	235	62	2102	1317	20	4057	812	69	797	69	1786	3677	104	3751	39	78	2910	126	372	694	1922	11062	265	35	133	6509	221	209	2460	3085	105	212	519	162	400	195	158	249	9427	57	748	1662	1729	427	345	355	2360	117	0	701	38	47	392	25	2020	56	78	389	95636	3450	3741	21	921	221	230	566	1845	1559	279	1573	853	40582	3877	187	16632	203	1036	22	505	395	121	1262	69	5888	2611	2284	14818	459	762	22	20	36	825	350	49	59	759	11	173	7103	1796	2348	593	18658	13105	129	1386	38	0	66	3577	97	65	2605	471	0	1063	120	243	7	281	0	190	10	126	7923	435	237	10138	11942	1002	3826	127	3464	143	12608	399	3954	5803	0	849	1049	893	1084	526	51	355	16	141	646	3740	218	103	106	263	624	39	579	2309	505	17466	660	1061	53	11166	3111	1861	651	442	1102	759	851	48	458	759	1059	592	45	9	471	667	3148	210	1443	30	0	1112	0	722	148	981	367	2572	286	136	42	3643	0	1614	131	181	525	116	225	1300	4576	952	428	17699	12	3	26304	381	97	933	128	350	0	452	38	1990	666	58	585	55	5982	815	190	1799	344	2597	163	1005	1372	67	376	4703	8	2729	5771	898	17	261	258	470	726	68938	15749	34	2778	2001	8415	0	17253	763	4366	214	7445	0	184	136	729	0	1965	10	2633	32	941	499	26	2100	3204	309	3071	569	36175	8	1596	2369	3579	247	125	338	383	53	343	8753	71	119	6947	210	93	103	125	195	222	107	1756	91	1424	475	95	186	59	3839	3143	1638	432	2796	1601	1835	81	610	878	9681	52	1093	1699	79	12040	669	19518	907	263	580	73	49	1832	3541	9	239	815	424	509	3527	460	391	278	11605	1249	194	33	2	1031	186	10	40973	32	2033	2592	50	952	1017	61	1118	335	22	4256	118	620	1808	1310	1733	61	11	824	1990	1494	3582	257	516	34	26677	11700	250	8	73	1849	302	544	301	7510	3694	138	135	0	37542	21	4867	19	15	29921
"Feature3"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	48	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	52	0	0	755	0	0	2	0	0	0	24	570	878	0	0	1086	0	0	2627	0	10515	0	5	0	205	5145	0	4	0	0	0	0	0	0	0	9687	15509	0	0	1437	0	0	24325	0	0	0	0	0	0	68	789	0	1896	0	0	0	0	0	22	0	1567	371	154	0	21	0	0	0	9150	0	0	0	0	0	0	0	34	0	0	0	0	0	1617	1749	207	0	20	40	93	0	2	0	157	0	91	0	0	6360	697	140	0	0	929	13	0	0	0	37	8939	0	0	325	0	1350	0	943	0	0	564	74	129	55	1331	6007	20	0	9	0	729	0	146	88	0	126	0	0	0	0	836	421	0	0	0	0	247	0	0	79	0	0	10174	0	0	506	0	6	671	13	23	6687	0	0	0	3	740	0	35	578	0	8	1457	13	11438	341	0	0	234	0	0	0	0	1331	151	0	2	0	0	815	3576	0	0	0	0	116	23	86	36	0	2	748	0	1913	134	0	0	0	23	0	0	1609	0	151	25	69497	0	0	0	263	0	0	552	0	4	8640	39	0	0	0	8	236	0	96	0	10	0	942	0	0	0	0	0	433	32244	4	35	1560	382	7	16	0	1884	0	0	1748	0	39	0	53	0	0	0	24	0	0	0	90	333	0	0	0	0	0	0	500	680	0	712	0	0	0	685	0	627	1518	0	95	0	0	0	196	0	25	0	0	1	1263	0	19	0	11803	594	0	0	0	0	0	16	0	0	0	11	0	0	581	3025	0	0	17	0	0	0	232	76	0	0	0	0	83	698	0	34	2255	0	0	0	0	0	7408	57	498	84	3748	0	499	0	0	0	0	10339	26	145	0	0	0	0	590	0	0	0	0	996	0	6179	0	874	0	0	3631	819	5	363	71	0	5928	0	789	0	17	304	6	0	0	62	9	530	0	5476	0	663	0	166	0	0	15	196	0	0	1805	0	0	98	0	0	0	1002	0	0	9599	0	0	12	86	0	5510	152	0	0	0	0	125	0	1123	237	375	0	0	645	0	0	0	0	53	5	402	353	0	0	0	0	0	0	0	0	0	12	1012	0	0	0	15	10343	0	0	6636	0	0	0	0	0	0	0	44	6	1794	3675	86	7	0	272	41620	0	0	0	0	0	0	0	31	0	75100	303	0	0	87	179	0	56	0	0	254	0	97	274	0	0	729	0	24	0
"Feature8"	24	0	22	0	9	162	0	13	0	26	1	16	177	131	25	35	721	0	761	0	0	459	24	24	6	28	40	6	1	12	4	56	30	3	0	5	154	127	145	27	198	0	1	3	2	57	9	1	0	0	12	1	0	18	0	1	113	715	227	3	659	13	18	2889	19	6	8	21	14	1	2	33	3	0	25	4	0	24	0	0	307	0	388	84	0	21	394	3	85	456	343	25	15	585	424	18	0	118	625	163	3	0	4	91	18	4	2	41	7	93	329	1	5	471	1461	5	0	18	674	1536	21	71	3	0	100	0	0	0	136	4	1655	63	60	365	22	282	0	61	124	23	1	5	6	20	36	5	4391	0	0	49	38	70	382	3	7	0	1	130	0	488	3	3	664	0	12	86	100	12	0	0	384	1	26	5943	0	19	9	1564	418	466	116	0	70	0	44	1	0	15	52	133	18	56	77	59	4	0	149	1	1	4	99	7	9	89	2	0	14	10	44	30	5	11	73	49	188	2	80	78	6	0	2	0	60	1858	112	0	27	7	1	64	545	0	208	6105	0	5	40	48	90	11	10	136	134	252	153	67	2617	17	29	5	0	338	14	32	14	7	24	0	265	0	48	36	8	0	7	6	536	24	18	8	91	0	45	4	17	146	2	63	0	502	1	0	341	9	106	0	8	22	13	8205	0	324	2	0	311	0	195	0	74	3040	0	0	0	5	7	71	95	109	68	0	79	66	237	65	159	13	8	0	0	0	0	6	113	4	119	0	18	47	279	0	14	4	29	124	335	47	1	101	406	73	51	17	302	0	4	3	70	8	19	13	222	0	12	30	62	0	335	12	27	30	26	25	1	0	778	78	0	7	1	69	0	38	54	335	2	0	6	0	22	0	7	0	207	1639	6	414	75	209	87	6	52	212	5	30	0	0	30	19	0	26	0	15	18	17	1	90	626	24	813	0	29	4	7	35	55	81	3005	71	0	10	32	12	647	154	85	162	4	24008	193	700	84	81	14	13	1	171	0	51	0	362	0	2	177	0	371	62	4443	0	31	3	0	116	23	1	485	0	39	3	75	42	116	0	10	7581	257	431	2	322	367	15	8	6	88	0	21	46	2	99	1076	1004	0	6	345	9	22	87	1263	815	0	10	63	17	0	1	43	4	30	125	45	896
"Feature9"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	5	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	36	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature10"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
