"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	142	0	0	0	0	0	0	1	0	0	0	0	0	3	0	11	0	2	0	0	163	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	3	0	0	787	0	0	0	32	0	0	9	11	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	14	0	0	0	13	0	0	107	0	998	39	0	198	0	0	0	0	0	60	1	6	0	0	38	0	0	0	0	224	0	0	0	0	35	0	22	0	0	0	2	30	0	5	0	0	0	0	4	5	147	0	0	0	81	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	20127	8	0	0	0	0	10	0	0	0	0	0	0	0	76	0	0	0	0	0	0	236	0	0	13	24	0	10	1556	1	0	0	0	12	0	0	0	0	80	0	10	0	0	0	0	0	0	0	15	0	0	0	5	36	577	0	0	0	0	0	0	0	110	0	0	0	0	0	248	72	0	0	0	0	0	0	0	208	0	0	0	0	0	0	7	0	52	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	46	0	82	8	0	0	0	34	0	748	0	0	0	0	2	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	91	322	0	0	19	0	0	572	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	70	40	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	673	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	4466	0	158	0	0	28	0	0	0	0	0	0	0	0	0	0	78	0	0	0	10429	0	58	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	14	0	0	0	0	2	0	0	0	2	0	5	72	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	445	0	0	406	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	107	0	669	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	183867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	0	1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	0	0	0	0	0	0	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	43	0	0	4	0	207	0	0	6	5	0	32	0	0	0	0	0	0	89	0	21	0	15	0	0	19	0	1	0	3	0	29	2	0	0	0	0	4	47	0	0	7	0	0	0	557	0	13	21	0	25	437	0	12	0	0	0	5	0	0	8	0	0	0	0	0	372	0	0	0	8	0	4	0	8	39	0	0	540	0	0	1	13	151	0	5	0	0	0	0	0	0	143	1888	27	0	0	0	66	82	286	13	0	0	0	0	47	22	0	0	4	13	0	0	27	0	0	0	0	0	0	32	0	0	0	12	0	70	4	0	145	0	18	0	0	0	33	9	0	271	0	102	3	3	56	0	342	5	0	0	0	0	0	0	0	0	0	72	2	0	0	1	0	54	0	19	0	0	11	0	50	0	0	0	0	0	6	0	0	0	270	1168	0	2	0	10	45	0	440	0	0	0	0	0	22	116	0	0	12	0	25	4	0	0	0	233	14	0	1	0	0	80	0	0	0	49	0	263	0	0	0	0	0	0	17	2	15	0	17	10	0	0	2	9	0	0	6	0	1	0	125	3	0	8	0	0	308	0	0	0	6	41	120	73	0	0	0	0	0	0	0	2	0	0	0	1	30	0	14	33	0	10	0	2	11	0	34	33	0	0	78	0	1	45	0	0	0	5	0	0	3	17	0	0	10	0	0	0	0	0	0	0	0	0	0	19	7	0	324	271	0	0	2	0	0	52	307	15	2	0	2	96	0	94	0	0	19	0	0	429	0	0	182	0	6	24	24	0	0	90	162	1	0	0	0	20	12	79	7	12	0	0	0	0	0	4	10	0	0	1	0	0	5	0	0	0	0	0	16	0	8	1	0	20	0	0	0	0	0	586	8	0	27	25	18	19	0	0	0	2	181	222	3	0	0	5	0	0	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	6	0	7	3	0	13	0	6	0	8	31	0	47	0	1231	0	52	0	0	26	0	0	0	0	0	0	1	0	47	0	0	0	12	0	0	62	0	0	2	14	0	12	369	0	0	11	0	2	0	0	0	44	0	0	308	1	4	0	0	0	0	0	0	43	0	60	0	0	0	0	0	4	0	45	0	74	0
"Feature4"	44	0	0	0	0	45440	0	0	7520	1708	4	0	507	0	3	0	37	0	17176	0	0	0	1138	0	0	0	0	0	0	0	0	2314	0	0	0	160	0	0	0	80328	0	1341	0	224	516	0	88	47	0	0	0	668	0	0	0	3025	14188	37140	130	0	0	3	0	0	19477	0	23	0	0	0	0	909	10817	0	37157	2123	0	46555	0	22607	0	0	9668	0	578	0	7882	434	149	0	0	83	114	0	1377	0	0	3106	0	0	2763	1118	0	0	0	0	32	0	0	0	9618	0	142107	0	0	0	0	194	474	0	1261	38	0	108167	605	318	0	0	0	0	0	40053	9	134	31029	0	0	0	542	0	0	0	15411	0	0	0	0	0	1137	241	1183	0	0	0	60714	0	3335	11734	0	0	0	0	0	5	11443	1933	0	0	0	0	0	0	95530	0	0	0	2437	11	8391	0	0	0	0	161	0	0	33	5408	44063	3073	0	48	5191	49081	0	9598	1700	4036	0	0	0	0	0	0	0	0	33	0	0	1135	17931	86	1484	58501	0	0	0	0	1287	0	0	0	0	0	0	0	0	0	59	0	0	0	295	0	0	0	0	22515	0	0	0	0	50	331	0	0	0	617	0	620	23892	0	0	0	1	0	0	262	0	1	0	0	0	0	8229	0	0	0	0	684	2189	43228	0	3663	1117	167	159	0	0	8	78979	28811	77	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	4094	0	13410	0	0	27	0	2445	5856	0	0	0	860	2563	0	0	0	0	0	0	173	0	0	0	0	0	0	0	14287	0	0	0	0	0	12	0	43252	0	0	0	0	17	77214	0	0	5021	0	43	7	0	3658	0	0	0	0	0	0	48248	0	0	5564	0	0	0	37525	777	52686	46	0	0	0	0	0	0	98	0	0	0	0	46	8317	0	0	196	0	35142	0	0	0	9826	1975	4885	0	162	0	20	0	0	0	0	217	0	0	58564	71312	1209	0	0	0	57032	0	1099	211	0	7682	1417	4	0	110	675	0	0	7813	0	0	0	5	0	373	0	53	354	0	3666	0	230	12635	0	45	0	0	0	0	0	0	2308	0	0	0	11	120	4	0	141536	0	0	0	0	8503	5384	649	4371	0	0	0	0	49	48479	73607	0	18437	0	2325	0	0	12909	251	0	0	282	1	0	0	0	563	0	1520	0	0	0	0	3995	406	0	266	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	1090	0	97	0	780	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	563	0	0	0	0	0	39	0	0	0	992	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	4	0	0	0	1376	3478	0	0	0	60	15	0	0	0	1116	0	0	0	0	0	0	6	24	21	0	0	0	0	0	0	0	0	141	0	0	0	26	0	0	0	0	0	0	0	0	3437	2676	0	0	0	0	0	0	0	0	0	0	0	0	4130	0	0	0	0	0	0	0	0	39	0	0	10622	0	0	26	0	0	1	0	663	0	104	0	0	0	0	0	0	0	0	7	5537	0	0	0	0	0	0	75	0	0	0	155	6	596	0	0	0	0	0	0	0	53	24	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	1120	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	854	0	0	2935	18466	0	0	0	0	0	11794	0	0	0	0	639	80	0	0	0	0	0	0	0	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	79007	10	0	64	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	1	3584	0	0	0	0	31	0	0	0	0	0	572	0	0	0	0	14	323	0	0	0	0	9	0	0	0	0	0	18	0	60	24	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2192	0	154	0	0	0	0	166	0	0	0	0	0	0	7	0	0	318	0	0	1560	0	3743	0	183	0	0	0	0	133	12910	0	0	0	0	0	0	0	0	95	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2578	0	0	0	0	0	0	0	33	0	0	26	0	0	0	0	0	0	0	0	17	13	24	278	49	0	0	0	0	0	0	0	0	0	9	0	0	0	0	136	0	1161	0	0	0	0	0	0	0	720	0	27	0	0	0	0	0	0	162
"Feature8"	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2171	20778	0	0	0	0	0	0	0	3874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12747	0	0	0	0	0	701	0	0	0	0	0	0	0	6076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3578	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	0	0	0	0	0	106994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	11583	0	316	324	58	1413	48	0	0	38	0	414	12	1313	0	10608	1607	184	0	136	1	10170	322	38	582	1523	1746	5110	256	467	29	1200	18	0	15115	13	388	1857	13252	11404	896	37	3627	225	962	2873	12	60	2571	54	73	68	130	1041	2958	0	0	448	364	0	304	4	230	0	1122	249	30	18037	29515	407	748	3489	191	113	193	14868	4188	5202	513	83	316	502	2602	6665	4	2903	197	325	52	59	63	16	667	5	1109	43	2092	3095	37	40	2533	1335	2964	24240	2127	281	29	3986	2255	207	2140	122	279	28	0	83	325	2627	168	44	129	100	502	0	454	4	891	181	91	540	0	3009	72	2	10987	24	0	0	252	24	0	3	120	100	446	38039	24	91	26	44	37593	917	520	1364	14448	45	83	22	27	0	186	0	195	71	136	44	186	117	859	1854	2559	13	316	541	570	6	304	2485	99	1181	30	1023	36998	312	0	186	876	7	141	741	260	213	529	0	1154	45	19	683	7641	7135	527	1497	4664	986	105	36	18	68	0	2968	129	68	323	52	6197	285	2165	248	2217	3736	70	4708	449	44	6024	13203	435	22101	15783	1677	1138	89	5301	10655	0	0	63	468	470	10	6	1257	94	3	45	0	351	0	8094	63	0	5378	419	138	44	9519	396	192	1269	18	26	1992	6057	125	24	810	823	1136	188	0	429	2629	1610	0	0	0	271	36	671	39	84	3666	976	2245	40	2553	16655	29	20	0	1557	23681	10045	1054	21	24	8487	8	0	6318	432	25	122	10902	784	4814	2643	26	65	3995	1904	202	92	6	1642	65	351	2134	404	0	597	298	14	176	2222	390	120	1392	1234	490	686	666	372	1487	22	21	840	164	215	25	0	421	659	434	983	5722	3	204	1212	145	131	52	506	1470	53	1000	5185	5689	45	0	27	2533	17	541	873	659	89	772	1212	257	1001	1027	239	415	0	28	1339	7594	93	33	5	2155	181	0	26	593	93	640	1272	15	1055	835	1	182	0	4956	49	23	0	6343	14	10246	176	1123	57	4446	8	127	25	348	9455	57	283	206	123	31	1046	274	21423	6	2581	117	103	0	0	1341	31	12	52	131	4164	94	5047	93	0	23518	396	53	660	3053	93766	55185	1899	1578	524	2387	165	7720	40	14	4	254	0	890	6493	7529	256	3024	144	525	15	294	244	2480	0	579	16	3128	419	117	71	77	9321	3552	0	23	11	108	0	154	125	32	1155	19	2926	64	2127	2	1517	29	21	110	605	22	0	21	1776	2800	215	101
