"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"prevalence"	4.90448622033
"Metadata_1"	"Feature78"	"abundance"	4.07969674037304
"Metadata_1"	"Feature5"	"prevalence"	4.98158573522232
"Metadata_1"	"Feature61"	"abundance"	3.96875349571928
"Metadata_1"	"Feature92"	"abundance"	3.94305388035718
"Metadata_1"	"Feature53"	"prevalence"	2.59999593254179
"Metadata_1"	"Feature53"	"abundance"	-4.47616150602698
"Metadata_1"	"Feature74"	"prevalence"	-3.81035574711859
"Metadata_1"	"Feature89"	"abundance"	-4.00006686511915
"Metadata_1"	"Feature96"	"prevalence"	-3.03660350444261
