"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	4	13	2034	0	0	2	0	1117	0	12	420	901	0	748	0	2906	70	0	269	0	0	0	35434	0	0	0	307	0	10213	0	2	0	5554	0	30933	2037	1357	0	19	0	1939	0	0	263	17808	13157	0	255	0	17065	0	75	20	20514	103	1106	22657	21	189	0	0	484	0	0	0	0	0	500	600	75632	0	36600	24939	0	12898	1673	1378	5477	0	0	0	3711	282	4479	0	0	0	125	426	0	1235	0	38617	12238	0	0	0	0	0	17211	136	0	0	22679	913	0	411	18	16	3	0	0	0	0	194	1716	0	797	0	4215	221	0	0	13896	0	479	34157	319	18	9860	5579	0	0	653	0	21	0	0	2092	5	0	574	0	0	343	5	62	2306	85	0	14	74630	2452	30	533	175	143	0	0	0	0	61933	4412	560	0	0	0	0	25166	9505	4048	0	40485	0	0	0	0	1211	0	0	5	0	23	19886	725	0	0	656	1576	7	75	13	1601	65837	0	7	97	0	0	262	0	0	66422	0	0	995	764	5	0	61465	9145	0	13	2922	568	13	28235	0	27556	0	0	0	46	60	0	74	0	0	1583	1	8	0	0	498	10614	6765	0	0	0	1656	62	0	0	0	11	0	0	2559	0	0	1098	0	11914	0	0	2259	0	0	5	0	0	54	2140	96	0	245	0	0	54	1103	215	0	0	20862	0	1	0	0	0	127751	825	0	4693	0	0	0	0	0	16447	0	65	22508	5552	13937	984	505	0	2560	147	460	0	5	4556	481	0	0	0	52	0	80	0	21569	0	0	0	0	552	0	0	0	0	4	4852	1686	11978	0	0	0	0	0	37	1749	9191	0	0	0	0	3186	0	0	6862	0	0	0	0	0	0	210	0	0	7284	499	0	0	2149	1794	3426	19426	0	0	0	256	0	1561	897	0	15	100239	92	0	0	0	179	24	164	0	15	2451	159	1584	12258	0	0	0	16	8121	1368	0	0	0	0	176	0	0	0	1004	0	3602	0	5	32036	6	0	4	0	29166	10769	220	0	0	0	0	4993	2	39	0	0	0	48522	0	432	78514	0	8969	0	113052	2674	0	0	0	0	0	0	0	431	12096	24	0	5	0	0	0	1026	158	59	1881	17820	34	22233	13491	0	0	1183	0	222	0	0	12998	0	0	0	2293	0	0	2624	0	6840	0	0	1374	0	3552	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	97	0	35	3979	21	0	0	1	76	0
"Feature2"	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	397	17	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	296	0	0	0	0	0	10	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	3	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	114	0	0	0	0	0	0	0	0	2	0	0	69	0	0	0	0	0	0	0	1	0	0	30	0	0	0	0	0	0	0	0	0	24	0	0	155	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	7	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	171	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	27	0	117	0	273	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	12	0	37	0	110	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	38	0	0	2	0	1391	0	4	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	257	29	0	0	0	0	0	1	0	0	100	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	75	0	0	0
"Feature4"	0	0	0	0	0	5	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	19	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	4	2	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	5	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	8	5	0	3	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	4	0	0	0	11	1	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	21	0	71	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	1	0	6	0	1	0	0	0	1	0	0	0	6	9	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	7	0	0	0	1	0	1	10	2	0	0	0	7	2	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	4	0	0	0	6	0	18	0	0	0	0	0	0	0	0	41	0	0	25	2	1	0	0	0	0	0	0	0	0	0	3	4	0	0	0	3	0	0	0	0	5	0	0	0	0	0	6	0	0	3	0	0	0	1	5	0	0	0	0	0	1	0	0	0	0	24	0	0	0	0	0	0	0	9	0	1	0	10	7	0	18	0	80	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	7	0	1	0	0	0	0	0	0	0	0	2	36	0	0	24	0	3	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	11	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	4	8	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	2	6	0	2	0	0	0	0	0	0	1	0	0	2	0	46	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature7"	0	2	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	952	0	0	0	0	0	0	6	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1093	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	28	0	0	0	0	0	0	196	518	0	0	141	0	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	11	0	0	0	3922	1	0	0	0	0	0	0	2440	93	0	0	0	0	0	0	481	0	0	0	0	1817	0	0	0	0	0	0	0	558	96	0	203	0	0	0	1402	2	71	0	0	0	0	313	1	0	2	0	1605	355	0	340	0	120	0	178	0	49	0	0	0	0	0	0	397	0	0	13	0	0	0	0	0	0	0	0	0	0	0	1758	0	0	110	11	272	0	0	101	0	0	0	39	0	0	43	293	587	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	919	52	0	271	521	145	0	0	10	0	351	263	3772	0	0	0	1523	267	0	0	0	96	0	0	13	115	0	0	0	1	2990	0	0	0	0	400	0	35	0	0	0	0	0	0	0	0	2723	2	0	0	0	0	0	129	0	0	96	0	352	0	0	1	0	0	242	0	0	0	27	0	4167	0	0	332	14	0	0	259	0	0	0	0	225	7012	0	321	0	0	0	2	31	0	38	0	0	0	0	0	72	169	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	220	0	0	3	0	0	0	118	38	615	0	129	87655	1	0	0	110	0	973	20	0	5	0	1070	6961	0	0	687	0	2165	0	0	0	1	127	0	0	807	0	0	0	0	0	1550	0	0	0	0	0	0	0	234	21547	0	0	0	0	20	541	4	313	0	492	0	0	0	0	0	0	4	0	0	0	0	0	187	380	1704	0	206	0	0	0	0	1917	0	0	124	0	0	0	0	0	576	151	0	0	0	401	0	0	1447	0	89	0	0	391	0	2085	0	0	81	0	2320	242	0	0	626	0	0	42	0	342	0	0	10	0	75	0	0	0	0	68	0	0	0	0	0	0	0	0	0	1167	0	1684	1298	0	0	762	74	0	19	1538	0	5	0	121	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	50262	0	0	0	0	7	0	0	0	0	31348	1860	732	0	213	0	0	9949	0	0	0	3898	0	0	203	4140	0	0	0	642	0	0	58	0	24	2	0	0	0	1580	89	6	2393	0	11	0	0	0	24	0	0	0	0	0	0	0	0	7	540	0	0	142	36	183	0	0	0	6225	0	34	0	394	0	0	0	0	15	0	0	0	1201	34	165	0	0	3	0	54	0	6531	0	0	0
"Feature9"	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	392	0	0	0	0	3	0	0	90	49	0	7	0	0	138	0	0	0	0	17	4	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	23	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	764	0	0	41	0	0	0	326	0	0	0	0	0	0	0	107	0	57	0	0	0	0	0	0	0	0	0	0	7	0	10	0	0	0	0	0	5	0	0	26	90	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	68	0	0	0	0	0	0	0	6	46	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	16	0	0	15	0	0	0	0	4	3	0	0	30	0	3	0	0	14	0	9	0	0	0	0	0	0	0	0	0	0	21	0	0	12	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	186	0	0	9	25	5	0	0	0	0	0	0	0	74	0	0	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	7	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0	14	0	0	0	4	26	0	0	0	0	0	199	0	0	3	0	0	0	0	0	11	0	0	4	0	0	0	0	0	340	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	27	30	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	2	33	1	0	0	5	0	0	0	1	0	5	0	2	97	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	51	0	5	0	0	6	0	24	57	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	1562	0	0	0	0	0	0	0	0	32	0	0	2078	4026	0	0	0	0	46	0	0	0	0	8	0	0	0	0	0	0	772	0	0	3033	0	1103	1946	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0	196	0	0	2791	0	0	0	0	0	0	572	0	0	1942	0	0	0	383	0	0	0	0	0	0	0	683	249	0	0	9950	1183	0	1085	4251	0	0	1345	398	188	783	0	0	0	0	0	0	0	0	0	0	0	45	0	95	0	0	556	0	0	0	132	459	2192	0	0	856	0	0	0	0	180	0	1921	0	0	517	669	0	0	0	0	129	85	0	0	36	0	0	0	0	0	0	24	0	0	3392	0	920	0	0	0	0	0	0	0	3655	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4405	1531	0	0	10	1562	954	538	0	0	0	0	0	0	0	0	0	647	0	0	0	0	2245	0	0	70	2809	0	8	0	32	0	0	0	0	0	0	0	0	2349	0	0	0	0	0	0	0	0	4234	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	180	0	0	1201	240	2841	0	0	1199	313	0	0	0	517	0	0	0	0	372	0	0	1498	528	5	0	0	0	0	0	2534	0	0	0	0	0	0	572	0	0	0	0	673	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	1066	0	16	0	0	0	0	0	0	1574	0	0	0	0	0	622	0	0	0	0	0	0	0	0	0	0	0	8409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	301	0	0	0	317	0	5	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	1236	0	395	944	572	813	556	0	0	0	0	0	0	0	0	1495	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	1630	0	462	0	90	1472	2534	123	0	1793	0	0	0	0	0	0	0	0	0	0	0	2278	0	16	0	0	0	0	491	0	0	0	506	0	9	0	0	0	0	0	0	44	30	1772	0	0	0	0	0	0	0	1466	0	0	0	0	1565	0	0	0	0	431	0	0	216	0	0	0	0	0	78	69	0	0	0	2	0	0
