"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673	0	0	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8953	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3658	0	0	0	0	0	0	2839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	8	0	22	52	2	0	0	0	0	4	21	3	0	0	5	0	2	58	0	13	0	1	0	1	0	0	0	22	0	111	5	4	0	1	12	0	0	0	0	0	26	0	0	0	8	3	25	0	0	1	49	0	0	0	0	0	0	25	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	1	0	0	35	0	0	23	10	0	0	8	0	0	0	25	2	0	0	120	0	2	28	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	68	323	0	0	0	0	0	9	0	1	65	15	0	0	14	4	7	0	0	0	5	0	14	0	0	2	2	0	0	0	24	215	0	0	3	0	0	0	0	2	0	12	176	0	2	15	0	0	2	6	105	8	0	0	0	12	2	0	23	36	1	0	0	0	0	0	0	0	0	23	5	1	0	3	0	0	0	0	0	1	35	0	1	0	0	0	0	7	0	0	9	14	1	0	0	6	0	0	0	0	0	0	0	0	2	3	33	2	0	9	3	0	0	0	1	6	0	0	0	0	3	0	0	4	0	1	0	0	22	2	0	0	0	0	6	0	2	2	0	0	0	0	1	0	6	0	0	0	3	0	29	0	0	0	0	2	0	0	56	0	0	5	0	0	152	0	0	0	12	0	0	6	0	17	0	0	0	9	0	0	2	0	0	0	3	0	0	0	0	0	5	2	0	0	0	0	13	0	4	0	0	0	17	0	0	0	0	0	1	0	0	38	0	0	2	0	2	20	0	0	28	0	0	27	0	10	0	0	0	0	0	0	2	7	2	0	3	0	2	0	14	0	0	0	0	0	0	26	0	0	0	0	0	1	48	0	8	0	24	4	0	5	0	0	3	0	0	4	38	0	0	0	1	1	2	0	0	8	9	0	0	1	86	0	0	3	0	0	9	18	0	0	0	1	0	5	2	0	0	5	0	0	0	45	0	0	26	107	0	0	0	0	0	27	0	0	91	0	0	0	0	0	0	0	10	15	0	0	3	0	0	10	48	1	4	7	0	0	0	101	0	16	0	92	0	3	0	0	0	2	0	2	0	0	4	0	13	0	0	0	0	31	0	3	8	5	3	0	0	0	13	36	0	0	4	0	0	0	14	0	0	0	19	0	2	1	3
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	2	0	0	0	0	0	9	41	0	0	0	0	0	0	0	0	0	0	15	0	254	38	0	0	0	0	0	26	0	0	15	0	1	0	0	0	20	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	1	0	0	10	0	6	0	0	0	0	867	0	150	0	1	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	11	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	1	81	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	169	0	0	5	1	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	6	0	1208	0	0	0	0	106	0	0	0	0	258	37	2	0	2	453	0	0	0	0	0	28	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	2	0	2	3	0	170	0	146	18	0	0	39	0	0	4	0	0	0	0	18	0	5	0	0	0	0	0	0	27	0	0	392	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	2	0	0	1	3	1	0	0	0	0	7	24	6	0	0	0	0	0	58	0	0	0	10	0	0	57	0	0	0	2	0	0	0	0	0	0	0	178	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	15	0	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	123	0	0	0	0	1	0	0	12	0	1	0	0	0	12	0	33	0	0	9	0	0	0	0	0	0	0	0	77	0	2	0	0	0	0	0	0	0	0	25	0	0	0	41	0	0	0	0	91	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	7	3	0	0
"Feature6"	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5113	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36621	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3451	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22478	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	2	0	5	3	0	0	0	0	84	0	0	3	15	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	2	0	9	0	0	0	4	0	37	0	0	2	0	572	0	1	5	0	0	0	0	0	6	0	0	0	0	0	0	0	3	1	4	2007	0	3	0	0	0	0	0	5	16	0	0	0	0	17	0	18	0	0	0	0	0	59	3	0	26	0	0	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	182	0	0	0	0	11	0	5	3	4	0	0	0	0	35	38	0	0	16	0	1	0	0	3	1	1	0	0	0	29	0	0	0	0	2	0	0	0	3	186	0	0	1	0	0	0	0	0	0	44	0	15	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	9	0	5	46	2	0	23	0	0	0	0	0	0	23	0	0	0	3	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	10	0	0	3	1	0	0	0	0	144	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	111	0	0	0	1	0	38	0	0	0	0	0	0	1	0	0	1	34	0	0	0	0	0	0	0	726	10	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	644	1	3	1	59	0	11	85	7	2	2	9	0	6	0	0	27	0	15	15	3	0	0	31	0	2	0	0	1	0	6	0	6	0	0	0	6	0	0	0	0	41	19	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0	61	0	0	3	0	0	37	0	5	0	0	4	0	0	0	0	0	2	0	0	0	1	0	0	23	0	0	4	0	3	0	2	0	0	0	0	0	2	19	0	0	0	0	0	0	0	1	0	38	0	3	0	0	0	0	15	0	0	0	7	0	0	0	9	5	14	0	0	0	0	3	0	30	451	0	0	3	12	0	0	1	0	0	26	0	0	32	0	0	0	8	22	0	1	0	0	0	0	0	0	0	0	0	1	0	21	0	0	0	30	10	0	0	0	0	0	10	11	0	0	75	0	0	0	1	0	0	0	0
"Feature8"	3	4	116	6	0	2	45	58	0	12	17	0	21	108	0	177	43	492	157	19	37	4	1410	4	18	753	0	6	5	74	29	3	0	5	368	10	2053	3	11	22	31	213	52	0	17	0	141	16782	1	56	0	9	0	22	0	4	9	0	24	29	15	6	0	0	0	0	13	0	25	14	8480	0	0	29	0	12	0	16	30	8	0	9	0	0	234	4	205	3	0	0	4	0	34	75	0	1554	0	995	0	2	18	30	83	103	72	3	19	48	24	227	4	0	2	101	0	1	27	0	13	58	0	3	659	3	0	1	807	35	116	631	0	0	1	2	1	115	2	294	0	1	3	0	10	11	341	150	11	13	3	345	6	0	54	103	0	5049	0	0	89	94	4	0	25	0	217	0	5	2	0	37	0	0	0	3	34	1	14	5	0	0	2	0	6	243	0	12	18	121	0	0	4	1	1	2051	17	1	0	22	2	2	29	19	0	44	0	0	81	24	0	3	6	0	0	385	2	15	0	241	1	73	0	3043	142	103	17	0	1	11	55	0	0	0	0	27	3	93	19	4	4	7	9	0	31	1	15	1	84	156	0	0	0	7	2	158	265	0	0	2	13	0	0	55	240	288	6	1823	0	71	4	2	0	30	1	5	22	717	1	123	305	21	70	30	62	2	68	14	65	0	79	1	91	703	2974	11	0	2	126	136	1	0	213	0	0	0	452	19	614	0	0	0	0	58	14	1	891	107	48	0	80	23	0	0	602	158	18	18	16	0	55	0	0	12	2	0	0	0	0	5	6	0	0	27	629	304	43	8	0	24	0	0	7	7	0	134	3534	33	5	34	53	0	0	25	9	155	0	13	0	114	18	2	3	0	0	0	3	0	13	3	0	0	18	0	0	169	930	0	0	0	6	22	3	19	12	6	2	10	0	409	406	0	5	3	3	76	7197	1	2	0	10	0	1	0	128	0	27	0	2053	0	12	568	43	0	5	134	20	0	161	0	6	0	3	1	36	408	0	0	1	0	120	0	1	4	0	427	23724	31	1	1	15	0	0	7	17	4	5	0	52	9	1	33	3	0	432	0	0	0	1	28	32	1108	141	2	116	0	0	5	1	79	211	0	74	1	56	5	0	0	3	117	0	0	1	42	0	93	0	0	5	21	11	2373
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	33	0	0	0	537	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	449	0	2476	109	70	3277	4153	1	0	0	4	106	273701	0	10577	87	23554	0	9788	2520	119	0	0	131	7876	194	0	25	0	2482	0	0	0	6651	3124	6696	45040	0	29	280	61	0	0	125	0	3365	13081	1443	0	25376	25639	240	0	194	42	1023	341	77	19732	0	0	0	2097	3	11665	6	1280	0	1304	10986	4214	13144	1421	699	217	0	347	560	0	162	1829	52	278	2564	521	319	67	0	29	445	0	0	0	9	313	51	0	108	120	0	333	0	359	2846	0	253	1664	300	3	915	17	121	2100	25698	26	3	0	30	0	382	179	849	0	0	29	1553	146	3287	484	2386	717	9	112	52	101	429	0	103	239	40	117	199	7	174	0	524	21	13	0	4	0	0	0	582	96548	0	92	0	0	2532	32	13	6361	53	172	0	0	10667	12	17	2673	385	0	0	195	161	0	0	0	0	14	3770	16850	0	621	19	3157	41	427	0	6	0	781	763	159	6103	104	42	253	76	0	2	2472	47357	271	0	556	129	17	0	0	2535	256	0	0	2	0	197	0	0	2784	376	0	797	13	334	0	43	28	0	0	1299	3793	131	16	595	319	0	392	8054	3977	0	0	1321	316	4849	328	125	0	0	4	3	30	2219	113	128	2745	86	0	4	113	56040	990	451	7255	0	287	11	0	330	4411	191	23542	955	0	138	0	120	2517	106	466	0	32	2780	0	0	521	7844	102	568	3879	68239	26	0	1918	0	881	0	642	74	0	24	327	5186	4221	3687	1187	236	0	257	10878	18	6754	5056	0	4662	4	505	1315	6853	9	0	0	0	0	38	4	0	568	2180	15	164	0	147	2	2842	186	659	0	624	1052	0	409	0	11644	0	0	431	424	475	0	262	0	0	4725	0	23	16440	2134	0	0	59	574	26	9	1410	16381	0	368	8	136	28	7123	1829	74	0	0	19	142	125	24	737	547	0	90	33	377	545	0	68	958	0	182	1100	7947	5596	89459	4559	86	23	10	4402	181099	0	131	162	42	5757	27	1304	5	681	0	0	0	0	190	512	0	4	0	482	347	11017	22864	68	0	2	30013	5	48	916	0	2995	132	2033	9	0	0	0	6	0	880	871	146	426	1766	0	35	0	27	0	0	490	0	293	0	23	15344	1163	0	67	0	25	27	964	0	293	253	0	8	951	1577	279	465	1529	0	0	0	910	652	24	67890	119	29	0	4	20	3696	0	0	32	0	12	0	53	403	114	0
