"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	178	1	0	32	8	0	0	21	4	0	0	27	4	0	0	269	0	0	1	10	12	21	61	2	1210	0	14	13	0	5	0	0	0	102	693	0	90	11	0	974	27	0	0	0	0	0	208	20	31	84	23	61	7	0	0	0	22	38	0	32	1	5	76	0	0	6	1	2	148	4	0	0	0	0	0	0	88	2	0	0	0	0	8	1	128	0	33	0	0	0	13	382	90	0	0	0	7	0	0	0	40	82	0	15	6	0	7	0	136	0	56	0	0	0	0	22	3	2	0	0	0	60	15	9	0	41	0	0	0	0	4	0	2	0	0	5	0	19	60	0	42	7	167	0	54	0	15	0	1	44	331	0	0	0	0	0	0	0	18	0	1	0	265	0	21	1	0	998	0	74	0	179	0	99	386	63	0	27	13	0	0	25	0	0	126	766	0	35	0	0	0	0	3	0	0	80	9	0	0	4	2	0	0	11	0	0	0	0	13	0	3345	0	16	0	8	0	0	46	0	0	0	2	0	0	2	0	61	87	198	151	0	0	0	5	0	184	0	68	16	0	0	2	0	0	536	865	0	0	10	80	69	143	0	91	0	105	0	0	0	0	3	0	1	18	3	0	4	0	1	0	32	0	59	3	13	0	0	0	0	0	0	0	0	16	0	0	0	291	0	7	7	0	0	0	0	0	0	0	13	0	0	0	35	0	0	2	0	0	1303	26	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	433	28	1	0	5	0	11	0	0	0	115	0	34	0	0	0	5	1	1	0	4	0	22	0	220	0	0	0	0	0	63	7	8	15	0	0	0	0	0	0	0	195	0	45	5	0	0	14	0	0	0	0	4100	0	0	0	11	1	0	70	4	0	0	0	0	1	0	0	78	311	0	0	0	0	15	16	28	0	1	0	70	0	0	24	0	0	51	0	0	0	18	0	0	7	0	0	15	0	418	0	0	0	0	0	0	1	0	20	10	0	0	0	29	0	1	0	0	2	38	4	0	0	0	0	85	0	32	0	0	0	0	0	0	76	0	108	40	0	0	3	0	135	0	49	0	2	0	0	0	0	0	17	0	0	0	3	0	0	52	124	0	0	0	0	0	60	3	0	0
"Feature2"	0	947	0	0	0	4999	40	713	3391	0	0	1145	6287	73358	59273	0	178	0	0	0	315	0	55819	6760	0	0	2587	6699	39980	579	99	14889	395	0	4547	22063	55544	0	3463	0	21	21520	271	0	0	0	1741	0	0	26056	21840	0	5723	2807	0	0	1126	0	0	30577	9	0	227	20	9234	21910	71	785	0	2022	106	2282	3477	7603	178	0	89	38007	3757	0	12423	29053	0	7590	0	2077	2956	0	0	27211	0	0	4564	0	21789	0	0	0	0	376	15552	5553	0	4263	19019	23062	244	114026	186	3036	7	0	830	190	84710	33	0	0	0	0	949	0	2573	4624	90	1765	34143	29958	0	743	292	604	1868	0	0	122	0	644	0	0	0	3241	0	11483	20157	0	4	0	26095	0	0	2507	2961	0	0	154	127	35030	0	0	17888	11872	2860	816	5708	0	17444	22194	7408	0	0	103	12184	48650	0	0	128	0	880	77507	239	0	0	5020	1351	1517	0	2084	37450	0	0	16405	1398	2918	9639	0	68	2166	21766	6860	3989	0	15462	0	17290	0	0	5464	1681	2506	1694	0	6	462	0	125971	9363	0	208	0	838	0	814	16816	0	4967	196	8513	0	0	0	2246	0	3508	63	4	233	70844	186111	59240	1278	455	1580	124	0	0	0	0	12068	0	992	0	0	5900	29	0	46	121114	1461	0	615	62771	1320	0	0	1111	0	287	0	37	11607	0	3789	2517	3688	70191	1593	0	31	8299	89	485	0	1011	43792	11128	0	167727	103	10507	3044	38	0	25	80455	0	106279	0	319	8596	4569	0	0	1092	30539	0	8405	0	525	0	0	0	608	2	0	0	52634	102	23	8211	0	0	28680	0	113333	396	0	0	0	0	0	0	0	0	11451	1023	1118	0	0	303	0	2791	3322	54100	0	903	0	0	5866	417	0	0	974	0	8539	0	76620	0	0	1532	0	2356	3832	18057	24840	55675	0	68	437	2318	163	31863	3288	0	5968	680	33	0	0	29	743	3	0	7850	35784	38851	0	1991	4279	52311	319	15707	1	2867	0	59643	263	0	29713	163	208	95573	0	0	1048	10369	1782	75003	2832	737	0	0	54314	8962	8855	175	0	709	0	0	0	692	33941	10784	0	21420	0	132391	227	573	0	0	1596	1499	174	63952	21389	1307	2349	0	5044	0	15409	1598	0	76	2526	87	70	2582	0	385	1287	322	29	3310	4715	0	0	0	22171	0	0	22534	912	0	0	58626	0	41	0	182	2745	16604	0	694	93181	1648	6840	31472	11732	64115	68	661	175	188	49933	88494	3000	288	10200	464	984	0	28568	17170	0	2804	131	11166
"Feature3"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	46	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	16	0	2	44	0	0	10	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	1	8	0	0	0	0	0	0	0	0	0	4	0	0	9	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	7	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	3	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1449	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	3	0	0	0	0	0	26	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature6"	70	0	0	324	277	0	0	0	21	18936	0	19329	1312	6	0	445	1575	58	98	0	0	198	375	44	24853	1406	27	499	7	492	0	0	0	0	6355	8067	1332	5730	104	12157	35	2042	55	56	3188	18933	20051	0	2078	0	20217	7113	121	131	1835	0	52472	0	306	193	0	776	34070	1702	0	152	204	0	0	468	0	21927	232	0	20	0	9897	0	4440	428	0	2629	0	0	0	0	0	68	8193	15	32	7973	0	0	6263	1536	21	0	19114	52	820	0	0	266	0	3273	0	2960	0	0	0	0	0	28	36	0	846	485	1705	1443	0	0	30258	3790	2122	0	794	58	0	29	0	26	570	3035	127	2888	2055	4746	10092	0	8320	103	246	0	3755	1092	638	18	0	25117	9680	136	1149	256	682	1297	0	21	0	21957	0	0	0	6088	0	323	0	7252	151	623	726	404	0	420	10426	0	0	0	9	0	0	0	8828	278	3972	4498	0	5641	3452	17811	0	0	8565	0	0	26257	404	408	0	1236	15	627	2	2882	65	123	115	61409	10482	14303	0	725	317	231	0	99	0	5694	1109	914	13	2145	0	718	0	457	290	49308	446	1060	11926	733	8477	1640	2256	369	5044	1455	0	114	0	143	1747	27415	2704	0	0	208	8	17657	22195	7349	1207	0	227	12194	46	19849	388	1109	0	30	0	6923	139	2330	0	234	0	861	1235	8957	559	0	2656	297	412	15410	290	51	0	3230	0	0	540	488	590	29577	0	11496	71	29	781	2306	715	1038	0	1165	40464	1615	13	0	0	1313	7360	6404	0	8504	0	70	0	0	1815	22	0	0	0	58	18869	2910	7280	0	0	1533	697	104	843	20	3751	746	0	0	0	48	174	0	0	2765	0	0	5710	101	115	0	0	0	0	1573	0	4	0	5	573	2864	263	9292	37	219	0	148	120	6758	117	2	993	4	11	6579	16537	0	152	24363	0	0	0	425	0	15923	0	0	71	152	0	0	61	6626	0	172	432	109	0	2041	7	2738	23469	5310	457	396	0	0	67840	13	0	398	0	868	9934	429	805	0	0	3	20	89592	60858	0	71683	2459	698	0	23	2743	180	3695	14	0	0	0	1676	67	2895	0	1481	0	0	21	4084	0	4394	4242	0	16798	5043	1187	0	0	1041	259	0	0	0	0	396	0	0	10224	0	408	153300	3568	1115	4	3539	55	9329	0	276	23284	160	179	1698	640	4402	0	23	0	4	0	1	0	0	0	1814	0	32	409	224	11205	0	0	0	2953	462	3	64	776	18174	0	27337	0
"Feature7"	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	0	21	4	0	0	0	0	0	0	1	0	0	0	5	5	0	0	0	8	0	2	0	0	0	15	0	0	0	0	0	0	0	0	0	0	12	0	0	0	23	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	1	4	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	1	0	37	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	74	0	0	0	0	0	4	4	0	132	0	0	0	0	7	0	0	0	13	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	44	0	9	0	0	0	25	0	0	0	5	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	3	741	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	2	0	0	0	3	0	11	8	4	1	1	6	11	0	0	0	0	0	0	39	0	2	0	1	0	0	0	0	0	4	0	116	0	0	0	0	0	0	0	0	0	0	1	0	0	12	20	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	12	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	1	48	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	4	0	0	0	0	0	0	0	0	28	0	811	0	2	2	0	0	0	0	0	0	0	0	98	0	1	11	0	0	0	5	0	0	0	0	16	0	0	0	0	83	0	0	1	0	1	0	0	0	0	0	0	0
"Feature8"	42	18	0	11	1	0	5	0	0	0	0	0	72	0	69	0	2	0	3	3	7	0	8	0	0	11	5	8	0	0	1	5	7	0	0	1231	1	0	3	0	5	43	0	42	0	19	0	60	0	24	6	0	0	0	17	3	6	0	1	11	1	1	0	14	16	0	0	20	0	0	0	5	0	0	0	1	9	0	0	5	1	0	1	5	0	10	0	0	153	0	7	15	10	2	0	1	6	23	69	0	0	6	7	10	2	0	2	43	20	0	0	577	0	1	2	0	0	0	99	0	2	0	0	2	1	91	0	1	0	0	2	0	0	12	0	8	3	0	13	0	15	0	21	0	0	2	3	0	3	0	0	1	13	7	0	0	11	0	68	32	0	72	0	12	18	8	0	16	0	10	15	0	29	0	33	0	2	202	11	8	8	22	5	13	25	150	2	885	4	0	1	95	7	0	1	24	0	52	1	0	0	0	0	19	4	0	17	37	0	299	557	9	0	3	28	7	430	1	0	14	0	0	2	52	0	0	0	6	3	0	34	0	0	3	3	0	3	79	0	0	0	0	18	87	24	20	3	1	3	407	0	0	0	0	4	13	2	128	13	33	0	0	0	513	0	1	0	3	0	2	4	0	5	0	7	0	0	56	4	4	112	4	2	3	0	0	0	0	8	20	0	0	24	0	0	21	3	0	0	0	8	5	0	11	7	0	79	10	8	0	0	7	4	0	206	0	0	3	24	0	0	0	1	0	21	5	0	3	0	25	15	0	0	0	0	0	1	2	0	1	0	0	7	15	0	22	16	14	1	0	6	0	1	55	9	174	0	0	25	3	11	30	3	0	17	0	0	1	207	0	54	37	0	0	20	0	1	0	0	0	0	0	17	0	0	25	5	0	4	2	0	0	0	0	29	24	0	0	44	2	2	1	5	1	4	2	1	1	1	1	0	0	0	110	24	0	8	0	0	5	0	0	0	0	3	0	1	13	5	0	10	106	3	36	1	3	37	0	22	1	0	66	7	7	0	0	2	2	0	31	0	13	0	15	19	0	0	41	0	0	8	5	0	0	43	532	83	0	0	0	1100	3	36	0	0	1	0	94	0	4	0	0	3	1	0	33	7	0	3	2	214	0	2	0	7	2	0	0	0	5
"Feature9"	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	2007	0	209	0	0	0	0	0	301	0	33	0	0	0	0	0	0	630	0	0	0	0	0	0	0	0	0	25	0	0	0	7	0	0	0	5	0	0	0	72	0	0	0	0	0	2857	1185	0	0	16	0	0	0	2	0	0	0	22	1906	10877	10	0	12891	0	0	0	0	0	0	0	0	0	0	3	0	102	0	0	0	2735	0	0	0	0	0	0	0	0	0	0	11693	39	0	73	0	0	0	183	0	239	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	77582	0	0	352	24	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	124	0	0	0	0	2	0	0	0	0	0	0	0	36	0	0	183	0	0	0	0	0	26	0	15	0	0	0	0	0	0	18	0	0	0	0	37149	0	0	0	0	0	0	0	120	1	0	0	3	0	0	0	50	0	0	0	0	0	0	0	3	15	1	0	53	0	97	0	32	0	3072	33812	0	0	0	0	21	0	0	0	0	0	20	0	0	973	0	0	0	0	3533	0	790	0	0	0	0	2778	0	0	0	0	0	6	0	1	0	11	0	0	0	0	0	0	0	95	0	16375	0	0	0	0	0	0	0	0	0	0	0	1612	0	0	25	0	0	0	0	81	0	0	0	0	0	0	4	60	0	0	5829	0	484	0	0	0	0	0	0	13060	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	67	4	0	0	0	0	0	0	0	0	1	0	0	8217	4	1228	0	0	0	0	0	0	0	24	0	0	0	0	0	45	0	0	2	0	0	0	2	0	0	0	0	0	0	2820	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	2976	25	10	3	0	0	39242	9	68	0	0	0	0	0	2588	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	8745	390	0	0	0	0	0	0	5716	0	0	0	0	77	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
