"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	4.31789301801473
"Metadata_1"	"Feature12"	"abundance"	4.89901681488845
"Metadata_1"	"Feature84"	"prevalence"	-3.46021934528835
"Metadata_1"	"Feature7"	"abundance"	-4.6432098740479
"Metadata_1"	"Feature47"	"prevalence"	-2.63058423704933
"Metadata_1"	"Feature59"	"abundance"	-2.9121495684376
"Metadata_1"	"Feature96"	"prevalence"	3.03085355786607
"Metadata_1"	"Feature22"	"abundance"	-4.79097640200052
"Metadata_1"	"Feature49"	"prevalence"	3.75615726050455
"Metadata_1"	"Feature3"	"prevalence"	-3.35134704364464
