"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"prevalence"	-4.65392550162505
"Metadata_1"	"Feature61"	"abundance"	2.79922694782726
"Metadata_1"	"Feature87"	"prevalence"	-2.71908533410169
"Metadata_1"	"Feature70"	"prevalence"	4.50924310542177
"Metadata_1"	"Feature16"	"prevalence"	2.81567871395964
"Metadata_1"	"Feature38"	"prevalence"	3.37123782432172
"Metadata_1"	"Feature42"	"abundance"	-3.23879818839487
"Metadata_1"	"Feature9"	"abundance"	-4.2873229610268
"Metadata_1"	"Feature54"	"abundance"	-4.53035975573584
"Metadata_1"	"Feature67"	"abundance"	4.86198413476814
