"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"prevalence"	-4.84050739964005
"Metadata_1"	"Feature87"	"prevalence"	-4.98023716441821
"Metadata_1"	"Feature94"	"abundance"	2.9643703129841
"Metadata_1"	"Feature11"	"abundance"	4.91500364325475
"Metadata_1"	"Feature2"	"abundance"	-3.06866714032367
"Metadata_1"	"Feature71"	"abundance"	-2.54463064309675
"Metadata_1"	"Feature92"	"prevalence"	-3.86260338127613
"Metadata_1"	"Feature78"	"abundance"	3.37042631697841
"Metadata_1"	"Feature31"	"abundance"	-4.70418991637416
"Metadata_1"	"Feature17"	"abundance"	3.12012649665121
