"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	4.76030988502316
"Metadata_1"	"Feature61"	"abundance"	3.019200443523
"Metadata_1"	"Feature36"	"prevalence"	2.93124002288096
"Metadata_1"	"Feature92"	"abundance"	3.65024333528709
"Metadata_1"	"Feature76"	"abundance"	3.0521761457203
"Metadata_1"	"Feature16"	"abundance"	-3.44682903494686
"Metadata_1"	"Feature40"	"abundance"	-4.91013815335464
"Metadata_1"	"Feature56"	"prevalence"	3.01337056385819
"Metadata_1"	"Feature89"	"prevalence"	4.95744199026376
"Metadata_1"	"Feature79"	"prevalence"	4.60602505365387
