"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	-4.77456878579687
"Metadata_1"	"Feature5"	"abundance"	-2.62804624508135
"Metadata_1"	"Feature80"	"abundance"	2.66666228475515
"Metadata_1"	"Feature90"	"abundance"	-3.02774948184378
"Metadata_1"	"Feature48"	"abundance"	-2.62217053503264
"Metadata_1"	"Feature54"	"abundance"	-4.66489002283197
"Metadata_1"	"Feature87"	"prevalence"	-2.72393491351977
"Metadata_1"	"Feature21"	"abundance"	3.51506672450341
"Metadata_1"	"Feature47"	"abundance"	4.75193058606237
"Metadata_1"	"Feature70"	"abundance"	-3.90174073691014
