"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	13064	0	36178	49108	46147	124	0	20937	39654	0	86354	2657	72	8382	3989	35938	0	49851	93746	4795	14199	9677	697196	2027	0	607	396	4557	0	70728	19088	452	364	12153	0	0	506	0	36213	921	18351	765	16762	4634	8514	73002	0	36053	56431	18646	103992	74790	498	147	1299	667	2112	1808	2149	9399	475	1635	925	1753	30736	69	14378	2346	42115	7768	9098	0	0	3794	43058	37082	28786	18248	5502	211302	0	38252	38065	0	11676	71	11062	35421	53203	5959	0	774	273	1348	142655	34297	31263	0	2488	0	53	6515	0	879	21387	34190	48140	14	335	10098	514	7587	320554	0	18592	455	2127	0	2163	0	0	65898	18899	5065	55114	15129	66641	6147	0	46699	776	27164	83443	0	2847	1259	848	10602	61689	2038	4412	7244	14917	0	1968	129106	0	6058	0	232	2227	8442	28172	16714	68858	11646	11576	28378	92595	1769	16045	809	48063	1201	0	255	0	25388	26072	0	46004	93052	0	7551	18552	36539	2554	39569	828	0	129914	0	0	0	212194	110996	639	0	47090	66113	0	65907	3925	6468	36382	1	0	60717	32236	22269	0	15723	99426	204546	47912	5494	52710	0	39296	34007	0	22051	301	0	6288	69950	76542	0	8665	23525	104635	0	9306	0	1809	366	3875	68408	36799	0	55114	8293	7383	58073	1227	4573	50659	19558	6000	0	98243	44812	0	0	78251	826	14097	346	25595	6159	6980	0	15130	25533	69629	144	0	3107	18637	486	0	1710	0	56	57513	0	71	27072	61602	22682	31357	1584	16301	97290	31838	157	0	50	1534	15940	53361	176	24477	27563	82560	10424	18081	0	0	0	0	301	0	166	26176	0	0	47028	0	71156	110	89838	10647	0	45094	60689	0	25537	0	92206	0	32921	3381	2394	8305	11249	122233	0	0	0	1657	662	5304	7846	23025	3294	14838	196	3289	17172	0	0	0	56645	0	9814	66949	13195	112748	1116	2938	24589	326	782	4146	616	16398	9637	0	838	1448	40218	0	15301	3273	0	26447	3470	18889	28614	51816	99064	44503	44984	0	4442	1388	36107	0	22944	56372	1209	0	13862	57556	0	125354	55518	16181	21691	46362	635	0	10592	704	16467	291	8903	36904	6530	0	0	710	0	30789	2639	394	52556	1040	82837	52199	2490	5271	414	20755	0	6931	56622	48360	5915	33040	50374	14258	0	131	69300	0	38818	28772	88434	21730	21316	50338	2769	38851	9463	0	11889	42	380	232273	577	51897	922	11778	808	365	5288	49640	125	7634	64093	139868	18225	34795	14041	15955	10607	2158	18085	0	0	5185	9164	26250	4769	46113	30824	4	0	61	55712	33882	6256	7173	88538	352	1954	1531	2134	27018	23852	3803	0	0	3959	1066	0	1412	4218	27551	80869	0	18023	0	36711	71505	29254	79436	668	15301	0	26905	11954	1323	22960	347	5873	53282	110881
"Feature3"	1	0	1	0	0	0	1	0	2	69	478	5	6	0	0	0	21	0	1	1	6	0	0	0	41	0	2	0	0	179	4	0	0	6	36	0	0	0	0	0	0	1	0	48	0	0	0	0	0	0	0	0	8	0	13	38	74	4	0	0	0	0	0	24	0	2	0	0	2	0	0	0	6	0	0	0	0	0	2	6	0	0	0	17	0	0	0	0	0	0	0	0	0	2	0	0	0	9	0	504	0	0	0	64	0	0	51	0	1	0	0	1090	0	0	8	1	8	0	0	0	0	0	51	4	0	0	0	14	0	0	0	0	0	0	9	0	14	0	4	0	0	6	0	0	0	0	0	0	8	7	0	0	35	1	0	0	0	5	0	1	2	13	5	0	1	0	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	18	10	0	0	0	0	0	69	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	1	1	4	0	0	0	1	0	13	2	0	1	0	0	6	0	0	3	3	0	0	0	5	10	1	2	0	0	0	33	0	3	17	0	0	1	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	0	110	0	0	0	58	0	0	0	0	0	0	0	0	4	0	1	0	0	38	0	0	0	0	0	0	0	0	0	46	10	0	0	0	10	41	0	6	5	1	0	0	0	0	9	0	0	15	0	0	0	0	0	0	0	3	0	2	71	0	0	0	1	1	0	79	1	0	1	0	14	0	0	10	0	0	4	0	0	0	63	122	0	0	9	199	0	2	12	0	85	4	0	0	0	0	0	132	1	0	14	259	0	0	12	0	0	1	0	0	56	48	0	0	2	25	22	0	127	0	0	0	0	0	0	586	0	0	0	0	0	56	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	234	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	2	0	2	0	0	1	0	1	0	11	0	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	241	0	0	0	0	0	0	286	141	0	0	41	0	0	0	2	123	0	0	0	0	178	0	0	0	3	0	0	0	0	0	0	0	0	50	0	0	0	2	0	222	0	10	0	0	47	3	0	0	11	0	0	0	0	0	1	0	0	0	49	0	6639	15	0	0	0	0	0	0	0	0	0	3	0	0	93	2	0	0	0	54	0	0	0	0	0	0	1	0	561	0	0	0	66	3	0	13	1	0	1	0	674	0	0	0	0	0	0	0	0	0	0	7	2	0	2150	1	0	0	0	0	0	0	0	0	0	0	380	0	0	0	289	0	0	0	0	0	0	0	1	0	0	0	6	0	395	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2671	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	9	0	0	0	0	133	64	0	9	0	12	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	17	0	0	0	0	101	0	0	0	0	28	0	0	23	0	0	2	3912	0	0	0	0	100	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	60	0	87	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	37	0	0	0	0	0	0	1492	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	14	0	0	25	0	0	0	0	0	0	0	0	8	0	0	0	0	1	152	0	0	0	4	0	0	0	0	0	0	0	0	1181	1	232	0	60	54	1	0	0	0	0	0	0	1651	0	0	0	0	0	0	0	0	0	0	88	6	358	0	550	3	0	0	0	0	0	42	36	0	0	73	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	54	0	2706	0	0	0	0	0	0	0	0	0	0	0	3	0	0	15	265	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	2485	0	103	0	0	0	0	0	0	30	0	0	0	0	714	0	0	3	0	0	0	22	6	0	0	36004	0	0	0	0	0	0	0	39	0	0	0	0	1	0	1
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	2	0	4	0	0	141	2	0	0	0	0	0	0	0	0	54	87	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	37	1	0	0	0	75	0	1	3	0	0	0	0	0	0	0	215	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	61	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	342	0	13	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	3	0	0	11	11	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	2	0	2	0	0	0	0	0	19	0	0	4	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	36	0	0	93	0	0	27	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	27	0	0	0	37	0	0	68	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature6"	5	7	119	10	79	2	47	61	3	165	84	17	3	0	226	4	0	37	204	0	10	46	30	4	40	0	15	1	8	0	82	0	19	1	6	0	0	0	0	0	0	0	56	184	0	15	2267	35	31	39	66	71	8	1	179	6	3	45	0	12	0	1	56	0	0	0	0	89	11	43	8	0	82	0	264	0	7	0	36	33	24	1	14	30	0	11	0	14	1	190	0	0	13	343	5	14	0	33	0	294	40	81	128	0	0	13	0	2	94	64	20	376	37	5	1169	5	20	192	2	64	0	0	93	27	149	2	0	13	34	0	5	8	41	31	6	4	0	1	51	89	19	129	29	16	23	2	0	140	3	6	53	28	8	11	18	1	0	0	2	0	9	443	7	36	17	8	0	0	166	335	0	18	157	12	1036	2	1	0	46	2	17	0	5	401	43	0	91	16	131	18	4157	0	0	0	117	0	0	90	1	6	36	133	5	7	63	0	18	35	75	0	63	40	1	70	2	26	0	4	0	7	9	45	2	18	1	0	39	1141	4	0	3	2	96	11	23	0	11	14	0	1	324	1	24	1	39	0	1	1	4	4	6	508	1	15	23	0	117	0	29	42	3	0	0	0	19	180	0	0	478	4	7	34	9	11	0	2	0	98	0	3	3	0	97	1	12	2	369	0	2166	4	17	19	4416	132	1	33	0	20	3	0	0	0	0	0	12	54	187	1	0	671	451	7	143	3	4	101	8	24	111	6	1145	0	103	22	80	5	1	0	5	0	1281	208	75	0	56	0	17	3	41	175	192	0	3	0	160	18	2	0	1134	2	7	0	243	3173	0	94	2	12	78	0	588	1215	1	4059	0	0	308	999	145	1	5	398	85	2	4	32	114	1	2	1	4	176	104	42	97	2	0	62	79	42	5	3	156	356	28	5	0	43	132	0	0	0	46	188	0	491	7	7	5	164	52	1	136	45	1	94	1	4	130	0	0	71	14	0	28	20	1	0	19	6	6	38	1	32	40	30	40	0	11	11	37	1	17	28	0	3	11	0	128	0	10	42	2	49	0	23	31	8	3	113	41	28	170	0	581	146	143	10	52	1046	92	0	82	1	38	4	18	11	75	0	26	41	26	103	0	0	1	0	891	0	116	7	19	49	0	63	7	0	2	6
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	5377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2082	0	0	0	0	82	0	0	0	0	0	24118	0	0	0	0	0	4304	0	9789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8469	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	0	0	0	0	0	0	0	0	0	2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	18	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	25	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	30	1	0	0	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
