"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"abundance"	-4.14765332650859
"Metadata_1"	"Feature7"	"prevalence"	4.32357286743354
"Metadata_1"	"Feature96"	"prevalence"	4.54133194114547
"Metadata_1"	"Feature95"	"prevalence"	2.91516548662912
"Metadata_1"	"Feature36"	"prevalence"	2.88858232845087
"Metadata_1"	"Feature19"	"prevalence"	-4.14045178564265
"Metadata_1"	"Feature88"	"prevalence"	4.534408088075
"Metadata_1"	"Feature46"	"prevalence"	3.06633703818079
"Metadata_1"	"Feature32"	"prevalence"	-2.87536073825322
"Metadata_1"	"Feature83"	"prevalence"	4.55340734741185
