"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	83	0	4	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	4	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	48	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	5431	219	4160	7	0	0	102	594	1622	2	180	196	0	8	6464	167	330	2	4	6508	407	0	133	184	5098	0	74	68	0	10902	579	3818	1	37	13154	0	214	0	10908	278	11335	4	0	253	5	856	0	2149	18621	0	3	3	222	0	0	2836	13645	2849	47	178	92	8614	850	3945	1	4	1082	23916	23	3254	0	235	0	64	555	0	0	0	4	355	244	29	6	0	0	709	0	107	9	0	28673	14	308	38	77	85	0	65796	504	256	0	1008	489	27	50	11	32	0	95	8610	3620	21	2465	18768	94	2	932	4173	650	928	12397	31577	3	442	1603	2940	46	798	18	50	9930	17	30204	16	0	5	0	116	1219	1210	0	5334	25085	41369	1797	463	0	61	0	68	110	0	11507	12	56	75	0	234	3	118	1	41	499	25739	0	52	1472	2880	32576	82	0	130	1444	409	11	0	0	107	38	43	127	9302	2148	0	44	4522	5336	7	3013	18	702	2697	3	2425	47	0	57	101	131	93	1115	3	134	6595	1670	9	109	117	155	54	24	803	563	0	12450	4354	1824	5	19	39	0	20003	369	641	645	1	2	1742	1	0	90	320	1998	7	290	0	76	50	2356	461	4	0	0	31	0	156	0	24499	23807	1533	0	23	1721	34986	79741	441	484	2748	12	21	770	425	69	100	2941	5	109	1296	402	615	0	10	0	71	232	2425	10	423	1602	0	251	561	463	6025	0	0	19	0	107	25599	5897	0	827	0	0	28	9	118	573	0	3	66	0	406	97	0	0	0	9	0	0	3	0	0	0	24819	650	0	0	9	991	39	5861	181	420	0	2413	3163	117	146	5	492	4157	2137	1	6864	3834	79	0	30549	13	0	1502	880	1	55	23050	62	8	512	0	99	0	0	2367	0	0	23337	112	4556	0	7298	0	0	0	15	1290	283	24	1117	214	48	574	31	3488	12445	11310	4793	2317	756	0	932	0	105	26	602	12146	0	231	42999	351	13	293	0	4	3739	6	61	8	8038	969	27237	1	38	1	2340	18114	903	7914	26540	864	565	0	2	252	344	935	518	399	385	0	254	1015	2	0	3	1	3160	0	8	109	1	0	1001	1571	196	3882	0	17106	60351	61	833	677	19	2	370	0	14714	34	0	4214	2	31	654	4	10	440	240	184	4825	5	0	58	1675	94	23958	3682	145	50	14	89	619	12	0	17	57	0	158	41	0	2321	37679	72	64	2296	15706	93	0	169	118	0	0	185	18906	9	0	79	445	10	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4
"Feature4"	13	165	778	0	7	17	7689	0	1	1205	243	18	531	0	0	362	865	2924	0	2049	201	370	2613	0	6706	0	81	11	52	0	71	4	484	0	0	52	30	47	0	56854	0	22	283	0	0	2431	226	8299	3298	0	23157	0	4751	12	0	38651	0	966	0	498	1	14752	0	0	44030	1538	0	8723	5019	0	280	54	204	0	13388	6	11	0	0	37	36	0	0	0	2845	99	2	301	0	27	191	1	13	4501	53541	1665	1057	30	1209	0	177	45276	0	1091	7851	344	64000	4	29212	7437	43233	58418	1033	53166	113	334	1783	97	6142	603	9	11396	0	1004	105	60	91	1	209	407	60	1994	0	38	476	14520	173	593	8641	0	14	0	4	2773	0	0	7178	21	1978	134	0	10409	10377	2	0	567	7	242	19134	3	396	1	412	0	36006	33	4268	1826	0	12	9373	98	0	6881	113	31	0	2	69	0	0	0	1328	2	126971	35	233	485	253	545	0	0	3	1908	2	38	63	1	3960	0	319	87026	232	486	115	1022	738	22	145	1554	7646	517	3906	12	13170	252	0	0	0	0	5631	1	130	0	3765	0	31191	773	0	3958	483	50	180	67	366	102	88760	9183	16	0	0	62	7	3	1	55	0	960	16346	25	4	335	0	22	952	2	0	0	133	6511	95	70522	15039	3	156	0	64	1736	36176	2635	1	3590	4	4349	0	0	201762	243530	0	68320	219	24952	26793	67	12455	0	6247	0	0	0	0	26	272	0	3	0	0	21294	0	0	2	0	3	182	1031	0	4	155349	3262	2450	0	0	1	2	0	4253	350	1782	0	0	0	555	272	0	8784	0	0	5941	35	0	410	112	77	0	11	8052	0	0	72	0	0	0	29134	450	1063	1534	0	8	170	38	40	0	0	0	14	519	4	41	0	464	28	5214	13	2	45	3	27	0	0	1135	32	202	457	507	3	0	311	11033	270	107	24224	2223	148	249	751	7	5	1002	15	0	0	40	5147	455	28539	10742	2702	2196	71	0	759	0	0	0	13	10	367	758	187	90	2	517	3	0	0	65	14	225	194	4232	26	5878	42	6	2	0	9511	89054	19	1	0	9	0	0	0	3188	357	0	0	781	66480	1091	12	45	4561	2621	301	73	1	13011	3	5144	562	7	460	117913	0	3	0	6	0	436	1783	29124	65	2203	0	0	3242	0	7895	0	5	0	83	322	8345	11	0	0	15045	15	5889	23	10	0	0	0	214461	5313	9	539	20708	10536	347	848	0	1	119	5
"Feature5"	1	4	0	0	1	0	0	2	0	0	2	10	15	0	0	0	0	0	0	0	58	0	0	0	0	51	0	13	0	0	0	0	9	0	0	2	2	0	0	0	0	0	26	0	0	0	29	0	0	0	104	1	0	0	10	12	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	153	0	0	1	0	131	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	2940	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	41	238	27	3	0	0	0	0	0	0	0	0	0	8	62	0	0	0	22	12	49	0	0	0	0	0	1	0	0	0	134	0	0	30	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	8	0	12	0	0	0	0	0	0	0	51	31	0	0	50539	0	118	0	0	706	2	0	2	0	0	0	0	0	0	7	0	208	0	0	1	0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	0	18	14	1	0	0	0	0	0	0	0	5	0	0	3	0	0	3	0	7	0	0	0	0	0	88	0	0	0	0	0	1	0	0	0	0	0	4	0	0	4	6	29	0	0	0	0	18	1	0	9	0	9	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	50	2	0	0	12	3	11	0	0	1	0	0	0	0	0	8	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	9	0	0	68	0	416	21	0	61	0	0	0	0	0	0	0	0	3	0	60	12	56	0	0	20	3	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	20	0	1	0	0	0	41	307	0	0	0	0	0	0	0	0	0	3	0	0	0	0	16	0	0	0	0	51	0	5	27	0	0	0	0	0	0	0	0	4	3	0	0	0	78	3	0	0	0	0	0	11	0	9	0	0	0	5	0	0	0	0	25	0	2	0	0	0	0	1	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	10	0	0	0	0	0	63	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	30	0	19	0	0	0	0	0	0	0	0	7	11	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	32	0	0	0	0	8	0	0	0	0	1	1	0	0	0	0	0	0	0	0	3	9	36	0	0	0	6	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	15	7	26	24	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	1	0	0	0	0	0	0	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0
"Feature9"	0	0	487	0	5	0	0	6	23	23	1	0	3	2	0	81	0	0	17	0	556	0	3	0	0	99	0	0	386	17	0	0	8	0	6	2	0	76	264	56	157	95	151	1154	0	83	159	20	0	113	12	10	10	23	0	2040	38	120	0	103	0	0	0	0	797	33	0	0	698	0	0	243	49	652	0	15	0	0	16	0	0	6	0	0	0	81	13	678	4	9	35	0	0	0	1083	0	1	1	4	49	98	0	64	333	127	0	66	3	0	149	0	9	0	2	10	0	18	217	0	144	38	20	0	412	7	418	203	2	92	10	0	0	0	1	0	0	91	0	0	883	0	0	1879	0	182	808	26	0	0	22	339	1	167	0	217	0	4	1166	12	533	4239	0	118	131	0	0	2	95	0	0	1	0	0	16	0	10	333	7	1	0	1	105	70	0	5129	317	766	126	21	1	41	0	68	0	0	214	54	0	0	0	26	2	129	0	197	1	23	2	0	34	0	0	97	6	2093	240	1	0	0	4944	3	74	0	346	8	0	0	6	39	0	3	201	129	0	11	467	0	331	1624	8	28	0	2	2	0	113	1	23	0	0	152	1	44	12	231	8	0	0	1	33	272	15	0	27	16	0	0	0	74	19	6	0	2	0	2	0	0	131	20	107	89	342	33	1061	30	100	8	0	13	122	333	0	15	2	62	23	42	1	0	144	7	11	0	0	4	1003	0	580	75	57621	16	1	0	7	599	0	33	442	0	35	10	23	0	0	231	0	418	0	10	4	217	1	6	0	3	57	0	108	21	7	0	105	40	144	6	68	12	0	18	291	74	87	78	0	252	200	41	0	0	116	19	0	0	4	168	5	324	3	0	11	10	157	11	0	0	112	424	22	382	6	45	0	14	6	2	0	0	9	52	12	262	0	15	2	49	0	539	0	0	1	0	0	151	0	0	404	29	0	2	15	0	0	3	1	0	3	9	0	4	436	0	161	0	1	10	16	0	102	2	2	29	0	0	2	31	51	1	2	122	0	9	63	0	1	1	9	37	27	14	1677	0	8	2	0	0	0	0	0	0	683	3805	16	20	0	0	0	5020	76	0	83	180	17	207	215	0	61	0	3303	35	0	18	0	15	23	4	0	78	52	113	8	10	0	209	123	0	0	12	4	18	179
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
