"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	4.4003329979023
"Metadata_1"	"Feature67"	"prevalence"	4.98511764977593
"Metadata_1"	"Feature1"	"prevalence"	-2.61312750575598
"Metadata_1"	"Feature2"	"abundance"	-4.59354922408238
"Metadata_1"	"Feature12"	"abundance"	-3.15287110919598
"Metadata_1"	"Feature83"	"abundance"	4.23708592599723
"Metadata_1"	"Feature41"	"abundance"	-4.73274919320829
"Metadata_1"	"Feature82"	"abundance"	-4.30884103116114
"Metadata_1"	"Feature64"	"prevalence"	4.78813374997117
"Metadata_1"	"Feature51"	"abundance"	2.56360155239236
