"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature41"	"prevalence"	-3.51653694466222
"Metadata_1"	"Feature39"	"abundance"	3.88857920537703
"Metadata_1"	"Feature76"	"prevalence"	-4.20190258009825
"Metadata_1"	"Feature47"	"prevalence"	-3.15123633597977
"Metadata_1"	"Feature7"	"prevalence"	4.84127065574285
"Metadata_1"	"Feature79"	"abundance"	4.34837636130396
"Metadata_1"	"Feature52"	"prevalence"	-3.38577175745741
"Metadata_1"	"Feature61"	"abundance"	-4.11930054484401
"Metadata_1"	"Feature18"	"abundance"	3.11653392273001
"Metadata_1"	"Feature8"	"prevalence"	2.58073696284555
