"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	3.67343028192408
"Metadata_1"	"Feature9"	"prevalence"	-3.28205357538536
"Metadata_1"	"Feature13"	"prevalence"	4.53251301893033
"Metadata_1"	"Feature92"	"prevalence"	-3.44253373332322
"Metadata_1"	"Feature100"	"prevalence"	3.87158508470748
"Metadata_1"	"Feature77"	"prevalence"	-3.30819193681236
"Metadata_1"	"Feature55"	"abundance"	-4.3197776179295
"Metadata_1"	"Feature50"	"prevalence"	-4.12458826438524
"Metadata_1"	"Feature28"	"abundance"	2.51079563691746
"Metadata_1"	"Feature80"	"abundance"	-3.67518235172611
