"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"prevalence"	3.54990324878599
"Metadata_1"	"Feature84"	"abundance"	2.62143254978582
"Metadata_1"	"Feature67"	"prevalence"	-3.51721508428454
"Metadata_1"	"Feature23"	"prevalence"	4.35783292283304
"Metadata_1"	"Feature63"	"abundance"	3.08939687209204
"Metadata_1"	"Feature57"	"abundance"	-2.87954762985464
"Metadata_1"	"Feature33"	"prevalence"	3.58197151566856
"Metadata_1"	"Feature61"	"abundance"	4.33299845724832
"Metadata_1"	"Feature23"	"abundance"	3.46875542949419
"Metadata_1"	"Feature44"	"prevalence"	-4.40032058337238
