"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"prevalence"	-3.54831558070146
"Metadata_1"	"Feature79"	"prevalence"	3.95620009687264
"Metadata_1"	"Feature22"	"prevalence"	4.67247128894087
"Metadata_1"	"Feature11"	"abundance"	2.5392179802293
"Metadata_1"	"Feature78"	"prevalence"	2.76884534046985
"Metadata_1"	"Feature29"	"prevalence"	-4.38146559346933
"Metadata_1"	"Feature65"	"abundance"	4.23847078345716
"Metadata_1"	"Feature6"	"prevalence"	3.4135469829198
"Metadata_1"	"Feature51"	"abundance"	4.36361160769593
"Metadata_1"	"Feature45"	"abundance"	-4.15006696246564
