"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	842	90	0	74	738	0	0	88	3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	204	0	0	979	0	0	0	257	0	0	0	0	0	0	0	0	624	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	2568	0	0	0	0	49	0	0	0	0	0	0	0	0	0	45	31	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2188	0	0	0	1603	230	0	115	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	190	0	2460	0	0	547	0	37	0	0	0	0	0	15	653	410	0	0	0	778	0	1040	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7650	36	14	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3332	0	0	0	0	0	151	0	0	0	0	0	0	2777	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	26	0	0	0	0	0	0	5615	0	0	0	201	0	0	0	0	0	0	163	0	15	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	14	0	0	0	0	0	0	472	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	5598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	1	0	0	0	0	0	137	0	0	132	0	0	0	0	0	0	0	0	0	0
"Feature2"	78	0	0	1	259	39	0	0	48	13	29	851	268	82	0	110	90	16	0	0	129	318	0	3254	10	0	11	0	8	39	0	0	26	4	0	0	9	2364	127	34	37	3	709	0	40	4621	4	29	738	180	0	673	35	286	116	1673	44	189	177	15	0	22	25	1022	0	0	504	487	58	176	10	491	12	9	0	265	67	36	0	205	7864	503	0	0	0	650	10	89	2	3	0	815	0	38	0	22	0	725	0	30	1	27	201	0	5	0	6	24	3257	323	0	0	315	0	6	0	284	36	52	19	466	0	0	53	69	2	25	0	3	6	0	0	76	105	0	0	34	4492	523	2	2	2137	489	80	4	0	242	2	831	0	8	1184	5	10	0	0	54	14	0	6	0	1	1160	0	0	0	178	14	0	307	1	97	22	8	624	287	832	0	18	254	0	69	553	7904	0	52	0	6	13	0	116	1071	1450	91	10	0	2678	0	43	0	0	0	95	0	8	0	1234	1886	2673	10	0	0	1643	0	185	0	0	0	54	84	1	420	718	692	943	122	44	2	0	159	0	94	398	1	15	44	7	50	1	18	0	251	1	12	99	273	14	0	42	634	305	236	30	282	0	5	61	0	1	0	37	120	4506	19	0	26	0	0	22	0	3	26	0	1249	0	60	1072	99	5	0	46	4	803	0	3	0	59	109	54	0	0	3	138	0	0	3	0	6172	11	0	23	9	40	0	17	0	1	68	0	0	1580	3659	70	0	57	15	0	0	27	2	26	0	63	0	155	355	14928	8	66	2873	1401	569	0	3	0	1	377	223	0	8	161	0	0	119	5	956	2645	389	182	82	0	0	64	959	524	0	144	0	1191	4	10	3828	8	5	333	0	5	66	0	3	0	0	273	0	148	8	67	21	332	46	247	61	445	0	296	11	0	12	0	8	149	1174	27	1181	593	1	8	0	221	18	58	5622	289	59	15	126	0	20	0	3856	3	36	0	0	23	0	6	120	71	117	11	0	51	424	260	57	7	0	4	48	0	0	0	36	4	3347	108	4	804	0	0	156	0	0	0	100	55	127	94	0	1232	26	0	7	168	0	300	0	0	90	20	244	6	273	1	13	1708	482	189	39	1	3	280	0	63	6	0	95	22	0	0	436	472	1	104	0	0	200	69	2987	6	0	39	238	18	180	338	0	689	366
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191	0	0	0	0	1	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	23600	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	7391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	0	48	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	53	0	0	42	0	0	5	0	0	9	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	69	0	0	0	16	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	30	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	22	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	67	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	16	0	0	0	0	0	0	0
"Feature7"	0	15	0	0	0	0	1	0	0	10	0	0	20	0	0	0	0	0	0	1241	49	219	0	21	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	77	0	2	0	0	16	0	0	0	0	8	24	55	0	0	10	0	5	22	0	0	0	0	0	0	1	7	7	7	15	8	0	29	0	11	1	0	0	1	1	1	0	586	0	0	0	0	0	0	0	4	0	0	0	2	0	3	0	0	0	0	0	11	0	8	0	0	0	0	0	13	3	0	0	0	0	0	0	0	0	2	38	0	0	0	28	0	0	12	0	1	0	1	20	13	0	0	92	43	0	2	0	4	19	40	0	0	1	0	8	1	0	0	5	1	0	0	10	0	0	0	0	0	103	0	0	0	25	0	0	6	0	0	0	0	0	0	0	0	3	0	0	79	0	0	0	4	0	2	0	0	0	2	23	0	0	0	0	72	3	0	0	0	6	9	0	6	31	0	631	3	0	34	13	0	35	0	0	5	0	0	0	31	0	0	28	54	1	27	0	6	0	88	77	0	0	161	0	3	0	0	2	0	0	0	0	2	0	14	0	0	0	0	0	18	23	12	22	1	0	0	7	71	4	4	20	0	4	2	0	0	0	0	4	35	0	3	0	24	0	0	0	0	4	0	8	1	0	0	0	0	0	0	268	0	0	11	0	0	0	0	0	15	0	6	3	29	0	0	0	28	0	0	0	0	4	0	50	0	0	0	9	474	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	122	0	0	0	2	0	0	0	8	0	2	0	0	8	0	0	0	31	3	0	3	0	147	0	0	10	0	646	7	89	0	0	0	0	3	0	268	2	14	0	0	0	0	0	0	0	8	0	0	13	0	1	0	0	0	13	29	3	0	0	0	0	0	0	0	0	91	0	0	35	0	1	7	0	0	0	1	3	0	0	0	0	0	7	0	0	0	0	7	4	149	0	0	0	0	13	0	0	0	1	8	4	0	6	0	0	0	0	0	6	0	15	0	2	51	0	0	9	0	0	0	0	0	4	0	0	0	58	3	6	10	0	0	0	0	0	9	12	0	0	0	0	0	4	0	0	0	0	0	0	17	0	3	0	0
"Feature8"	49	65	0	0	0	1	23	0	0	25	0	145	0	17	44	18	7	54	0	9627	0	158	111	0	96	84	3	56	14	894	0	0	148	0	0	194	31	50	0	23	0	0	36	0	9	0	29	0	0	0	0	0	68	287	145	0	56	3	177	20	0	0	0	115	0	0	43	168	6	0	213	341	200	100	17	1	5	0	0	70	500	0	1	0	19	0	134	0	4	2	0	111	0	0	0	21	29	243	2598	0	6	0	99	0	29	0	15	177	277	145	0	0	166	1483	0	4	129	0	619	22	0	0	0	8	0	0	0	0	0	0	26	64	642	0	14	1113	147	0	23	10	2	0	0	0	0	286	0	0	0	0	0	0	8	18	6	22	0	0	14	0	0	0	0	51	0	10	0	255	8	16	161	0	0	0	0	0	0	0	8	3	37	0	25	0	28	0	0	45	0	114	0	0	3993	270	0	39	307	0	2	0	1745	0	0	0	51	0	34	0	825	131	144	0	833	0	9	1	0	197	12	11	0	75	0	103	201	0	8	0	0	4	0	0	0	2	61	0	0	2	0	12	0	577	0	0	2	0	0	0	0	17	120	0	0	393	359	43	1	4	0	0	0	27	0	5	335	0	0	115	0	1	28	147	296	0	0	0	40	19	0	93	2	0	0	0	121	0	0	50	129	0	0	0	376	134	20	14	5	450	2	1	23	0	2	638	0	191	2	12	1	15	50	1144	100	10	0	0	87	0	25	0	282	5572	426	0	15	223	3392	0	338	468	0	96	13	0	17	0	0	0	37	2	2	1	0	19	2	0	668	0	0	0	14	0	40	34	860	17	96	0	98	5	10	110	0	0	185	15	5	173	8	44	34	0	1248	0	115	1	0	185	4	0	0	522	108	14	762	2	0	16	0	174	0	0	0	0	307	0	49	0	92	0	112	0	142	86	32	210	0	75	0	0	0	2063	0	409	9	0	0	259	0	0	0	0	20	0	0	0	3	0	0	41	83	1833	0	38	0	0	2	7	383	0	0	0	0	0	0	46	0	0	133	0	38	0	5	1	0	94	92	6	166	0	0	5	14	20	0	0	5679	83	251	0	10	1	196	14	85	92	0	0	1	0	3	77	54	0	83	15	0	83	194	0	0	0	0	32	2	610	0	3	0	2230
"Feature9"	0	0	0	0	0	9	0	0	243	0	0	0	0	0	0	1	0	6	0	0	130	0	14	0	0	0	0	0	0	0	0	0	0	0	14	13	0	0	5	0	0	0	13	0	0	0	0	0	0	0	68	142	0	0	0	20	5	0	14	0	2	0	0	0	0	0	0	6	0	0	0	0	2	0	0	5	0	0	0	0	7	0	1	38	19	0	0	0	3	0	0	0	0	0	2	19	0	0	114	0	0	0	0	0	0	0	7	68	58	15	0	0	25	0	0	0	10	0	0	3	0	4	0	0	0	0	0	183	3	7	4	5	12	3	0	0	0	0	5	3	0	0	8	0	0	0	0	0	3	0	0	0	0	8	0	0	13	1	0	0	0	0	0	0	19	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	2	113	0	2	5	0	0	0	0	45	12	0	0	0	0	0	0	0	2	0	0	19	0	0	10	3	0	0	5	0	0	0	0	0	0	11	3	0	0	146	0	6	0	0	0	0	0	4	0	0	3	0	33	112	3	0	0	0	0	1	0	0	4	0	0	0	29	1	0	8	0	0	46	0	0	0	0	0	7	0	17	0	40	2	0	9	0	0	0	55	5	0	0	2	0	0	0	25	0	0	0	6	0	0	9	0	47	0	0	3	50	0	0	0	0	0	11	2	35	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	160	0	0	0	0	14	0	6	0	0	10	0	14	0	0	0	7	2	0	8	0	0	4	0	0	0	3	0	0	3	1	4	8	80	2	0	0	3	0	0	22	10	0	21	0	0	74	0	1	15	0	164	11	74	0	0	0	0	0	0	28	0	0	13	0	37	0	181	15	0	0	0	0	0	0	5	0	0	3	64	6	0	0	0	144	0	0	7	0	21	0	0	0	19	0	0	0	0	14	0	0	0	1	0	0	0	0	0	9	0	53	0	0	7	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	14	2	0	0	0	8	0	0	0	0	0	0	3	4	0	0	1	0	9	0	40	0	0	6	22	0	0	0	41	0	0	0
"Feature10"	1624	6	3	62	195	51684	481	0	2766	0	0	22220	1748	0	12764	388	0	0	4	104	0	1202	371	629	0	0	0	0	15809	23194	510	47	0	0	981	622	0	2575	0	95	4107	2597	0	7	0	0	82	34	3676	0	10207	12281	0	4173	5308	303	59307	0	1451	0	0	15	0	92607	18	72002	153	0	0	810	0	0	0	0	0	402	100	15	34	150	1732	0	0	125	49	0	0	0	30	2707	145	298050	271	544	0	9631	46	8747	5892	3374	0	1312	37126	2180	665	0	0	15325	1336	0	219	58	0	1545	0	60	404	188	546	4873	14980	7714	3	0	0	0	30	0	1608	2451	342	0	11266	0	505	0	4430	220	35	0	215	0	111	0	0	0	530	65	38938	0	0	0	990	16386	16	111	14499	851	0	3670	0	0	4147	553	0	0	0	1773	12	98	0	2969	5681	602	20105	1601	21	19	0	0	12	2191	0	0	109	28090	0	0	2680	32709	27783	0	6381	927	5	239	1554	7	32	1	0	12	0	551	43	0	10890	7581	4422	136	1329	1413	4839	28	52	0	268	1008	4833	5651	0	14485	0	1327	0	0	0	12	67819	36	0	1761	293	102	35918	0	0	70	0	513	135	704	0	32	0	5494	238	0	286	0	0	4	42	3616	0	753	0	0	25	0	4551	331	444	249	0	0	5	18032	70	42	337	0	150	2929	0	63806	568	0	1	0	137	1302	486	0	395	0	112	0	348	584	1100	14688	6191	2451	0	5415	6	39361	193	39	121	2060	851	0	20	0	0	1777	0	584	0	0	2289	68	16079	81	32425	2	25077	2219	12074	2776	0	0	13476	2907	0	73	0	6470	12595	4658	910	488	812	0	0	42209	184	589	1530	21	0	131	4	0	235	957	33	0	0	1119	0	1238	0	0	0	0	0	409	354	17529	10313	54	80	5010	92	130	5	190	39720	0	63567	2711	0	324	2281	5329	42	5	1454	0	13585	2145	378	61	20373	1932	0	0	711	10012	214	3321	559	10	0	0	0	57	0	4827	222	0	46	1112	52	0	0	275892	0	0	0	330	145	3275	97	0	26	0	0	257	82	322	0	250	651	4868	0	45926	2439	14645	0	662	0	11632	3317	2	5231	77	949	13103	291	0	0	2727	0	37044	0	8525	79312	112	61	356	224	1153	0	1256	0	467	57	0	240	811	15	97	3744	0	29	0	36	14	0	4432	0	2356	0	96	16	0	70	2728	64	7	6352	0	17	1703	3107	8791	0	271	175	0	0	181	0	65	73	102
