"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"abundance"	-3.26356742647476
"Metadata_1"	"Feature27"	"prevalence"	4.00824029929936
"Metadata_1"	"Feature17"	"prevalence"	4.03004980180413
"Metadata_1"	"Feature45"	"prevalence"	3.94216158427298
"Metadata_1"	"Feature3"	"prevalence"	-3.29055149166379
"Metadata_1"	"Feature57"	"abundance"	-2.90004896465689
"Metadata_1"	"Feature85"	"prevalence"	-4.7518591984408
"Metadata_1"	"Feature6"	"abundance"	-4.14194114739075
"Metadata_1"	"Feature67"	"abundance"	-3.83725974941626
"Metadata_1"	"Feature46"	"prevalence"	2.5678907847032
