"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	10	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	212	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	167	244	551	61	263	986	38	1704	124	476	4	588	25	1445	956	57	965	123	133	85	1904	5	184	997	635	19	318	44	691	443	1684	951	29	11	160	748	139	49	874	662	360	21	912	106	997	2219	1135	649	42	166	118	791	35	161	3027	614	33	382	213	203	11	96	584	856	202	10	2743	48	117	1440	81	725	101	63	683	68	9863	1667	1217	0	2205	4	608	360	88	200	131	69	1108	270	8520	131	766	585	53	285	68	498	137	1	172	0	41	142	4	3	858	54	1770	1190	187	1418	2816	8	1290	26	438	130	20	1	2048	75	85	414	15	672	225	11439	81	548	262	657	2015	796	580	357	383	38	733	254	177	1244	229	26	30	95	109	169	97	284	76	0	1549	482	7	19	236	31	214	812	1027	1295	5	1486	746	4527	364	2	7845	37	135	1711	831	251	365	51	65	470	48	50	434	187	749	245	319	589	1061	1082	3	290	266	190	1767	513	0	565	45	1968	284	251	459	1467	50	514	3	40	1573	48	507	163	72	53	27190	198	5022	16	14	716	398	3724	97	6	1	1190	2	182	75	3	22	77	49	164	87	301	1906	266	320	818	495	106	163	305	478	7326	1278	776	16	2103	0	214	338	504	3	8441	383	15	133	10	295	0	22	1015	65	1320	437	982	88	55	73	627	40	468	260	3560	1064	128	199	545	75	153	142	129	13	1328	1182	403	7062	46	144	0	312	0	11	66	112	302	301	2734	1850	79	1610	854	8	1251	274	186	72	101	0	23	459	12	190	1850	158	2372	583	328	78	455	44	35	54	31	306	3	590	1859	130	690	52	48	100	18	6	214	35	4871	50	5328	1332	1978	452	450	538	433	155	462	110	284	314	94	94	479	352	169	405	73	53	2981	34	340	1931	399	129	280	136	530	9	208	85	235	84	5	1297	48	262	1520	35	202	193	0	120	335	665	3733	1411	657	1	19	84	102	33	74	21	7	652	1356	102	165	657	95	81	213	46	448	2	147	229	187	16	2036	40	84	21	47	454	285	24	498	16	185	28	1685	240	0	133	1219	46	540	60	27	211	243	33	673	286	20	166	58	379	371	993	239	3	253	182	249	195	167	54	82	43	504	500	292	26	473	202	932	0	0	192	116	147	42	14	103	229	642	2385	66	3975	3014	19	197	177	47	122	322	482	150	635	289	7	80	153	530	71	287	255	1336	221	68	13	671	62	13	8	15
"Feature6"	0	95	0	33	6	5	0	0	159	1145	2	10	0	88	211	1	3	0	1026	0	1	19	16	3	7	3	0	24	201	53	0	277	71	0	2	279	4	51	4	32	17	0	7115	0	20	115	5	1468	0	3	797	194	45	45	440	5	0	57	13	49	0	1	2507	3175	16	0	117	10	3	64	14	11	4	52	4	9	2662	293	486	65	1195	0	5	74	13	7	27	17	161	128	34867	34	1	0	130	0	9	139	0	2	3	0	0	2	0	1	993	1	271	2788	5	122	20	5	3	0	71	22	70	0	326	0	758	13	6	301	0	0	3	111	347	1	19	68	1594	273	524	78	167	0	3	278	13	0	3	0	39	86	0	119	96	0	12	41	0	2	91	5	370	25	72	83	98	260	69	194	16	1	331	12	20	85	643	17	1	437	304	7	14	4	5	61	5	0	54	21	1	38	0	16	356	9	173	428	0	5	3	105	24	19	81	34	0	1	49	4	13211	0	3	48	0	0	19	8	264	24	0	775	117	6707	539	0	0	320	1	18	0	1	0	6	1	8	21	3	2	72	24	457	140	4	0	3	0	40	2	1	2	630	19	0	0	4	82	55	10	12	1	0	750	0	0	94	3	117	32	36	6	1	0	4	16	130	0	1225	36	0	28	290	16	9	3	20	6	154	52	20	0	1	20	62	23	0	1	0	1	9	160	153	1265	62	77	24	0	1482	2	3455	3	1	48	4	19	3	65	3239	283	425	1	35	3	0	5	518	1	13	2	3	8936	87	59	44	3	21	1	19	17	105	0	916	24	62	0	126	164	6	0	154	12	65	14	1	127	22	13	59	132	256	0	0	13	1249	10	1	357	2	6	45	315	0	0	18	4	0	5	7	760	39	32	8	9	203	0	0	173	1105	172	510	10	246	0	4	27	5	7	4	41	1	68	22	0	10	0	0	10	173	0	8	1	1	32	0	10	23	6	0	3	26	71	58	0	0	2	1	0	433	0	24	47	1	56	25	271	14	0	269	0	13	0	3	293	55	0	373	0	388	62	2	574	15	121	30	5	31	119	0	1	15	68	41	528	257	0	0	15	14	3	1	0	0	20	1117	61	1	228	5193	3	16	178	14	10	127	48	96	11	48	14	8	1	6	9	85	0	0	8	2	12	8	136	5	6	0
"Feature7"	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	70	0	1064	0	0	0	0	0	0	0	0	0	2193	626	0	0	45	420	0	112	0	0	0	0	0	9	0	0	369	25	75	0	0	0	0	0	0	116	0	0	0	320	0	29	0	0	0	1413	0	0	0	1992	244	0	0	0	0	0	91	0	0	1840	0	0	11	283	0	275	0	0	0	13	0	83	0	2	0	0	0	0	0	481	0	0	6651	0	0	0	0	0	0	0	0	1532	0	0	0	0	0	0	543	3	32	1323	0	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	377	0	0	0	0	0	27	334	0	0	0	0	0	0	0	368	0	0	5	0	0	0	0	898	0	0	0	0	0	0	19	0	0	0	211	0	855	0	0	0	0	0	313	0	0	0	0	65	466	0	0	0	0	19	0	0	0	0	0	319	0	0	0	24945	0	0	22	0	0	0	0	0	2	12	0	0	275	0	0	0	0	0	56	0	0	0	113	0	0	229	0	269	0	236	0	0	0	0	0	0	536	0	586	0	0	197	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10429	0	0	0	0	0	0	0	0	0	0	0	0	0	40	318	0	0	0	2	0	0	0	0	567	23818	90	0	1149	0	0	0	1670	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	2	30	0	0	0	0	0	0	0	0	0	0	0	214	198	0	0	0	0	15	0	0	0	0	0	0	9	0	36	0	0	0	0	0	0	0	1	0	61	0	0	0	0	0	494	0	0	0	0	0	0	1643	0	0	121	0	0	0	19	0	0	0	69	0	0	222	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0	93	117	126	240	0	0	0	0	264	1005	0	0	0	0	0	0	0	0	0	0	0	64	0	0	244	0	0	1716	903	0	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	7761	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	153	0	7	7	435	0	0	0	0
"Feature8"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	28	0	0	0	0	9	0	6	0	0	0	0	0	0	0	0	8	0	140	0	9	30	4	0	0	0	3	0	0	0	0	7	0	0	0	10	0	0	0	8	0	0	0	3	0	0	0	3	0	0	0	3	51	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	3	0	0	0	0	31	6	0	0	0	0	0	0	0	39	0	0	0	0	206	5	1	0	0	0	0	0	0	10	0	0	0	0	9	0	227	0	0	35	0	0	0	0	0	0	0	18	0	0	180	5	0	0	0	1	0	1	0	0	0	0	9	0	0	0	0	0	0	13	0	0	0	0	27	6	0	28	0	0	0	0	1	0	0	1	0	7	0	4	0	0	1	0	0	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	0	0	12	4	0	76	0	0	2	0	41	0	31	0	0	0	48	0	0	0	0	0	0	2	0	0	8	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	20	0	24	0	8	0	31	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	10	188	0	0	0	6	0	0	0	2	0	0	0	46	0	0	0	0	0	0	0	2	0	0	0	0	0	0	100	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	33	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	12	2	0	26	0	1	17	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	9	0	0	0	10	12	0	0	7	2	0	2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	9	58	0	2	0	5	1	7	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	12	0	38	0	0	0	0	0	226	11	0	8	260	1177	0	0	89	2136	0	160	0	140	92	4	3	0	0	0	271	0	0	0	0	0	0	0	0	10	128	32	0	1190	0	170	0	32	463	127	0	4	2165	0	0	0	3551	0	282	0	1	16	0	0	0	87	0	0	106	8	0	0	0	0	0	0	3	0	0	0	14	0	0	69	0	71	120	6	0	0	0	0	273	21	0	23	0	0	0	0	0	1367	0	0	0	0	0	13	270	415	194	60	5755	0	9	26	0	0	0	2	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	305	0	54	7	0	1	0	110	0	0	0	243	0	0	0	0	2	0	69	281	0	0	0	224	0	0	0	2015	0	0	0	0	16336	0	0	0	6098	0	0	255	0	3643	25	0	138	0	0	0	0	2813	0	114	334	2449	0	0	375	0	0	0	4658	0	0	5	75	0	0	2394	0	9	45	4872	92	0	2	3	0	484	8	0	23	1	763	0	394	0	0	0	0	0	1059	0	0	0	86	701	305	17	19	1	13	899	1445	7	38	0	1031	1028	0	7	0	1	0	26	39	74	0	0	0	19	0	0	0	0	0	121	0	49	0	0	0	0	0	547	49	1	0	0	0	24	0	3	0	0	0	4198	0	0	0	0	0	0	0	0	392	47	0	0	406	38	0	2	0	440	121	3	0	0	0	35	0	4	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	5	0	5678	0	32867	0	0	138	0	0	0	0	0	0	2	27	117	1172	0	26	0	0	0	91	94	0	791	4	59	0	33	29	23	0	20	0	0	225	12	12	0	0	0	0	128	0	0	57	0	389	0	0	0	896	0	1	0	217	6	8	3	4	0	282	21	125	0	0	0	0	0	0	0	0	68	0	0	0	730	0	6	10	3030	97	1765	0	107	0	0	0	0	690	215	52	0	0	0	0	0	0	0	0	446	0	3	751	43	0	0	13140	59	2	0	0	30	0	0	44	99	1	0	0	34	37	0	0	0	0	801	0	0	0	0	0	0	0	0	356	6	0	0	0	314	979	41	603	140	30	47	35	2018	110	0	159	0	0	0	0	319	128	0	0	0	0	0	2	0
