"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	258	30	68	0	0	63	1531	11	0	610	23	0	6	109	35977	1	0	107	6	0	3	1	0	0	0	108	1798	322	0	1	0	188	44	11	2	462	141	1	119	0	47	11	0	121	0	0	1	5	1	989	0	683	0	53	0	11	0	13	73	2371	0	93	0	57	0	0	55	29	0	3	0	20	0	104	0	0	301	5	3072	0	0	196	9	0	3268	0	0	0	0	139	0	0	0	81	4	4	1	0	65	281	0	1844	27	24	107	1	0	0	0	0	0	0	79	21	40	6	0	0	1696	16	12	1	102	15	27	0	0	189	117	0	0	0	59	23222	4	460	0	0	92	201	348	0	840	0	73	261	6468	257	144	35	16751	2916	0	0	963	36	13340	0	0	0	1803	10	3469	0	54	0	12	0	2360	0	64	0	1400	0	0	3	0	9	0	0	0	0	0	0	1	0	0	0	6	937	0	0	891	0	3	0	0	9397	0	1	8482	342	89	34	13319	57	70	6572	0	545	1	0	9	0	0	53	0	0	54	0	97	0	0	20052	2603	352	0	0	11	550	0	3124	412	0	265	29	107	45	5801	0	2	0	121	0	30	21	0	722	0	5	15	0	0	8	95	0	177	0	0	0	17	73	470	369	0	14	0	351	0	0	0	2957	97	7	0	18	41	1	0	4	3194	0	518	0	0	1811	97	0	22192	0	5	0	0	0	17	5	25	155	18	0	0	0	0	7856	7	310	0	301	10	3343	25	27	10	265	59	96	130	13	72	0	275	164	1010	8	39	0	0	0	0	0	0	2	24	0	291	0	1	209	0	0	45	45	0	0	3	84	764	20547	0	154	0	0	0	1733	0	0	28	0	88	0	0	7	0	5	0	0	0	5	0	0	709	0	0	8	0	0	231	0	0	0	57	0	143	13636	0	0	101	724	0	0	0	306	64	74	11	0	0	4	42334	0	0	28	0	0	65	283	0	0	113	4	0	417	0	1	382	0	0	26	382	6	0	0	0	0	10	2499	0	13	15	117	0	10	0	1479	55	7	0	61	0	63	17	2117	0	41	434	0	0	517	0	0	1715	4	28	6	0	0	0	2	0	58	1	949	0	511	0	4641	0	7546	0	22	0	0	37	71	77	31	38	0	174	0	102	0	4	101	491	30	0	0	434	0	39	2	1	0	58	235	0	4591	0	66
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2678	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	2	0	52	0	2	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	3	21	0	0	0	0	0	0	5	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	748	0	0	0	0	0	0	0	0	0	0	9	0	0	0	18	0	0	0	0	0	0	0	0	0	52	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	5	0	0	387	0	6	37	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	13	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	331	0	0	0	0	0	0	0	0	0	4	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	19	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2741	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	110	0	123	11072	0	0	0	0	70	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	18770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	7583	0	94	0	327	0	0	0	0	0	0	0	0	0	2597	0	0	0	0	0	411	688	0	0	0	0	0	7	0	0	0	482	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14851	0	0	0	0	0	0	0	0	1917	201	0	0	43983	1591	0	0	1757	0	0	0	0	0	0	0	147	0	0	7	0	5332	0	0	0	0	0	0	0	0	0	3	0	0	0	13535	0	487	0	0	185	0	0	0	0	7	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	0	0	0	42	0	202	0	0	0	0	0	0	4813	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	55	0	6	0	0	0	0	17	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	7140	100	0	0	0	0	0	0	0	0	0	24	0	0	0	540	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2150	0	0	0	0	0	32	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	4542	0	0	0	0	10430	0	0	0	0	0	0	0	18	0	0	0	0	0	0	985	0	0	0	0	0	0	0	0	137	758	0	0	0	0	0	0	0	2710	0	0	0	0	2	0	0	0	0	0	0	1186	0	0	0	0	0	0	0	8849	0	0	459	0	0	0	16662	0	0	0	40	0	37	0	0	533	0	0	0	0	4888	0	150	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	9	6	51	0	0	0	0	0	88	0	0	0	26	3791
"Feature6"	0	0	0	0	0	1	1	2	0	0	67	19	0	0	40	0	0	1	5	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	24	0	0	0	0	0	64	0	0	0	0	20	214	7	0	4	15	0	5	0	124	0	0	0	0	0	0	0	0	0	0	28	5	0	15	0	0	65	0	0	0	11	3	6	0	6	4	0	0	1	3	25	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	346	36	1	30	0	0	0	10	0	0	3	0	0	29	2	0	0	0	0	9	0	0	15	0	0	0	0	4	0	0	0	33	0	12	0	0	12	0	0	40	0	0	0	33	0	25	0	127	26	0	0	3	0	0	0	0	0	137	0	0	0	0	4	3	21	0	18	0	38	0	3	19	0	1	0	1	0	0	0	0	15	1	0	0	6	0	4	3	0	4717	1	0	0	36	61	10	0	0	129	0	0	0	8	15	0	2	0	0	0	8	0	0	0	0	12	16	0	0	0	0	0	28	0	0	3	0	0	0	336	1	0	1	6	12	1	37	310	0	12	124	0	0	0	0	0	15	0	36	0	1	0	0	0	1	2	0	0	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	86	0	0	0	0	16	9	3	1	1	23	0	12	0	0	0	0	0	0	3	44	3	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	6	0	0	0	45	0	0	1	0	0	0	12	2	9	0	0	0	0	0	0	4	0	0	0	18	0	0	0	0	112	0	1	7	0	0	0	0	0	1	13	0	1	16	0	3	0	7	0	0	0	42	0	3	0	0	0	0	0	0	0	2	0	55	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	10	913	2	0	0	0	7	4	0	70	25	9	0	0	22	0	0	0	0	0	0	0	0	2	0	0	0	46	0	3	0	0	57	18	0	0	4	0	0	0	0	0	0	25	0	0	27	0	0	3	0	0	2	3	25	10	0	0	0	0	0	12	0	0	0	0	0	0	1	2	0	37	1	0	0	0	0	3	0	61
"Feature7"	4070	0	0	0	9353	59	0	1332	1292	2300	1035	27114	0	0	669	15063	55	0	0	0	0	0	654	7	1	0	376	12	26	50	0	0	57	7029	1834	0	57	1	366	3366	9	0	0	0	386	2	0	195	1746	74982	0	0	0	1	1857	8760	1386	0	32927	10220	0	40	0	0	24456	16210	0	0	43	0	6	0	21	0	0	14850	98	0	0	0	0	432	0	0	0	0	158	94	1	1517	1555	60	435	67	695	0	27	0	87	1069	0	0	11	0	0	30799	666	51	20	10	0	0	103221	0	0	0	10945	38672	0	0	1417	170	691	0	0	215	0	45853	0	54179	5272	0	626	0	0	37470	0	72369	0	0	0	0	3327	0	21085	2	0	0	0	13278	0	0	0	4544	0	5616	5910	0	0	0	11114	185540	1757	0	0	1	8	0	0	0	0	18269	118	2	0	0	16735	0	0	0	330	3902	187	0	0	0	0	21743	0	2307	0	27	0	8563	0	16	0	0	0	10	268	15642	382	2152	0	0	2706	27	59	0	29717	21251	0	0	0	652	484	89	0	8	0	1	342	896	5	0	0	40	0	66769	176606	3756	0	98186	193	0	0	11	0	0	18	3	7802	12184	3	0	6	28	0	1216	0	0	0	873	81	107	0	33152	11438	0	225	0	0	207784	0	28254	5275	0	115833	703	135	2321	0	0	0	0	0	11	0	0	115	0	0	0	0	404	23388	0	0	4	1	71	16033	0	2	0	0	0	5	753	161	4	11	0	0	0	152	0	2	0	2	29	25	3858	1973	0	0	8289	0	4244	0	0	4695	18250	0	6655	50	0	0	26718	81	0	14693	0	539	58987	61029	34	0	0	4	5769	0	0	0	0	118411	9	0	0	0	7	5469	44643	0	1026	924	0	0	0	0	238	2150	0	0	3860	0	35806	18984	1	0	0	36069	141	0	0	0	0	0	14	0	0	0	5453	0	318	0	9548	0	0	132	0	147	56	603	0	3778	0	3	0	0	1	2	3898	21045	0	21028	31537	0	0	25	0	0	0	13871	2	2162	0	26624	49807	0	518	0	0	0	0	1	1590	13	0	0	0	6	0	0	0	0	0	0	0	896	66362	522	65	19401	0	0	24	0	0	0	0	12	0	75	19	4	0	0	0	0	0	34010	0	280	0	1290	0	0	10699	746	0	21	9	0	0	2	0	10	1465	13867	0	0	0	0	0	0	231	0	0	655	0	31000	0	25701	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	0	49	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	959	0	0	173	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	149	0	4	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	82	4	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	6	0	0	0	0	0	0	6	19	194	4	0	0	4	0	0	0	0	31	0	0	0	0	3	0	0	0	0	72	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	53	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	6	0	24	40	0	6	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	10	0	0	0	0	42	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	70	28	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	176	0	0	0	0	5	0	0	0	290	0	0	0	0	2	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	30	0	0	0	2	0	3	0	0	0	803	0	0	0	0	0	0	0	115	0	20	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	2283	0	0	0	16	0	0	10	0	14	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	46	0	0	0	2	0	1	0	0	0	0	2	0	30	0	0	2	43	0	2	0	0	1	0	0	0	0	0	0	0	10	42	0	0	0	0	0	62	0	23	0	2	0	0	0	0	0	0	0	0	0	0	0	46	0	4	0	0	0	0	4	1021	0	0	0	0	0	0	52	0	0	0	3	0	0	33	1	2	0	0	0	0	60	6	0	0	19	12	0	230	0	0	1	6	0	0	0	0	69	92	0	0	0	0	10	0	0	5	6	0	74	0	0	0	781	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	40	0	0	0	2	0	6	0	0	0	0	0	2	51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	1	12	772	0	0	866	0	0	0	0	4	0	0	4	0	0	0	1	0	95	0	4	0	0	0	1	0	7	0	0	0	9	0	130
