"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	3.84719070920255
"Metadata_1"	"Feature41"	"prevalence"	-3.70634920254815
"Metadata_1"	"Feature67"	"prevalence"	-3.65527583402582
"Metadata_1"	"Feature35"	"prevalence"	4.57158927165437
"Metadata_1"	"Feature32"	"abundance"	3.50215997721534
"Metadata_1"	"Feature49"	"abundance"	-2.57416987558827
"Metadata_1"	"Feature45"	"prevalence"	3.59512529626954
"Metadata_1"	"Feature72"	"abundance"	3.29309038526844
"Metadata_1"	"Feature66"	"prevalence"	-4.64944224455394
"Metadata_1"	"Feature21"	"abundance"	4.16201279091183
