"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"prevalence"	3.02252885419875
"Metadata_1"	"Feature81"	"prevalence"	3.75781040871516
"Metadata_1"	"Feature24"	"prevalence"	3.35608533176128
"Metadata_1"	"Feature23"	"abundance"	-4.8305850639008
"Metadata_1"	"Feature64"	"prevalence"	-3.34676543425303
"Metadata_1"	"Feature52"	"abundance"	2.68176091311034
"Metadata_1"	"Feature47"	"abundance"	-3.25556834111921
"Metadata_1"	"Feature43"	"prevalence"	4.05969985527918
"Metadata_1"	"Feature80"	"abundance"	-4.93483465979807
"Metadata_1"	"Feature65"	"prevalence"	-2.86498830770142
