"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	-4.46660863701254
"Metadata_1"	"Feature14"	"abundance"	-4.76038519234862
"Metadata_1"	"Feature83"	"abundance"	4.31281386699993
"Metadata_1"	"Feature21"	"abundance"	4.49357884703204
"Metadata_1"	"Feature45"	"abundance"	3.07561791094486
"Metadata_1"	"Feature100"	"abundance"	-4.19954480079468
"Metadata_1"	"Feature40"	"abundance"	4.72955337434541
"Metadata_1"	"Feature31"	"abundance"	4.89644384302665
"Metadata_1"	"Feature51"	"abundance"	-4.89038215542678
"Metadata_1"	"Feature44"	"abundance"	-4.76607920252718
