"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	-3.31873347400688
"Metadata_1"	"Feature70"	"abundance"	4.23529882798903
"Metadata_1"	"Feature71"	"prevalence"	-3.89583973563276
"Metadata_1"	"Feature84"	"abundance"	-3.13461678975727
"Metadata_1"	"Feature100"	"prevalence"	3.50147181830835
"Metadata_1"	"Feature83"	"abundance"	4.22302809776738
"Metadata_1"	"Feature44"	"abundance"	2.61554850148968
"Metadata_1"	"Feature82"	"prevalence"	4.65444036526605
"Metadata_1"	"Feature38"	"abundance"	-3.79035859426949
"Metadata_1"	"Feature58"	"prevalence"	2.96326759271324
