"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	487	38	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	105	0	0	0	12	0	0	0	10	0	0	0	0	0	0	0	0	19	0	49	0	0	0	0	368	50	0	0	47	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	42	0	0	217	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	238	23	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	12	0	149	0	246	0	552	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	611	0	0	0	0	0	0	0	15	703	0	0	0	0	0	1	0	0	0	0	339	0	56	0	0	0	0	746	0	0	0	0	0	0	0	294	0	0	0	0	0	0	10	0	51	0	0	0	0	0	0	85	0	18	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0	0	0	0	0	0	10	0	0	0	40	0	0	56	0	0	0	0	0	0	0	0	0	24	0	0	0	1120	0	0	0	0	0	0	0	0	2	0	0	0	2304	0	18	0	80	847	0	0	0	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4634	0	0	0	0	6868	0	0	0	0	0	0	0	0	0	0	0	0	197	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	47	910	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	44	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	414	17	0	0	0	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	22	0	0	0	0	662	5	0	0	6	0	0	0	0	455	0	0	36	0	0	150	0	0	0	302	0	0	0	4	906	0	0	0	0	0	0	182	0	0
"Feature2"	1	255	44	3642	0	1410	0	0	0	427	0	0	109	0	46	123	309	72	0	0	5	30	43	3	91	109	0	747	3	0	108	0	0	0	0	86	18	70	42	0	439	248	0	93	210	53	0	0	0	0	136	28	0	30	0	0	242	144	18	4	0	0	0	0	0	0	1	1	50	0	0	976	39	53	13	0	7	1	0	0	0	42	0	0	0	15	0	179	0	0	289	20	5	2191	21	0	4	1	0	429	5	15	202	3	307	2	4	0	304	4	40	0	0	0	0	7	0	0	82	51	0	0	0	48	0	32	0	40	0	8	0	425	2	136	0	0	48	7	0	0	19	323	0	9	0	38	0	49	160	0	0	0	362	0	0	0	0	15	4	0	408	11	8	0	0	4	44	0	0	6	1554	0	0	80	106	0	7	69	0	1	0	0	95	0	12	38	1771	1571	38	179	0	0	0	301	0	0	0	0	22	7	270	0	0	0	66	0	36	10	0	203	0	411	15	0	4836	2	193	0	0	0	0	0	88	12	0	0	1	0	61	0	68	0	2	40	149	0	0	0	3	48	79	3	5	0	408	6	290	211	0	6	270	0	16	93	5	0	4	0	10	0	278	0	280	66	8	0	0	0	0	0	214	7	321	0	0	0	0	0	79	555	674	0	5	0	11	85	10	86	0	111	9	0	0	479	781	0	67	36	0	0	223	0	813	0	0	0	47	0	0	155	91	13	0	0	5	0	12	17	12	239	0	0	195	0	131	282	0	56	0	136	0	25	109	0	7	0	20	9	0	0	7	64	1	427	0	119	3	7155	0	0	0	2310	28	0	0	7	49	63	0	0	0	10	106	6	27	22	0	0	0	0	0	44	186	112	0	6	150	0	9	0	235	0	0	49	25	3	0	689	0	16	0	0	17	266	0	0	12	0	0	0	8	0	0	17	63	148	0	101	0	153	6	2	69	40	24	141	0	6	5020	16	0	0	0	0	1181	11	0	0	0	41	2	0	6	0	81	0	100	18	154	0	0	0	0	1088	35	0	66	0	0	0	0	222	0	422	2	0	0	1	0	0	522	7	7	130	204	108	62	0	1459	0	3	75	76	0	0	0	8	0	130	36	256	0	60	0	0	0	4	8	139	19	298	3	77	262	0	0	2	0	0	0
"Feature3"	14	12	0	0	13	22	12	0	0	0	0	0	0	0	0	0	550	0	0	57	12	0	0	0	366	0	0	0	0	440	34	0	0	0	0	6	0	3	0	109	0	0	0	25	0	0	0	0	82	0	0	4	0	0	0	0	0	0	0	18	0	12	0	0	0	7	0	0	0	0	0	0	0	1	0	1	8	0	0	0	0	0	0	1635	0	0	1	0	69	0	3	1	0	981	8	0	17	0	0	23	0	0	0	0	0	0	0	0	40	0	0	0	331	0	0	0	4	0	0	8	11	0	0	0	0	0	0	0	0	0	35	0	4	0	4	1	0	0	0	28	8	0	35	0	18	0	0	3	13	13	0	0	0	0	1	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	5	0	46	0	0	0	0	8	9	0	0	1	0	73	0	0	0	0	117	32	2	0	48	0	0	77	0	0	0	0	0	1	20	0	16	0	0	0	0	0	0	0	0	0	0	7	44	0	35	0	2	10	0	0	5	0	0	0	0	0	0	14	0	0	4	0	0	0	0	0	0	2	0	15	0	0	0	170	0	49	0	0	0	0	0	0	2	0	0	1	24	0	12	0	0	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	71	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	52	0	0	0	4	0	0	0	0	3	0	3	0	0	0	48	37	0	0	0	0	0	0	7	158	0	0	0	6	0	14	92	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	34	0	0	0	0	0	14	0	0	0	0	0	0	0	731	0	28	46	0	17	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	8	0	0	0	103	0	0	0	0	0	0	0	1	0	14	0	16	0	218	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	5	6	0	0	0	0	0	0	0	0	0	48	0	420	0	0	0	9	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	88	10
"Feature5"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1775	0	0	25	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	38733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3966	0	0	0	0	129	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4	474	39	0	1248	58	0	16	0	11	0	10444	3275	362	0	7152	2459	0	4248	97	1979	0	0	152	20	975	178	1354	265	814	130	78	3	2384	0	5934	71	0	191	705	1165	0	682	60	0	98	0	20	0	2	0	0	0	0	2033	0	729	0	95	112	733	0	17	0	115	0	0	0	0	44	7	173	22	747	0	20	2421	0	517	348	2116	493	6	155	0	0	358	0	0	406	369	5	0	0	64	7622	0	30	22	764	0	0	1724	448	4043	20	0	230	0	0	0	0	0	0	0	0	0	244	10553	0	0	1947	1027	0	0	431	0	2701	56	1207	0	164	0	0	0	256	0	308	1314	36811	29	0	105	0	0	134	3064	0	0	26	329	158	70	757	0	1857	0	0	631	0	34212	3	0	0	204	0	120	0	259	0	1332	0	0	937	4187	0	0	459	0	1	0	0	126	24	0	28	20293	0	0	14	0	22	3	0	12	1397	0	20	7	0	1959	0	38	4689	4945	57	0	104	1557	17671	251	248	0	3	2478	107	349	0	0	0	0	12	0	67	0	101	29	0	0	2	0	52	7	141	53	1042	0	0	0	1357	344	140	225	0	1311	0	34	0	0	8	0	23	0	8	25	0	0	148	0	72	0	0	910	0	0	0	0	143	0	0	118	145	0	0	0	0	0	288	365	4014	144	52	328	0	1	444	0	0	11	0	0	0	0	0	91	591	0	0	10412	0	0	0	841	263	0	4464	0	0	1140	0	0	124	117	1899	4	230	209	6	0	686	15107	0	0	0	20	255	4465	259	234	0	0	0	2822	8	348	110	606	0	68	0	8	878	28	145	9	0	42	670	115	0	0	716	0	15561	0	385	56	0	0	12064	0	0	0	0	82	12	0	8425	0	0	0	84	0	443	1253	0	3785	262	1269	480	0	4602	107	0	0	180	26	11783	61	0	2323	42	1	1704	104	288	0	1558	0	0	0	678	0	0	0	1681	0	100	0	0	49	28	0	3781	0	39	0	0	1184	2540	22777	0	0	0	0	0	192	173	89	20	1436	0	139	0	0	0	225	537	0	0	0	15	0	0	37	219	0	297	6688	2495	689	1323	63	0	22	0	141	255	3	0	0	115	39	0	339	114	251	17	6379	0	0	2135	0	0	65	29	128	75	166	238	0	0	153	12	1205	16558	746	143	187	1	347	780	8	52	807	0	0	230	2250	84
"Feature8"	9	42	30	0	0	490	236	186	12	8	0	100	194	30	0	1623	0	4	0	368	28	0	0	10	0	0	7	2472	12	179	0	75	19	0	7	0	567	45	0	466	16	568	6	62	73	7	139	84	0	22	242	7	39	61	0	2	164	10	0	0	430	45	7	12	0	69	27	0	71	0	108	53	20	4	1790	19	186	11	21	0	43	0	0	98	2	3	16	443	0	4	19	5	1	1012	4	0	0	0	182	56	48	7	0	121	6	47	2	270	0	11	0	695	0	1	2	0	91	23	5	0	24	0	0	0	0	17	0	0	6	11	1	141	11	0	16	0	710	1	8	508	20	197	0	7	0	7	17	2	84	6	238	40	280	116	0	34	0	0	0	0	2055	18	13	0	1	2	0	18	0	28	0	21	40	156	54	0	17	0	15	0	2	65	51	0	4	0	1605	802	0	61	463	0	0	1138	164	0	26	0	5	0	204	0	10	241	77	1	0	222	14	73	30	133	26	0	245	4	0	22	0	0	35	44	3	44	0	0	46	2	188	69	7	0	0	1	72	9	3	32	14	0	157	55	11	0	16	1	52	10	25	0	263	40	133	7	10	7	2	23	19	147	82	6	0	126	313	3	0	289	6	0	265	0	33	7	122	0	0	37	2	108	48	0	212	0	27	164	0	3766	230	106	235	0	0	500	540	0	53	4	422	2	0	93	29	8	0	11	3	513	15	77	31	0	9	234	5	0	144	0	44	102	626	0	40	0	0	55	13	22	73	1157	2	1	211	7	3	0	7	7	16	112	16	23	1	346	24	5	6	9	0	0	41	8	23	149	74	0	0	29	96	18	0	51	128	2	3	24	16	0	77	0	0	0	12	312	4	38	7	0	33	74	22	120	1	1	439	4	0	67	12	8	90	2	0	0	16	0	69	143	83	19	14	0	0	47	0	0	54	114	0	0	191	47	2	0	18	871	30	82	0	29	806	0	11	4	17	0	86	4	0	32	632	0	3	6	45	82	5	0	23	5006	12	0	43	53	0	107	10	61	375	0	31	41	12	287	42	0	20	6	16	7	16	429	3	0	86	32	0	65	143	0	30	92	27	117	2	33	3	57	184	151	0	34	124	29	15	0	16	70	388	0	83	0	0	435	49	0	5	172	0	27
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	61	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	9	36	0	0	0	0	0	0	0	0	0	0	123	0	0	0	9	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	4	0	0	15	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	36	0	0	0	0	0	0	0
"Feature10"	0	271	139	1175	0	457	0	0	146	0	0	0	0	0	0	0	0	0	1562	0	0	0	0	0	0	649	50	0	0	0	0	0	0	213	92	1295	0	0	0	559	0	0	0	0	0	282	0	38	0	2	0	0	188	0	0	0	0	0	40	391	0	205	0	0	0	0	0	24	0	18	249	83	0	368	0	56	218	0	132	0	0	926	65	0	0	0	0	744	3472	75	0	0	0	0	415	0	0	5	0	84	0	0	0	0	0	0	7	501	0	57	0	54	0	0	0	103	367	271	38	0	0	67	79	0	0	0	486	0	0	0	84	0	0	0	0	83	997	81	0	0	199	1187	0	0	0	0	0	353	0	0	285	0	0	798	0	258	0	0	0	0	3127	0	0	0	24	68	299	0	0	0	0	0	619	0	0	0	90	0	72	0	0	175	0	0	34	654	24665	323	0	0	0	0	0	0	143	924	0	0	0	0	0	0	167	2868	454	208	834	0	0	0	0	1090	0	0	0	0	0	0	0	0	0	0	0	867	0	0	192	0	0	245	0	0	0	0	0	394	0	41	0	0	590	0	0	0	0	0	283	99	655	21	0	0	0	0	238	194	264	0	0	683	1398	0	0	0	173	75	0	0	0	0	0	0	202	0	0	0	0	0	66	1090	0	20	0	0	0	0	0	0	0	0	0	0	56	796	0	0	359	0	0	35	0	0	0	0	0	0	260	0	0	0	0	0	0	0	22	0	1448	0	246	0	0	0	78	0	0	261	497	0	773	2374	0	20	0	0	62	1017	1041	0	0	454	50	282	7	2478	30	0	0	0	1475	2418	361	0	212	0	0	320	0	699	0	0	0	0	0	16	0	367	0	0	0	179	0	0	78	3170	0	0	0	0	0	0	464	456	0	43	499	0	137	2429	91	88	1687	0	0	0	246	266	0	0	1266	0	0	0	19	0	3501	1268	568	334	0	336	0	91	73	0	0	0	0	0	0	213	0	0	25	0	408	507	0	0	0	170	0	0	0	0	0	0	0	286	355	0	50	6	0	1498	470	47	0	0	0	0	0	330	195	0	0	0	0	58	0	0	121	1047	0	71	0	0	0	0	0	0	0	125	202	0	0	0	0	44	0	0	499	781	0	0	38	0	13	362	0	0	0	0	0	0	277	286	79	0	0	247
